job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2345813791072,47.2774050581874,75.72329183985036,77.3707820879616,2,2.2928477860624032,1.6474902481112381,3.9008206188275274,2.023106676533281,3.559189412306452,30.093377029774203,28.445886781662963,1.6474902481112395,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813730976,57.873285239269364,143.06900254328917,145.9319305607142,1,2.8629280174250002,3.023476194847009,3.8526588247781066,3.2994416021558184,3.651150537455807,88.05864532144483,85.19571730401981,2.86292801742502,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813730472,63.83421965999681,75.72329183985036,79.57380907865995,3,3.4051330226277368,3.4800109858611266,3.8505172388096054,4.161791926216723,5.278212499619841,15.739589418663137,11.88907217985355,3.850517238809587,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813792304,72.70936437818854,122.57617552743055,124.84507099681387,3,2.5514027497434006,1.96288408054226,2.2688954693833168,2.6417202612562067,3.0797888874727137,52.135706618625335,49.86681114924201,2.268895469383324,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813792976,75.72329183985036,122.57617552743055,126.16488105014588,1,3.588705522715298,7.131190511797079,4.721851434659624,6.011565771100671,4.692849110748976,50.44158921029552,46.85288368758019,3.5887055227153297,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813773056,89.8713914916763,143.06900254328917,145.8018490312644,3,2.872303962029548,4.85286780414422,2.732846487975217,3.2542915266802748,3.4878957546693217,55.93045753958809,53.19761105161287,2.7328464879752232,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813771432,95.04586151028481,122.57617552743055,126.87833075885044,4,5.515218075736108,5.084545684763413,4.936068236960282,4.3021552314198885,5.269346756405661,31.83246924856563,27.53031401714574,4.3021552314198885,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813773224,105.63700403663529,143.06900254328917,143.71780726641487,4,0.7841688002843429,2.0275323161587493,1.6552066705877777,0.6488047231256391,1.12531809031577,38.080803229779576,37.43199850665388,0.6488047231256928,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813773560,108.52560264126272,143.06900254328917,145.14127340060418,5,2.7273016237184735,3.2546474638047482,2.0876284162572905,3.41619729839124,2.072270857315007,36.615670759341455,34.54339990202645,2.0722708573150044,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813771040,122.57617552743055,152.47488972725856,154.39024376652242,4,2.270864357690153,3.1061459886067366,2.3728995135148807,1.915354039263872,2.9174371315319174,31.814068239091867,29.898714199828007,1.9153540392638604,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813794712,125.09376273956352,152.47488972725856,153.8466013508804,2,2.416503719501712,1.3717116236218625,1.4962628876846753,1.1502441021151597,2.2775978347749053,28.75283861131689,27.38112698769504,1.3717116236218487,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813733272,126.62342559613009,143.06900254328917,144.2150190479989,2,2.3994780033961898,1.1460165047097188,1.8585548275665456,1.2994047139443965,2.2374543530582782,17.591593451868818,16.445576947159083,1.1460165047097348,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345719344824,129.84899730995556,152.47488972725856,155.72447083106834,1,3.2495811038097884,3.753001155529829,3.735190538980183,4.2118887311048665,4.853580960486415,25.87547352111278,22.625892417302992,3.2495811038097884,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813794768,134.24471563055664,152.47488972725856,154.2581819503477,3,2.940049723003532,3.1686629663383137,1.783292223089186,2.5479704629965765,2.228512937291497,20.013466319791064,18.230174096701916,1.7832922230891484,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813849200,143.06900254328917,176.79331073777095,178.38517468793526,3,2.127872514353953,2.4619351375873446,1.5918639501642728,2.3985744721278217,2.719516393128332,35.31617214464609,33.72430819448178,1.59186395016431,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813849704,147.80788683948063,214.74211101131561,216.7392057928456,4,3.0176596123075354,3.7247818328286915,2.3985879054245776,1.9970947815299755,3.0302516952670437,68.93131895336498,66.93422417183498,1.997094781529995,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813730976,151.30723558808901,152.47488972725856,156.26478188311106,5,4.068862335555541,6.666657565438308,4.499296006470665,4.355206217497984,3.789892155852502,4.957546295022041,1.1676541391695423,3.789892155852499,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813850264,151.47520090300932,176.79331073777095,178.8459980131429,1,2.0526872753719383,3.0627708532307136,2.813427167899205,3.275538942688625,1.9785122421923944,27.370797110133566,25.31810983476163,2.0526872753719374,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813942344,151.985111079812,176.79331073777095,177.70021874320895,5,2.0644717143912947,3.445378119439723,1.708828289642001,0.7493055957025515,0.9069080054379588,25.715107663396964,24.808199657958966,0.9069080054379981,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813942568,152.47488972725856,214.74211101131561,217.18079415173185,1,2.4386831404162264,2.826888953411676,2.8013193002777435,3.4449989500451057,3.2939250672456333,64.70590442447329,62.26722128405706,2.438683140416231,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813942904,166.5783712684666,176.79331073777095,178.52699846198155,4,2.8457831661611466,2.5820294646280373,3.7681173346381582,1.733687724210535,3.267499679582978,11.948627193514938,10.21493946930434,1.733687724210597,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813730976,167.72119653307115,176.79331073777095,178.91953220460655,2,3.4794773678667874,2.126221466835576,3.665451671033457,3.1183709076998616,5.11717152520649,11.198335671535403,9.072114204699801,2.1262214668356023,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813945256,171.13184367435147,214.74211101131561,215.5047512976542,2,2.266657214606301,0.7626402863385847,1.3574765538038756,1.5858645610594992,1.5431904944914574,44.37290762330272,43.61026733696414,0.7626402863385806,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813945760,171.18819897547894,214.74211101131561,217.64200582448632,3,3.6938870662849412,4.293007860348322,2.8998948131706945,4.514409348275862,3.127346670923916,46.45380684900738,43.553912035836674,2.899894813170704,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813946096,176.79331073777095,214.74211101131561,217.30874034770488,5,4.204861313017412,2.8482477574902645,3.228449679109692,1.786484615005851,2.56662933638932,40.51542960993393,37.94880027354466,2.566629336389269,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813942400,177.9455071668369,232.99142692260395,236.1480650876067,2,3.819578393100464,3.1566381650027338,3.3841894028348385,3.2172944106334467,4.910758301013421,58.202557920769806,55.045919755767045,3.156638165002761,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345784537552,199.57000055134688,232.99142692260395,234.0315640545118,3,3.2507899604804225,2.537061848837268,1.0401371319078438,2.0193442208770653,1.7682927189072206,34.46156350316491,33.42142637125707,1.0401371319078407,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813845888,208.45766025099724,232.99142692260395,235.91839075567646,4,5.1032550560914345,2.7229487541099715,4.6842169279742425,2.9269638330724925,4.368207447965411,27.46073050467922,24.533766671606713,2.926963833072506,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813847736,224.6342531321608,232.99142692260395,236.65703779588108,5,4.244041855088186,4.113262203847743,5.284417516048842,4.3865541413094435,3.665610873277146,12.022784663720273,8.357173790443142,3.6656108732771315,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813945928,225.33966397520044,232.99142692260395,234.7018397236074,1,1.7104128010034696,2.047577171163884,3.1101431232558165,2.991531321074917,1.7376859304452907,9.362175748406969,7.651762947403512,1.7104128010034572,36.43651248036764,34.14295532382944,2.2935571565382014,40
