job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2415762472688,75.72329183985036,105.63700403663529,109.22570955935059,1,3.588705522715298,7.131190511797079,4.721851434659624,6.011565771100671,4.692849110748976,33.50241771950023,29.913712196784928,3.5887055227153013,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762694720,89.8713914916763,105.63700403663529,108.3698505246105,3,2.872303962029548,4.85286780414422,2.732846487975217,3.2542915266802748,3.4878957546693217,18.498459032934193,15.765612544958984,2.732846487975209,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762695224,95.04586151028481,105.63700403663529,109.93915926805515,4,5.515218075736108,5.084545684763413,4.936068236960282,4.3021552314198885,5.269346756405661,14.893297757770341,10.591142526350481,4.30215523141986,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762695560,105.63700403663529,129.84899730995556,130.4978020330812,4,0.7841688002843429,2.0275323161587493,1.6552066705877777,0.6488047231256391,1.12531809031577,24.86079799644591,24.211993273320275,0.648804723125636,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762695896,108.52560264126272,129.84899730995556,131.92126816727057,5,2.7273016237184735,3.2546474638047482,2.0876284162572905,3.41619729839124,2.072270857315007,23.395665526007846,21.323394668692842,2.0722708573150044,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762694720,122.57617552743055,151.47520090300932,153.39055494227316,4,2.270864357690153,3.1061459886067366,2.3728995135148807,1.915354039263872,2.9174371315319174,30.814379414842605,28.899025375578773,1.915354039263832,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762696960,125.09376273956352,151.47520090300932,152.84691252663112,2,2.416503719501712,1.3717116236218625,1.4962628876846753,1.1502441021151597,2.2775978347749053,27.7531497870676,26.381438163445807,1.3717116236217919,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762710656,126.62342559613009,171.13184367435147,172.2778601790612,2,2.3994780033961898,1.1460165047097188,1.8585548275665456,1.2994047139443965,2.2374543530582782,45.65443458293112,44.50841807822138,1.1460165047097348,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762710992,129.84899730995556,129.84899730995556,133.58418784893576,3,3.2495811038097884,3.753001155529829,3.735190538980183,4.2118887311048665,4.853580960486415,3.7351905389801914,0.0,3.7351905389801914,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762711328,134.24471563055664,151.47520090300932,153.25849312609847,3,2.940049723003532,3.1686629663383137,1.783292223089186,2.5479704629965765,2.228512937291497,19.01377749554183,17.230485272452682,1.7832922230891484,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762710992,143.06900254328917,171.13184367435147,172.72370762451575,3,2.127872514353953,2.4619351375873446,1.5918639501642728,2.3985744721278217,2.719516393128332,29.65470508122658,28.0628411310623,1.5918639501642815,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762713624,147.80788683948063,199.63569125104604,201.63278603257598,4,3.0176596123075354,3.7247818328286915,2.3985879054245776,1.9970947815299755,3.0302516952670437,53.82489919309535,51.82780441156541,1.9970947815299382,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762714128,151.30723558808901,151.47520090300932,155.26509305886182,5,4.068862335555541,6.666657565438308,4.499296006470665,4.355206217497984,3.789892155852502,3.957857470772808,0.16796531492030908,3.789892155852499,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762714296,151.47520090300932,151.47520090300932,153.52788817838126,1,2.0526872753719383,3.0627708532307136,2.813427167899205,3.275538942688625,1.9785122421923944,2.0526872753719374,0.0,2.0526872753719374,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762712000,151.985111079812,171.13184367435147,171.881149270054,4,2.0644717143912947,3.445378119439723,1.708828289642001,0.7493055957025515,0.9069080054379588,19.896038190242024,19.146732594539486,0.7493055957025376,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762686976,152.47488972725856,171.13184367435147,173.57052681476767,1,2.4386831404162264,2.826888953411676,2.8013193002777435,3.4449989500451057,3.2939250672456333,21.095637087509118,18.656953947092916,2.4386831404162024,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762687144,166.5783712684666,226.1491559283901,227.8828436526006,4,2.8457831661611466,2.5820294646280373,3.7681173346381582,1.733687724210535,3.267499679582978,61.30447238413399,59.570784659923476,1.7336877242105118,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762714128,167.72119653307115,199.63569125104604,201.7619127178816,2,3.4794773678667874,2.126221466835576,3.665451671033457,3.1183709076998616,5.11717152520649,34.040716184810435,31.91449471797489,2.1262214668355455,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762686304,171.13184367435147,171.13184367435147,172.6750341688429,5,2.266657214606301,0.7626402863385847,1.3574765538038756,1.5858645610594992,1.5431904944914574,1.5431904944914265,0.0,1.5431904944914265,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762689104,171.18819897547894,199.63569125104604,202.53558606421677,3,3.6938870662849412,4.293007860348322,2.8998948131706945,4.514409348275862,3.127346670923916,31.347387088737833,28.4474922755671,2.8998948131707323,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762686920,176.79331073777095,199.63569125104604,202.20232058743537,5,4.204861313017412,2.8482477574902645,3.228449679109692,1.786484615005851,2.56662933638932,25.409009849664415,22.84238051327509,2.566629336389326,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762688600,177.9455071668369,226.1491559283901,229.5333453312249,3,3.819578393100464,3.1566381650027338,3.3841894028348385,3.2172944106334467,4.910758301013421,51.58783816438799,48.20364876155318,3.3841894028348065,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762799304,199.63569125104604,199.63569125104604,203.77277604525943,1,4.1370847942134175,3.6906464362949754,5.69752020237989,4.066587509135924,3.9191443149384297,4.1370847942133935,0.0,4.1370847942133935,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762799640,208.45766025099724,226.1491559283901,228.87210468250004,2,5.1032550560914345,2.7229487541099715,4.6842169279742425,2.9269638330724925,4.368207447965411,20.4144444315028,17.69149567739285,2.72294875410995,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762797288,214.74211101131561,226.1491559283901,227.74769996629,1,1.598544037899997,2.789245580122112,2.750405841476044,1.7367047032299845,1.7799686249023754,13.0055889549744,11.407044917074472,1.5985440378999272,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762755656,224.6342531321608,226.1491559283901,229.81476680166716,5,4.244041855088186,4.113262203847743,5.284417516048842,4.3865541413094435,3.665610873277146,5.180513669506354,1.5149027962292791,3.6656108732770747,27.897499340430812,25.508663161322172,2.388836179108643,40
