job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2193068256672,47.2774050581874,57.873285239269364,59.52077548738061,2,2.2928477860624032,1.6474902481112381,3.9008206188275274,2.023106676533281,3.559189412306452,12.243370429193213,10.595880181081966,1.6474902481112466,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068254880,57.873285239269364,57.873285239269364,60.736213256694356,1,2.8629280174250002,3.023476194847009,3.8526588247781066,3.2994416021558184,3.651150537455807,2.8629280174249914,0.0,2.8629280174249914,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068188784,63.83421965999681,72.70936437818854,76.11449740081629,1,3.4051330226277368,3.4800109858611266,3.8505172388096054,4.161791926216723,5.278212499619841,12.280277740819479,8.875144718191727,3.4051330226277514,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068254880,72.70936437818854,72.70936437818854,74.6722484587308,2,2.5514027497434006,1.96288408054226,2.2688954693833168,2.6417202612562067,3.0797888874727137,1.962884080542267,0.0,1.962884080542267,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068598776,75.72329183985036,89.8713914916763,93.46009701439164,1,3.588705522715298,7.131190511797079,4.721851434659624,6.011565771100671,4.692849110748976,17.736805174541274,14.148099651825945,3.5887055227153297,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068599336,89.8713914916763,89.8713914916763,92.60423797965154,3,2.872303962029548,4.85286780414422,2.732846487975217,3.2542915266802748,3.4878957546693217,2.7328464879752374,0.0,2.7328464879752374,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068597488,95.04586151028481,105.63700403663529,109.93915926805515,4,5.515218075736108,5.084545684763413,4.936068236960282,4.3021552314198885,5.269346756405661,14.893297757770341,10.591142526350481,4.30215523141986,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068598776,105.63700403663529,105.63700403663529,106.42117283691964,1,0.7841688002843429,2.0275323161587493,1.6552066705877777,0.6488047231256391,1.12531809031577,0.7841688002843483,0.0,0.7841688002843483,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068597544,108.52560264126272,122.57617552743055,124.64844638474555,5,2.7273016237184735,3.2546474638047482,2.0876284162572905,3.41619729839124,2.072270857315007,16.122843743482832,14.050572886167828,2.0722708573150044,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068598776,122.57617552743055,122.57617552743055,124.49152956669442,4,2.270864357690153,3.1061459886067366,2.3728995135148807,1.915354039263872,2.9174371315319174,1.9153540392638746,0.0,1.9153540392638746,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068597488,125.09376273956352,126.62342559613009,127.77366969824524,4,2.416503719501712,1.3717116236218625,1.4962628876846753,1.1502441021151597,2.2775978347749053,2.679906958681727,1.5296628565665742,1.1502441021151526,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068600848,126.62342559613009,126.62342559613009,127.76944210083981,2,2.3994780033961898,1.1460165047097188,1.8585548275665456,1.2994047139443965,2.2374543530582782,1.1460165047097206,0.0,1.1460165047097206,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068614600,129.84899730995556,134.24471563055664,137.49429673436643,1,3.2495811038097884,3.753001155529829,3.735190538980183,4.2118887311048665,4.853580960486415,7.645299424410865,4.395718320601077,3.2495811038097884,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068597488,134.24471563055664,134.24471563055664,136.02800785364582,3,2.940049723003532,3.1686629663383137,1.783292223089186,2.5479704629965765,2.228512937291497,1.7832922230891768,0.0,1.7832922230891768,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068614320,143.06900254328917,147.80788683948063,149.3997507896449,3,2.127872514353953,2.4619351375873446,1.5918639501642728,2.3985744721278217,2.719516393128332,6.330748246355739,4.738884296191458,1.5918639501642815,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068615384,147.80788683948063,147.80788683948063,149.8049816210106,4,3.0176596123075354,3.7247818328286915,2.3985879054245776,1.9970947815299755,3.0302516952670437,1.9970947815299667,0.0,1.9970947815299667,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068630088,151.30723558808901,151.47520090300932,155.26509305886182,5,4.068862335555541,6.666657565438308,4.499296006470665,4.355206217497984,3.789892155852502,3.957857470772808,0.16796531492030908,3.789892155852499,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068631432,151.47520090300932,151.47520090300932,153.52788817838126,1,2.0526872753719383,3.0627708532307136,2.813427167899205,3.275538942688625,1.9785122421923944,2.0526872753719374,0.0,2.0526872753719374,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068631208,151.985111079812,152.47488972725856,153.2241953229611,4,2.0644717143912947,3.445378119439723,1.708828289642001,0.7493055957025515,0.9069080054379588,1.239084243149108,0.4897786474465704,0.7493055957025376,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068633504,152.47488972725856,152.47488972725856,155.2762090275363,3,2.4386831404162264,2.826888953411676,2.8013193002777435,3.4449989500451057,3.2939250672456333,2.801319300277754,0.0,2.801319300277754,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068633672,166.5783712684666,167.72119653307115,169.4548842572817,4,2.8457831661611466,2.5820294646280373,3.7681173346381582,1.733687724210535,3.267499679582978,2.8765129888150796,1.1428252646045394,1.7336877242105402,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068254880,167.72119653307115,167.72119653307115,169.84741799990672,2,3.4794773678667874,2.126221466835576,3.665451671033457,3.1183709076998616,5.11717152520649,2.126221466835574,0.0,2.126221466835574,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068646472,171.13184367435147,171.18819897547894,171.95083926181752,2,2.266657214606301,0.7626402863385847,1.3574765538038756,1.5858645610594992,1.5431904944914574,0.8189955874660484,0.05635530112746778,0.7626402863385806,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068647480,171.18819897547894,171.18819897547894,174.08809378864964,3,3.6938870662849412,4.293007860348322,2.8998948131706945,4.514409348275862,3.127346670923916,2.899894813170704,0.0,2.899894813170704,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068647256,176.79331073777095,177.9455071668369,179.73199178184277,4,4.204861313017412,2.8482477574902645,3.228449679109692,1.786484615005851,2.56662933638932,2.9386810440718136,1.1521964290659525,1.786484615005861,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068647480,177.9455071668369,177.9455071668369,181.1021453318396,2,3.819578393100464,3.1566381650027338,3.3841894028348385,3.2172944106334467,4.910758301013421,3.156638165002704,0.0,3.156638165002704,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068646976,199.57000055134688,199.63569125104604,200.67582838295388,3,3.2507899604804225,2.537061848837268,1.0401371319078438,2.0193442208770653,1.7682927189072206,1.1058278316070016,0.06569069969916086,1.0401371319078407,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068647480,199.63569125104604,199.63569125104604,203.326337687341,2,4.1370847942134175,3.6906464362949754,5.69752020237989,4.066587509135924,3.9191443149384297,3.690646436294969,0.0,3.690646436294969,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068650168,208.45766025099724,214.74211101131561,217.4650597654256,2,5.1032550560914345,2.7229487541099715,4.6842169279742425,2.9269638330724925,4.368207447965411,9.007399514428357,6.284450760318379,2.7229487541099786,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068649160,214.74211101131561,214.74211101131561,216.34065504921557,1,1.598544037899997,2.789245580122112,2.750405841476044,1.7367047032299845,1.7799686249023754,1.5985440378999556,0.0,1.5985440378999556,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068658984,224.6342531321608,225.33966397520044,229.0052748484776,5,4.244041855088186,4.113262203847743,5.284417516048842,4.3865541413094435,3.665610873277146,4.37102171631679,0.7054108430396298,3.66561087327716,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068650168,225.33966397520044,225.33966397520044,227.05007677620387,1,1.7104128010034696,2.047577171163884,3.1101431232558165,2.991531321074917,1.7376859304452907,1.7104128010034287,0.0,1.7104128010034287,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068658872,226.1491559283901,231.6039638592524,233.8845357529328,5,3.088634663844157,3.441554986347576,4.110201183008529,4.173414238114637,2.2805718936803645,7.7353798245427186,5.454807930862302,2.280571893680417,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068662736,231.6039638592524,231.6039638592524,233.90265022475532,1,2.2986863655028813,3.0318231763071357,2.6747516253921377,3.097813728744167,2.019812133310497,2.298686365502931,0.0,2.298686365502931,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068658984,232.99142692260395,234.25283491521856,238.08041358853276,3,4.539696752741167,4.942553428861269,3.827578673314149,4.5272251819229,5.295981954215613,5.0889866659288145,1.2614079926146076,3.827578673314207,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068597656,234.25283491521856,234.25283491521856,236.4888816997077,4,3.768955995505832,2.8013208458610452,4.299081840288911,2.2360467844890763,4.666600515669291,2.236046784489133,0.0,2.236046784489133,4.766150501931204,2.439123591991055,2.3270269099401477,46
