job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2173097491480,75.72329183985036,75.72329183985036,80.41614095059934,5,3.588705522715298,7.131190511797079,4.721851434659624,6.011565771100671,4.692849110748976,4.6928491107489805,0.0,4.6928491107489805,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097488792,89.8713914916763,105.63700403663529,108.3698505246105,3,2.872303962029548,4.85286780414422,2.732846487975217,3.2542915266802748,3.4878957546693217,18.498459032934193,15.765612544958984,2.732846487975209,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097491480,95.04586151028481,105.63700403663529,109.93915926805515,4,5.515218075736108,5.084545684763413,4.936068236960282,4.3021552314198885,5.269346756405661,14.893297757770341,10.591142526350481,4.30215523141986,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097490360,105.63700403663529,105.63700403663529,106.42117283691964,1,0.7841688002843429,2.0275323161587493,1.6552066705877777,0.6488047231256391,1.12531809031577,0.7841688002843483,0.0,0.7841688002843483,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097490864,108.52560264126272,125.09376273956352,127.1660335968785,5,2.7273016237184735,3.2546474638047482,2.0876284162572905,3.41619729839124,2.072270857315007,18.640430955615784,16.568160098300794,2.07227085731499,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097489688,122.57617552743055,125.09376273956352,127.0091167788274,4,2.270864357690153,3.1061459886067366,2.3728995135148807,1.915354039263872,2.9174371315319174,4.432941251396855,2.517587212132966,1.9153540392638888,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097491872,125.09376273956352,125.09376273956352,126.46547436318541,2,2.416503719501712,1.3717116236218625,1.4962628876846753,1.1502441021151597,2.2775978347749053,1.3717116236218914,0.0,1.3717116236218914,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097507640,126.62342559613009,134.24471563055664,135.39073213526635,2,2.3994780033961898,1.1460165047097188,1.8585548275665456,1.2994047139443965,2.2374543530582782,8.767306539136257,7.621290034426551,1.1460165047097064,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097505680,129.84899730995556,134.24471563055664,137.49429673436643,1,3.2495811038097884,3.753001155529829,3.735190538980183,4.2118887311048665,4.853580960486415,7.645299424410865,4.395718320601077,3.2495811038097884,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097490864,134.24471563055664,134.24471563055664,136.02800785364582,3,2.940049723003532,3.1686629663383137,1.783292223089186,2.5479704629965765,2.228512937291497,1.7832922230891768,0.0,1.7832922230891768,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097506688,143.06900254328917,151.30723558808901,152.8990995382533,3,2.127872514353953,2.4619351375873446,1.5918639501642728,2.3985744721278217,2.719516393128332,9.830096994964123,8.238233044799841,1.5918639501642815,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097508648,147.80788683948063,151.30723558808901,153.30433036961898,4,3.0176596123075354,3.7247818328286915,2.3985879054245776,1.9970947815299755,3.0302516952670437,5.49644353013835,3.4993487486083836,1.9970947815299667,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097522456,151.30723558808901,151.30723558808901,155.09712774394148,5,4.068862335555541,6.666657565438308,4.499296006470665,4.355206217497984,3.789892155852502,3.7898921558524705,0.0,3.7898921558524705,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097521672,151.47520090300932,152.47488972725856,154.5275770026305,1,2.0526872753719383,3.0627708532307136,2.813427167899205,3.275538942688625,1.9785122421923944,3.0523760996211706,0.9996888242492332,2.0526872753719374,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097525144,151.985111079812,167.72119653307115,168.4705021287737,4,2.0644717143912947,3.445378119439723,1.708828289642001,0.7493055957025515,0.9069080054379588,16.485391048961702,15.736085453259165,0.7493055957025376,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097522624,152.47488972725856,152.47488972725856,155.30177868067022,2,2.4386831404162264,2.826888953411676,2.8013193002777435,3.4449989500451057,3.2939250672456333,2.826888953411668,0.0,2.826888953411668,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097522960,166.5783712684666,171.18819897547894,172.92188669968948,4,2.8457831661611466,2.5820294646280373,3.7681173346381582,1.733687724210535,3.267499679582978,6.343515431222869,4.609827707012329,1.7336877242105402,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097522624,167.72119653307115,167.72119653307115,169.84741799990672,2,3.4794773678667874,2.126221466835576,3.665451671033457,3.1183709076998616,5.11717152520649,2.126221466835574,0.0,2.126221466835574,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097489576,171.13184367435147,171.18819897547894,171.95083926181752,2,2.266657214606301,0.7626402863385847,1.3574765538038756,1.5858645610594992,1.5431904944914574,0.8189955874660484,0.05635530112746778,0.7626402863385806,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097522624,171.18819897547894,171.18819897547894,174.08809378864964,3,3.6938870662849412,4.293007860348322,2.8998948131706945,4.514409348275862,3.127346670923916,2.899894813170704,0.0,2.899894813170704,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097540912,176.79331073777095,199.57000055134688,201.35648516635277,4,4.204861313017412,2.8482477574902645,3.228449679109692,1.786484615005851,2.56662933638932,24.563174428581817,22.776689813575928,1.7864846150058895,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097537888,177.9455071668369,199.57000055134688,202.7266387163496,2,3.819578393100464,3.1566381650027338,3.3841894028348385,3.2172944106334467,4.910758301013421,24.781131549512708,21.624493384509975,3.1566381650027324,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097538448,199.57000055134688,199.57000055134688,200.6101376832547,3,3.2507899604804225,2.537061848837268,1.0401371319078438,2.0193442208770653,1.7682927189072206,1.0401371319078123,0.0,1.0401371319078123,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097539680,199.63569125104604,214.74211101131561,218.43275744761056,2,4.1370847942134175,3.6906464362949754,5.69752020237989,4.066587509135924,3.9191443149384297,18.797066196564515,15.106419760269574,3.6906464362949407,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097541528,208.45766025099724,214.74211101131561,217.6690748443881,4,5.1032550560914345,2.7229487541099715,4.6842169279742425,2.9269638330724925,4.368207447965411,9.211414593390856,6.284450760318379,2.9269638330724774,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097541360,214.74211101131561,214.74211101131561,216.34065504921557,1,1.598544037899997,2.789245580122112,2.750405841476044,1.7367047032299845,1.7799686249023754,1.5985440378999556,0.0,1.5985440378999556,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097551912,224.6342531321608,226.1491559283901,229.81476680166716,5,4.244041855088186,4.113262203847743,5.284417516048842,4.3865541413094435,3.665610873277146,5.180513669506354,1.5149027962292791,3.6656108732770747,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097539680,225.33966397520044,226.1491559283901,228.196733099554,2,1.7104128010034696,2.047577171163884,3.1101431232558165,2.991531321074917,1.7376859304452907,2.8570691243535578,0.8094919531896494,2.0475771711639084,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097550848,226.1491559283901,226.1491559283901,229.2377905922342,1,3.088634663844157,3.441554986347576,4.110201183008529,4.173414238114637,2.2805718936803645,3.0886346638441182,0.0,3.0886346638441182,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097551128,231.6039638592524,234.25283491521856,236.27264704852908,5,2.2986863655028813,3.0318231763071357,2.6747516253921377,3.097813728744167,2.019812133310497,4.668683189276692,2.6488710559661683,2.0198121333105234,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097212784,232.99142692260395,234.25283491521856,238.08041358853276,3,4.539696752741167,4.942553428861269,3.827578673314149,4.5272251819229,5.295981954215613,5.0889866659288145,1.2614079926146076,3.827578673314207,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097209984,234.25283491521856,234.25283491521856,236.4888816997077,4,3.768955995505832,2.8013208458610452,4.299081840288911,2.2360467844890763,4.666600515669291,2.236046784489133,0.0,2.236046784489133,7.7711978348056565,5.387533270199298,2.38366456460636,46
