job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2226108785496,105.63700403663529,122.57617552743055,123.36034432771493,1,0.7841688002843429,2.0275323161587493,1.6552066705877777,0.6488047231256391,1.12531809031577,17.723340291079637,16.93917149079526,0.7841688002843767,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108788184,108.52560264126272,122.57617552743055,124.64844638474555,5,2.7273016237184735,3.2546474638047482,2.0876284162572905,3.41619729839124,2.072270857315007,16.122843743482832,14.050572886167828,2.0722708573150044,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108786952,122.57617552743055,122.57617552743055,124.94907504094543,3,2.270864357690153,3.1061459886067366,2.3728995135148807,1.915354039263872,2.9174371315319174,2.3728995135148807,0.0,2.3728995135148807,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108796152,125.09376273956352,134.24471563055664,135.3949597326718,4,2.416503719501712,1.3717116236218625,1.4962628876846753,1.1502441021151597,2.2775978347749053,10.301196993108277,9.150952890993125,1.1502441021151526,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108793856,126.62342559613009,134.24471563055664,135.39073213526635,2,2.3994780033961898,1.1460165047097188,1.8585548275665456,1.2994047139443965,2.2374543530582782,8.767306539136257,7.621290034426551,1.1460165047097064,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108793352,129.84899730995556,134.24471563055664,137.49429673436643,1,3.2495811038097884,3.753001155529829,3.735190538980183,4.2118887311048665,4.853580960486415,7.645299424410865,4.395718320601077,3.2495811038097884,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108786280,134.24471563055664,134.24471563055664,136.02800785364582,3,2.940049723003532,3.1686629663383137,1.783292223089186,2.5479704629965765,2.228512937291497,1.7832922230891768,0.0,1.7832922230891768,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108794808,143.06900254328917,151.47520090300932,153.0670648531736,3,2.127872514353953,2.4619351375873446,1.5918639501642728,2.3985744721278217,2.719516393128332,9.998062309884432,8.40619835972015,1.5918639501642815,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108796488,147.80788683948063,151.47520090300932,153.47229568453923,4,3.0176596123075354,3.7247818328286915,2.3985879054245776,1.9970947815299755,3.0302516952670437,5.6644088450586025,3.6673140635286927,1.9970947815299098,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108809344,151.30723558808901,151.47520090300932,155.26509305886182,5,4.068862335555541,6.666657565438308,4.499296006470665,4.355206217497984,3.789892155852502,3.957857470772808,0.16796531492030908,3.789892155852499,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108809848,151.47520090300932,151.47520090300932,153.52788817838126,1,2.0526872753719383,3.0627708532307136,2.813427167899205,3.275538942688625,1.9785122421923944,2.0526872753719374,0.0,2.0526872753719374,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108810184,151.985111079812,167.72119653307115,168.62810453850912,5,2.0644717143912947,3.445378119439723,1.708828289642001,0.7493055957025515,0.9069080054379588,16.642993458697134,15.736085453259165,0.9069080054379697,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108811360,152.47488972725856,167.72119653307115,170.15987967348738,1,2.4386831404162264,2.826888953411676,2.8013193002777435,3.4449989500451057,3.2939250672456333,17.684989946228825,15.246306805812594,2.438683140416231,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108811528,166.5783712684666,167.72119653307115,169.4548842572817,4,2.8457831661611466,2.5820294646280373,3.7681173346381582,1.733687724210535,3.267499679582978,2.8765129888150796,1.1428252646045394,1.7336877242105402,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108809344,167.72119653307115,167.72119653307115,169.84741799990672,2,3.4794773678667874,2.126221466835576,3.665451671033457,3.1183709076998616,5.11717152520649,2.126221466835574,0.0,2.126221466835574,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108810016,171.13184367435147,177.9455071668369,178.70814745317546,2,2.266657214606301,0.7626402863385847,1.3574765538038756,1.5858645610594992,1.5431904944914574,7.576303778823984,6.813663492485432,0.7626402863385522,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108810800,171.18819897547894,177.9455071668369,180.84540198000758,3,3.6938870662849412,4.293007860348322,2.8998948131706945,4.514409348275862,3.127346670923916,9.65720300452864,6.757308191357964,2.8998948131706754,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108830720,176.79331073777095,177.9455071668369,179.73199178184277,4,4.204861313017412,2.8482477574902645,3.228449679109692,1.786484615005851,2.56662933638932,2.9386810440718136,1.1521964290659525,1.786484615005861,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108831224,177.9455071668369,177.9455071668369,181.76508555993732,1,3.819578393100464,3.1566381650027338,3.3841894028348385,3.2172944106334467,4.910758301013421,3.8195783931004144,0.0,3.8195783931004144,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108831560,199.57000055134688,214.74211101131561,215.78224814322343,3,3.2507899604804225,2.537061848837268,1.0401371319078438,2.0193442208770653,1.7682927189072206,16.212247591876547,15.172110459968735,1.0401371319078123,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108831224,199.63569125104604,214.74211101131561,218.43275744761056,2,4.1370847942134175,3.6906464362949754,5.69752020237989,4.066587509135924,3.9191443149384297,18.797066196564515,15.106419760269574,3.6906464362949407,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108833296,208.45766025099724,214.74211101131561,217.6690748443881,4,5.1032550560914345,2.7229487541099715,4.6842169279742425,2.9269638330724925,4.368207447965411,9.211414593390856,6.284450760318379,2.9269638330724774,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108841432,214.74211101131561,214.74211101131561,216.34065504921557,1,1.598544037899997,2.789245580122112,2.750405841476044,1.7367047032299845,1.7799686249023754,1.5985440378999556,0.0,1.5985440378999556,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108838128,224.6342531321608,231.6039638592524,235.2695747325296,5,4.244041855088186,4.113262203847743,5.284417516048842,4.3865541413094435,3.665610873277146,10.635321600368798,6.969710727091581,3.665610873277217,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108831224,225.33966397520044,231.6039638592524,233.6515410304163,2,1.7104128010034696,2.047577171163884,3.1101431232558165,2.991531321074917,1.7376859304452907,8.31187705521586,6.264299884051951,2.0475771711639084,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108839976,226.1491559283901,231.6039638592524,234.6925985230966,1,3.088634663844157,3.441554986347576,4.110201183008529,4.173414238114637,2.2805718936803645,8.543442594706505,5.454807930862302,3.0886346638442035,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108840480,231.6039638592524,231.6039638592524,234.27871548464455,3,2.2986863655028813,3.0318231763071357,2.6747516253921377,3.097813728744167,2.019812133310497,2.6747516253921617,0.0,2.6747516253921617,10.592244740877076,8.19457376911313,2.3976709717639455,44
