job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
1438812542848,21.70512052825255,26.848943126111326,28.921213983426327,5,2.7273016237184735,3.2546474638047482,2.0876284162572905,3.41619729839124,2.072270857315007,7.216093455173777,5.143822597858776,2.072270857315001,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812544080,24.515235105486113,26.848943126111326,28.7642971653752,4,2.270864357690153,3.1061459886067366,2.3728995135148807,1.915354039263872,2.9174371315319174,4.249062059889088,2.333708020625213,1.9153540392638746,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812074952,25.01875254791271,28.7642971653752,29.914541267490357,4,2.416503719501712,1.3717116236218625,1.4962628876846753,1.1502441021151597,2.2775978347749053,4.895788719577645,3.745544617462489,1.1502441021151562,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812077528,25.32468511922602,26.848943126111326,27.994959630821047,2,2.3994780033961898,1.1460165047097188,1.8585548275665456,1.2994047139443965,2.2374543530582782,2.670274511595025,1.5242580068853044,1.1460165047097206,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812129320,25.96979946199111,26.848943126111326,30.09852422992111,1,3.2495811038097884,3.753001155529829,3.735190538980183,4.2118887311048665,4.853580960486415,4.128724767930002,0.8791436641202175,3.249581103809785,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812127360,26.848943126111326,26.848943126111326,28.632235349200517,3,2.940049723003532,3.1686629663383137,1.783292223089186,2.5479704629965765,2.228512937291497,1.783292223089191,0.0,1.783292223089191,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812543016,28.613800508657842,30.49497794545172,32.08684189561599,3,2.127872514353953,2.4619351375873446,1.5918639501642728,2.3985744721278217,2.719516393128332,3.4730413869581476,1.8811774367938767,1.5918639501642708,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812604904,29.561577367896128,30.49497794545172,32.49207272698169,4,3.0176596123075354,3.7247818328286915,2.3985879054245776,1.9970947815299755,3.0302516952670437,2.930495359085562,0.9334005775555916,1.9970947815299702,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812544080,30.261447117617806,30.49497794545172,34.284870101304215,5,4.068862335555541,6.666657565438308,4.499296006470665,4.355206217497984,3.789892155852502,4.023422983686409,0.23353082783391343,3.7898921558524954,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812128928,30.295040180601863,30.49497794545172,32.54766522082365,1,2.0526872753719383,3.0627708532307136,2.813427167899205,3.275538942688625,1.9785122421923944,2.2526250402217904,0.1999377648498566,2.052687275371934,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812619104,30.39702221596241,32.49207272698169,33.24137832268424,4,2.0644717143912947,3.445378119439723,1.708828289642001,0.7493055957025515,0.9069080054379588,2.8443561067218326,2.0950505110192807,0.7493055957025518,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812619608,30.49497794545172,30.49497794545172,33.32186689886339,2,2.4386831404162264,2.826888953411676,2.8013193002777435,3.4449989500451057,3.2939250672456333,2.8268889534116717,0.0,2.8268889534116717,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812619944,33.31567425369333,35.58910143336737,37.32278915757791,4,2.8457831661611466,2.5820294646280373,3.7681173346381582,1.733687724210535,3.267499679582978,4.0071149038845775,2.2734271796740373,1.7336877242105402,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812619104,33.54423930661423,35.58910143336737,37.71532290020295,2,3.4794773678667874,2.126221466835576,3.665451671033457,3.1183709076998616,5.11717152520649,4.171083593588719,2.044862126753138,2.126221466835581,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812619608,34.22636873487029,35.58910143336737,37.13229192785883,5,2.266657214606301,0.7626402863385847,1.3574765538038756,1.5858645610594992,1.5431904944914574,2.9059231929885385,1.3627326984970765,1.543190494491462,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812620560,34.23763979509579,35.58910143336737,38.48899624653807,3,3.6938870662849412,4.293007860348322,2.8998948131706945,4.514409348275862,3.127346670923916,4.251356451442284,1.35146163827158,2.899894813170704,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812602440,35.358662147554185,37.32278915757791,39.109273772583755,4,4.204861313017412,2.8482477574902645,3.228449679109692,1.786484615005851,2.56662933638932,3.7506116250295705,1.9641270100237236,1.7864846150058469,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812619440,35.58910143336737,35.58910143336737,39.408679826467846,1,3.819578393100464,3.1566381650027338,3.3841894028348385,3.2172944106334467,4.910758301013421,3.8195783931004783,0.0,3.8195783931004783,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812622976,39.914000110269384,45.06793279504007,46.10806992694792,3,3.2507899604804225,2.537061848837268,1.0401371319078438,2.0193442208770653,1.7682927189072206,6.194069816678535,5.1539326847706874,1.0401371319078478,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812623872,39.92713825020921,45.06793279504007,48.758579231335055,2,4.1370847942134175,3.6906464362949754,5.69752020237989,4.066587509135924,3.9191443149384297,8.831440981125844,5.140794544830861,3.6906464362949833,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812626224,41.69153205019945,45.06793279504007,47.99489662811257,4,5.1032550560914345,2.7229487541099715,4.6842169279742425,2.9269638330724925,4.368207447965411,6.303364577913122,3.3764007448406232,2.9269638330724987,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812619440,42.94842220226312,45.06793279504007,46.666476832940084,1,1.598544037899997,2.789245580122112,2.750405841476044,1.7367047032299845,1.7799686249023754,3.718054630676967,2.1195105927769546,1.5985440379000124,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812651592,44.92685062643215,45.06793279504007,48.733543668317225,5,4.244041855088186,4.113262203847743,5.284417516048842,4.3865541413094435,3.665610873277146,3.806693041885076,0.1410821686079231,3.665610873277153,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812651760,45.06793279504007,46.666476832940084,48.37688963394355,1,1.7104128010034696,2.047577171163884,3.1101431232558165,2.991531321074917,1.7376859304452907,3.3089568389034767,1.5985440379000124,1.7104128010034643,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812652096,45.229831185678,50.15447078673964,52.43504268042,5,3.088634663844157,3.441554986347576,4.110201183008529,4.173414238114637,2.2805718936803645,7.205211494741995,4.924639601061635,2.28057189368036,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812653328,46.32079277185049,50.15447078673964,52.45315715224251,1,2.2986863655028813,3.0318231763071357,2.6747516253921377,3.097813728744167,2.019812133310497,6.132364380392019,3.833678014889145,2.298686365502874,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812622976,46.598285384520786,50.15447078673964,53.98204946005378,3,4.539696752741167,4.942553428861269,3.827578673314149,4.5272251819229,5.295981954215613,7.383764075532994,3.5561854022188513,3.827578673314143,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812653272,46.85056698304372,50.15447078673964,52.39051757122871,4,3.768955995505832,2.8013208458610452,4.299081840288911,2.2360467844890763,4.666600515669291,5.539950588184993,3.303903803695917,2.2360467844890763,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812651648,48.365036025513646,52.43504268042,54.585951324730566,5,2.975182242445166,3.2294684129867672,2.410797799515352,2.3604273221860934,2.1509086443105727,6.220915299216919,4.070006654906351,2.1509086443105687,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812074896,50.15447078673964,50.15447078673964,53.32537494916709,2,3.793393980982306,3.170904162427461,4.509987837043531,4.694265387420899,4.19480478345509,3.1709041624274548,0.0,3.1709041624274548,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812603392,50.88804218334632,56.80382931782506,59.11620605549959,5,2.52232113751528,3.4580885501067047,2.672866423266154,2.7600003806526723,2.31237673767453,8.228163872153267,5.915787134478741,2.3123767376745263,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812603336,51.6207415367341,56.80382931782506,59.63287958189954,1,2.8290502640744832,4.4632805577321255,3.8841258691942167,3.3979405297766565,3.1689477086062117,8.012138045165436,5.183087781090961,2.829050264074475,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812604568,53.880912861155615,56.80382931782506,58.76163972642452,2,3.6550968744986583,1.9578104085994577,2.6723174474572247,3.711612609787376,2.7025406012088773,4.880726865268905,2.922916456669448,1.9578104085994568,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812128816,55.95701043980626,56.80382931782506,58.94083625690588,3,1.9173175241816376,3.1518580323744447,2.1370069390808197,2.7727400364701276,2.491168958512712,2.9838258170996212,0.8468188780188015,2.1370069390808197,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812127640,56.565989181371776,56.80382931782506,58.107081349255715,4,1.8042988694120836,2.4521391721881,2.1226830487425543,1.3032520314306482,3.4933348403607134,1.5410921678839387,0.23784013645328628,1.3032520314306524,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812541168,56.80382931782506,58.107081349255715,60.15324518100458,4,3.834737580148608,1.8846747568366389,3.3849971571135384,2.0461638317488706,5.624470368251095,3.349415863179516,1.3032520314306524,2.0461638317488635,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812619664,57.15230514993641,59.65498033212662,62.22522258285935,3,3.758861289433381,4.213098558606607,2.570242250732734,3.580881129679311,3.437889375225264,5.072917432922942,2.5026751821902096,2.5702422507327327,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812619552,57.39687974840135,60.15324518100458,62.34970938056999,4,1.7884299173678089,3.3942842151839234,3.4518594293876443,2.196464199565416,1.5376700794327844,4.952829632168637,2.756365432603225,2.196464199565412,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812605912,59.21243908557185,59.65498033212662,63.55736789842001,2,4.852575863622231,3.9023875662933896,3.91469031521081,3.996681927256139,3.171385340391564,4.34492881284816,0.442541246554768,3.902387566293392,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812603392,59.283699435410604,59.65498033212662,61.07445189817536,1,1.4194715660487434,3.8124408923689486,1.1442634862883387,2.6145155820353416,1.6732449381728214,1.7907524627647575,0.3712808967160157,1.4194715660487418,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812604120,59.49508368670571,59.65498033212662,61.82572285968249,5,3.106288079399333,3.436207831876083,2.417778657528007,4.836990889440887,2.1707425275558667,2.330639172976781,0.15989664542090765,2.1707425275558734,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812603280,59.65498033212662,61.07445189817536,62.783472453682954,1,1.7090205555075917,2.7211725897754007,2.3598819254919903,3.0834280247082138,2.07139719359343,3.1284921215563344,1.4194715660487418,1.7090205555075926,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812621848,60.694155375085934,66.49469825422068,68.02899873538082,3,2.5249733029186743,2.238508916395702,1.5343004811601415,2.480890839110838,2.591885565049347,7.33484336029489,5.8005428791347455,1.5343004811601446,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812618936,61.497240008476716,66.49469825422068,67.96319340582069,1,1.4684951516000129,2.025615806337406,2.469219657366669,1.9870312175689893,1.4823104824779256,6.465953397343974,4.997458245743964,1.4684951516000098,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812619216,64.1365281187127,66.49469825422068,68.73415722002949,5,2.9731574626173662,3.75434368372652,3.5423109760279496,2.669283947573561,2.239458965808808,4.597629101316784,2.358170135507976,2.239458965808808,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812077864,64.37535506404177,66.49469825422068,69.9814503950371,2,3.6069257204488365,3.486752140816412,3.5869545072012343,3.7312032870220033,2.447767488854266,5.6060953309953305,2.1193431901789097,3.486752140816421,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812075344,65.15319345738496,66.49469825422068,70.03151730440001,4,4.227567047852102,5.304674979627858,3.898612589186973,3.536819050179336,3.7081432871231788,4.878323847015054,1.3415047968357214,3.536819050179332,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812077304,66.49469825422068,68.02899873538082,69.91366772201204,3,2.608875775350856,2.6964661632814297,1.8846689866312267,2.5701010511906017,2.461833899681681,3.4189694677913565,1.5343004811601446,1.8846689866312119,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812603000,67.07043625206803,75.97067172015936,76.8330238109048,5,1.194011775433843,2.2823602759325636,1.5238924274942272,0.90323843147534,0.8623520907454619,9.76258755883677,8.900235468091324,0.8623520907454463,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812603280,70.07546970074021,75.97067172015936,77.31397606697664,3,2.562498543710458,1.809105084382224,1.3433043468172725,2.4116387135370534,1.1190974096040025,7.238506366236422,5.895202019419145,1.343304346817277,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812542848,70.37382130827012,75.97067172015936,78.9101771958215,1,2.9395054756621404,4.395307952703493,3.5653371938780585,2.7903295047196144,3.691738822053945,8.53635588755138,5.5968504118892355,2.939505475662145,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812541616,74.77217943758095,75.97067172015936,79.44790845978298,4,4.8027322441986815,3.3652349921324403,3.8168417464169218,3.4772367396236143,3.6686283038693066,4.6757290222020345,1.198492282578414,3.4772367396236206,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812541840,74.81756207830766,76.8330238109048,80.18897410208835,5,3.6865127887601035,4.136757462805377,4.547904749855691,3.763266397956322,3.3559502911835137,5.371412023780692,2.015461732597146,3.3559502911835466,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812544528,75.97067172015936,75.97067172015936,78.01761732630614,2,2.796945602984957,2.0469456061467746,3.0628584404412966,3.3750252697739613,3.1852965667308046,2.046945606146778,0.0,2.046945606146778,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812076128,76.73959234495139,80.2745455101177,82.95250730633059,1,2.6779617962129016,3.8553229643219513,3.0849325246319137,3.0252374630953653,4.718197864830775,6.212914961379198,3.534953165166314,2.677961796212884,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812077304,77.42384787707229,80.2745455101177,82.38117927517675,3,2.262564199048233,4.842154873756836,2.106633765059037,2.0312684159442616,2.9548017469883034,4.957331398104458,2.8506976330454137,2.106633765059044,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812077416,79.89716799516269,80.2745455101177,82.3945607014547,5,2.307061163948662,3.4733720544679554,3.0693313476768345,4.148559243783418,2.120015191336972,2.497392706292004,0.3773775149550147,2.1200151913369893,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812541728,80.04390888063129,80.2745455101177,82.6562472278085,2,2.0197384729354795,2.381701717690808,1.7225219596024626,2.9427655840862874,2.2054693943181336,2.6123383471772144,0.23063662948641195,2.3817017176908024,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812129264,80.1171094507216,80.2745455101177,81.78396110985926,4,4.056384964554122,2.834592827802399,2.3743723978214697,1.5094155997415606,2.9857139603661222,1.666851659137663,0.1574360593961046,1.5094155997415584,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812544024,80.2745455101177,81.78396110985926,84.35351596847812,4,4.9754604143466,4.982076097779763,4.875278004434046,2.569554858618852,3.7020487977570684,4.078970458360416,1.5094155997415584,2.569554858618858,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812541616,80.61091351437679,87.60130950607308,90.63255168541237,5,4.747895266193712,4.4755967325351085,4.4295816067706255,3.568831611206329,3.0312421793392668,10.021638171035576,6.990395991696289,3.031242179339287,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812131112,82.07305971103736,87.60130950607308,89.34558649595526,2,3.8845586247708983,1.744276989882167,2.1901249899847053,2.4761818448781647,4.365522318433263,7.2725267849179005,5.52824979503572,1.7442769898821808,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812603000,83.21388821981942,87.60130950607308,91.36214016309494,4,4.432141591433341,4.537225707809329,3.4931082826299624,3.760830657021858,2.6658766866091503,8.148251943275511,4.387421286253655,3.760830657021856,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812075120,83.95687705855599,87.60130950607308,90.00439097628359,3,3.1825885721222686,2.9710973220443364,2.4030814702105285,2.968984257238501,1.9633684167106225,6.047513917727599,3.64443244751709,2.403081470210509,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812127304,86.41390265344339,89.34558649595526,91.40795688895709,2,3.370638565164929,2.0623703930018484,3.004692222481334,3.197772460364415,2.3166726004895755,4.994054235513701,2.931683842511873,2.062370393001828,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812544024,87.60130950607308,87.60130950607308,89.4869354854523,1,1.8856259793792456,2.5678436309371944,3.9596871052569567,2.2815799943318416,3.003276933870878,1.8856259793792276,0.0,1.8856259793792276,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812636440,90.79166105405277,101.08318650487257,103.42141412299813,2,2.5582614362742673,2.3382276181255444,2.4241245818485413,3.0293984404499743,3.310753602506495,12.629753068945362,10.291525450819805,2.3382276181255577,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812544416,95.1811054862616,101.08318650487257,102.337276142548,5,1.3409328939559366,0.8937455713086498,1.8671186419667756,2.817777127528715,1.2540896376754145,7.156170656286406,5.902081018610971,1.2540896376754347,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812127304,96.00290703025244,102.337276142548,105.48385211055773,5,4.62967493637957,2.3568972286456993,4.2717141981139735,4.679568179860058,3.1465759680097483,9.48094508030529,6.334369112295562,3.146575968009728,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812660232,98.17969679691149,101.08318650487257,102.66825571234641,3,1.961716453621526,3.092824706460372,1.585069207473833,1.1900794630973253,2.1944200689053805,4.488558915434922,2.9034897079610857,1.5850692074738362,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812660736,98.85170567116822,101.08318650487257,103.51467995994369,4,3.406763484103558,6.207645957329615,3.5332006297547744,2.4314934550711165,4.361704189408767,4.662974288775473,2.231480833704353,2.43149345507112,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812661072,101.08318650487257,101.08318650487257,104.72160331333073,1,3.638416808458141,3.383544640421752,5.406862955420098,3.191273393977337,3.50875587075391,3.6384168084581603,0.0,3.6384168084581603,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812661408,101.68190831505402,106.32941946969828,108.93813655612526,4,4.525338705154215,2.959344689971474,3.2345082226311006,2.608717086426985,3.2918466847682306,7.256228241071241,4.647511154644263,2.608717086426978,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812622520,102.77792506857112,106.32941946969828,108.36848932631176,1,2.039069856613481,2.029623307521688,4.141981599990575,3.9981523552110456,5.120462741499738,5.590564257740638,3.551494401127158,2.03906985661348,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812622464,102.91098082235273,106.32941946969828,109.43179431140264,3,3.1416311476659877,2.945908123948482,3.102374841704385,4.287589057556357,3.2734140802999585,6.520813489049914,3.4184386473455532,3.1023748417043606,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812620392,106.20469261686381,106.32941946969828,108.96829770827264,5,3.028475692609651,3.570302006793666,3.91528442722392,2.302418593522694,2.6388782385743634,2.7636050914088344,0.12472685283447049,2.638878238574364,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812605072,106.29789812153594,106.32941946969828,107.512118104372,2,1.437233851184157,1.1826986346737198,2.6607850549068357,2.029470711578044,1.510539789601647,1.214219982836056,0.03152134816234309,1.182698634673713,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812604344,106.32941946969828,107.512118104372,109.7493418643087,2,3.740552226517573,2.2372237599367293,2.4358531758874458,2.7074054720758443,4.038969232178647,3.419922394610424,1.182698634673713,2.237223759936711,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812635992,109.97166487419571,115.98628026857529,117.43446440888184,3,2.4960573569604563,2.3933686696479692,1.4481841403065594,2.44796817028612,2.815729388560245,7.462799534686127,6.014615394379575,1.4481841403065516,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812635544,110.20668530290294,115.98628026857529,117.2357912842478,2,1.8480779869315969,1.2495110156725335,2.7751598261367016,3.2685559428372577,2.3863993579371794,7.0291059813448555,5.779594965672345,1.2495110156725104,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812636272,112.43808796651184,115.98628026857529,117.43930878434708,5,2.570025777905613,3.66044673655736,1.7520747370460314,2.0850845412126398,1.4530285157718217,5.001220817835232,3.548192302063441,1.4530285157717913,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812637000,112.65493402965272,115.98628026857529,117.70308382282109,4,1.4248157221638078,3.1192585319954627,3.6608288697143503,1.7168035542458016,1.4490706999386886,5.048149793168363,3.3313462389225634,1.7168035542458,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812637448,112.66720348877915,115.98628026857529,117.51281011189265,1,1.5265298433173564,1.5499600991397482,1.340721089184295,2.0167141605073233,2.272452268975142,4.845606623113497,3.3190767797961342,1.5265298433173626,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812637728,115.98628026857529,117.43446440888184,118.69802542068471,3,4.368900867841068,4.120544813097276,1.2635610118028968,2.641432976068101,2.1692998305174034,2.7117451521094296,1.4481841403065516,1.263561011802878,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812077080,120.10532931943943,131.18815666472406,133.22850011783015,1,2.0403434531060998,2.9531995302413194,2.571121440532641,2.363173263874994,4.555811636207822,13.123170798390717,11.082827345284628,2.0403434531060896,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812077192,125.61762881408356,133.22850011783015,134.49378581521358,1,1.2652856973834397,2.899176265292387,1.88213915773272,1.7654342428460803,1.9298863125004269,8.876157001130025,7.610871303746592,1.2652856973834332,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812075568,125.6354997307367,131.18815666472406,134.26060396961932,5,2.860318030046583,3.884920308824568,3.4063009566552127,3.362811977662744,3.07244730489527,8.625104238882628,5.552656933987365,3.072447304895263,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812077136,126.61324914411324,131.18815666472406,134.43764928174292,3,3.8301080107869048,5.4085682169412586,3.2494926170188667,4.326952267756892,3.0273802549828965,7.824400137629681,4.574907520610822,3.249492617018859,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812076800,127.45983143211632,131.18815666472406,134.26081049696018,2,3.766667135383381,3.0726538322361066,5.243634761939553,4.227205742803854,2.713980182465694,6.800979064843858,3.7283252326077445,3.0726538322361137,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812618880,131.18815666472406,131.18815666472406,134.51692670656848,4,3.9838997193840187,5.756564584726124,5.1949375810074745,3.3287700418444204,5.128219611143979,3.3287700418444217,0.0,3.3287700418444217,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812635208,131.74462749133514,137.4574167271406,139.5475410738868,4,3.1123193238622657,2.650152745310921,2.9761275749363323,2.090124346746183,2.3362646584321243,7.802913582551668,5.712789235805474,2.090124346746194,5.504039301397231,3.161809804592999,2.3422294968042325,209
