job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2349078615152,12.76684393199936,14.541872875637713,17.94700589826545,1,3.4051330226277368,3.4800109858611266,3.8505172388096054,4.161791926216723,5.278212499619841,5.180161966266089,1.775028943638354,3.4051330226277354,3.065646659496881,0.7030762182387365,2.362570441258145,213
2348992933560,14.541872875637713,14.541872875637713,16.50475695617997,2,2.5514027497434006,1.96288408054226,2.2688954693833168,2.6417202612562067,3.0797888874727137,1.962884080542258,0.0,1.962884080542258,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078617840,15.144658367970074,17.974278298335268,21.56298382105057,1,3.588705522715298,7.131190511797079,4.721851434659624,6.011565771100671,4.692849110748976,6.418325453080495,2.829619930365194,3.5887055227153013,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078821240,17.974278298335268,17.974278298335268,20.707124786310484,3,2.872303962029548,4.85286780414422,2.732846487975217,3.2542915266802748,3.4878957546693217,2.732846487975216,0.0,2.732846487975216,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078615152,19.00917230205696,21.127400807327053,25.429556038746945,4,5.515218075736108,5.084545684763413,4.936068236960282,4.3021552314198885,5.269346756405661,6.420383736689985,2.1182285052700927,4.302155231419892,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078843064,21.127400807327053,21.127400807327053,22.252718897642822,5,0.7841688002843429,2.0275323161587493,1.6552066705877777,0.6488047231256391,1.12531809031577,1.1253180903157691,0.0,1.1253180903157691,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078842280,21.70512052825255,24.515235105486113,26.587505962801124,5,2.7273016237184735,3.2546474638047482,2.0876284162572905,3.41619729839124,2.072270857315007,4.882385434548574,2.8101145772335627,2.0722708573150115,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078841552,24.515235105486113,24.515235105486113,26.78609946317627,1,2.270864357690153,3.1061459886067366,2.3728995135148807,1.915354039263872,2.9174371315319174,2.270864357690158,0.0,2.270864357690158,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078842728,25.01875254791271,25.429556038746945,26.57980014086211,4,2.416503719501712,1.3717116236218625,1.4962628876846753,1.1502441021151597,2.2775978347749053,1.5610475929493965,0.4108034908342333,1.1502441021151633,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078857544,25.32468511922602,25.32468511922602,26.47070162393574,2,2.3994780033961898,1.1460165047097188,1.8585548275665456,1.2994047139443965,2.2374543530582782,1.146016504709717,0.0,1.146016504709717,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078857712,25.96979946199111,26.848943126111326,30.09852422992111,1,3.2495811038097884,3.753001155529829,3.735190538980183,4.2118887311048665,4.853580960486415,4.128724767930002,0.8791436641202175,3.249581103809785,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078843120,26.848943126111326,26.848943126111326,28.632235349200517,3,2.940049723003532,3.1686629663383137,1.783292223089186,2.5479704629965765,2.228512937291497,1.783292223089191,0.0,1.783292223089191,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078821240,28.613800508657842,29.561577367896128,31.1534413180604,3,2.127872514353953,2.4619351375873446,1.5918639501642728,2.3985744721278217,2.719516393128332,2.539640809402556,0.9477768592382851,1.5918639501642708,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078859448,29.561577367896128,29.561577367896128,31.5586721494261,4,3.0176596123075354,3.7247818328286915,2.3985879054245776,1.9970947815299755,3.0302516952670437,1.9970947815299738,0.0,1.9970947815299738,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078617840,30.261447117617806,30.295040180601863,34.084932336454365,5,4.068862335555541,6.666657565438308,4.499296006470665,4.355206217497984,3.789892155852502,3.8234852188365593,0.03359306298405684,3.7898921558525025,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078843120,30.295040180601863,30.295040180601863,32.3477274559738,1,2.0526872753719383,3.0627708532307136,2.813427167899205,3.275538942688625,1.9785122421923944,2.052687275371941,0.0,2.052687275371941,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078873424,30.39702221596241,31.5586721494261,32.30797774512865,4,2.0644717143912947,3.445378119439723,1.708828289642001,0.7493055957025515,0.9069080054379588,1.9109555291662446,1.1616499334636927,0.7493055957025518,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078874656,30.49497794545172,30.49497794545172,33.32186689886339,2,2.4386831404162264,2.826888953411676,2.8013193002777435,3.4449989500451057,3.2939250672456333,2.8268889534116717,0.0,2.8268889534116717,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078874824,33.31567425369333,33.54423930661423,35.277927030824756,4,2.8457831661611466,2.5820294646280373,3.7681173346381582,1.733687724210535,3.267499679582978,1.9622527771314253,0.22856505292089935,1.733687724210526,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078872640,33.54423930661423,33.54423930661423,35.670460773449804,2,3.4794773678667874,2.126221466835576,3.665451671033457,3.1183709076998616,5.11717152520649,2.126221466835574,0.0,2.126221466835574,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078872304,34.22636873487029,34.23763979509579,35.78083028958724,5,2.266657214606301,0.7626402863385847,1.3574765538038756,1.5858645610594992,1.5431904944914574,1.5544615547169514,0.011271060225496399,1.543190494491455,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078843120,34.23763979509579,34.23763979509579,37.13753460826649,3,3.6938870662849412,4.293007860348322,2.8998948131706945,4.514409348275862,3.127346670923916,2.899894813170704,0.0,2.899894813170704,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078872696,35.358662147554185,35.78083028958724,38.34745962597656,5,4.204861313017412,2.8482477574902645,3.228449679109692,1.786484615005851,2.56662933638932,2.988797478422377,0.4221681420330583,2.566629336389319,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078876056,35.58910143336737,35.58910143336737,38.80639584400082,4,3.819578393100464,3.1566381650027338,3.3841894028348385,3.2172944106334467,4.910758301013421,3.21729441063345,0.0,3.21729441063345,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078890480,39.914000110269384,39.92713825020921,40.967275382117045,3,3.2507899604804225,2.537061848837268,1.0401371319078438,2.0193442208770653,1.7682927189072206,1.0532752718476601,0.013138139939826488,1.0401371319078336,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078889248,39.92713825020921,39.92713825020921,43.61778468650418,2,4.1370847942134175,3.6906464362949754,5.69752020237989,4.066587509135924,3.9191443149384297,3.690646436294969,0.0,3.690646436294969,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078891152,41.69153205019945,42.94842220226312,45.875386035335616,4,5.1032550560914345,2.7229487541099715,4.6842169279742425,2.9269638330724925,4.368207447965411,4.183853985136167,1.2568901520636686,2.9269638330724987,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078892272,42.94842220226312,42.94842220226312,44.546966240163115,1,1.598544037899997,2.789245580122112,2.750405841476044,1.7367047032299845,1.7799686249023754,1.5985440378999982,0.0,1.5985440378999982,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078868880,44.92685062643215,45.06793279504007,48.733543668317225,5,4.244041855088186,4.113262203847743,5.284417516048842,4.3865541413094435,3.665610873277146,3.806693041885076,0.1410821686079231,3.665610873277153,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078869160,45.06793279504007,45.06793279504007,46.77834559604355,1,1.7104128010034696,2.047577171163884,3.1101431232558165,2.991531321074917,1.7376859304452907,1.7104128010034785,0.0,1.7104128010034785,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078868544,45.229831185678,46.32079277185049,49.76234775819806,2,3.088634663844157,3.441554986347576,4.110201183008529,4.173414238114637,2.2805718936803645,4.532516572520059,1.0909615861724902,3.441554986347569,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078871400,46.32079277185049,46.32079277185049,48.99554439724263,3,2.2986863655028813,3.0318231763071357,2.6747516253921377,3.097813728744167,2.019812133310497,2.6747516253921404,0.0,2.6747516253921404,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078891152,46.598285384520786,46.85056698304372,51.37779216496662,4,4.539696752741167,4.942553428861269,3.827578673314149,4.5272251819229,5.295981954215613,4.7795067804458355,0.2522815985229343,4.527225181922901,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078869608,46.85056698304372,46.85056698304372,50.61952297854955,1,3.768955995505832,2.8013208458610452,4.299081840288911,2.2360467844890763,4.666600515669291,3.768955995505827,0.0,3.768955995505827,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078616832,48.365036025513646,50.15447078673964,52.30537943105021,5,2.975182242445166,3.2294684129867672,2.410797799515352,2.3604273221860934,2.1509086443105727,3.9403434055365665,1.7894347612259907,2.150908644310576,3.065646659496881,0.7030762182387365,2.362570441258145,213
2348992878408,50.15447078673964,50.15447078673964,53.32537494916709,2,3.793393980982306,3.170904162427461,4.509987837043531,4.694265387420899,4.19480478345509,3.1709041624274548,0.0,3.1709041624274548,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078819840,50.88804218334632,51.6207415367341,54.143062674249364,1,2.52232113751528,3.4580885501067047,2.672866423266154,2.7600003806526723,2.31237673767453,3.2550204909030427,0.7326993533877797,2.522321137515263,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078819336,51.6207415367341,51.6207415367341,55.018682066510756,4,2.8290502640744832,4.4632805577321255,3.8841258691942167,3.3979405297766565,3.1689477086062117,3.3979405297766547,0.0,3.3979405297766547,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078856424,53.880912861155615,55.95701043980626,57.91482084840571,2,3.6550968744986583,1.9578104085994577,2.6723174474572247,3.711612609787376,2.7025406012088773,4.033907987250096,2.0760975786506464,1.9578104085994497,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078617728,55.95701043980626,55.95701043980626,57.874327963987895,1,1.9173175241816376,3.1518580323744447,2.1370069390808197,2.7727400364701276,2.491168958512712,1.9173175241816338,0.0,1.9173175241816338,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078617000,56.565989181371776,56.80382931782506,58.92651236656762,3,1.8042988694120836,2.4521391721881,2.1226830487425543,1.3032520314306482,3.4933348403607134,2.360523185195845,0.23784013645328628,2.1226830487425588,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078615096,56.80382931782506,56.80382931782506,58.849993149573926,4,3.834737580148608,1.8846747568366389,3.3849971571135384,2.0461638317488706,5.624470368251095,2.0461638317488635,0.0,2.0461638317488635,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078617952,57.15230514993641,57.39687974840135,60.834769123626614,5,3.758861289433381,4.213098558606607,2.570242250732734,3.580881129679311,3.437889375225264,3.6824639736902043,0.24457459846494345,3.437889375225261,3.065646659496881,0.7030762182387365,2.362570441258145,213
2348991499400,57.39687974840135,57.874327963987895,59.6627578813557,1,1.7884299173678089,3.3942842151839234,3.4518594293876443,2.196464199565416,1.5376700794327844,2.2658781329543487,0.4774482155865414,1.7884299173678073,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078617504,59.21243908557185,59.283699435410604,63.186087001703996,2,4.852575863622231,3.9023875662933896,3.91469031521081,3.996681927256139,3.171385340391564,3.973647916132144,0.07126034983875229,3.902387566293392,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078616776,59.283699435410604,59.283699435410604,60.42796292169894,3,1.4194715660487434,3.8124408923689486,1.1442634862883387,2.6145155820353416,1.6732449381728214,1.144263486288338,0.0,1.144263486288338,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078857376,59.49508368670571,60.42796292169894,62.84574157922694,3,3.106288079399333,3.436207831876083,2.417778657528007,4.836990889440887,2.1707425275558667,3.3506578925212267,0.93287923499323,2.4177786575279967,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078858608,59.65498033212662,59.6627578813557,61.3717784368633,1,1.7090205555075917,2.7211725897754007,2.3598819254919903,3.0834280247082138,2.07139719359343,1.7167981047366823,0.007777549229082581,1.7090205555075997,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078616328,60.694155375085934,61.497240008476716,63.97813084758755,4,2.5249733029186743,2.238508916395702,1.5343004811601415,2.480890839110838,2.591885565049347,3.2839754725016164,0.8030846333907817,2.4808908391108346,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078856760,61.497240008476716,61.497240008476716,62.965735160076726,1,1.4684951516000129,2.025615806337406,2.469219657366669,1.9870312175689893,1.4823104824779256,1.4684951516000098,0.0,1.4684951516000098,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078859112,64.1365281187127,64.37535506404177,67.04463901161536,4,2.9731574626173662,3.75434368372652,3.5423109760279496,2.669283947573561,2.239458965808808,2.9081108929026556,0.23882694532906612,2.6692839475735894,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078821072,64.37535506404177,64.37535506404177,66.82312255289605,5,3.6069257204488365,3.486752140816412,3.5869545072012343,3.7312032870220033,2.447767488854266,2.447767488854282,0.0,2.447767488854282,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078822136,65.15319345738496,66.49469825422068,70.39331084340766,3,4.227567047852102,5.304674979627858,3.898612589186973,3.536819050179336,3.7081432871231788,5.240117386022703,1.3415047968357214,3.898612589186982,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078616328,66.49469825422068,66.49469825422068,69.10357402957153,1,2.608875775350856,2.6964661632814297,1.8846689866312267,2.5701010511906017,2.461833899681681,2.608875775350853,0.0,2.608875775350853,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078819224,67.07043625206803,70.07546970074021,70.93782179148567,5,1.194011775433843,2.2823602759325636,1.5238924274942272,0.90323843147534,0.8623520907454619,3.86738553941764,3.0050334486721795,0.8623520907454605,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078822752,70.07546970074021,70.39331084340766,71.73661519022492,3,2.562498543710458,1.809105084382224,1.3433043468172725,2.4116387135370534,1.1190974096040025,1.66114548948471,0.31784114266744723,1.3433043468172627,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078859112,70.37382130827012,74.77217943758095,77.56250894230055,4,2.9395054756621404,4.395307952703493,3.5653371938780585,2.7903295047196144,3.691738822053945,7.18868763403043,4.398358129310822,2.790329504719608,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078838464,74.77217943758095,74.77217943758095,78.13741442971337,2,4.8027322441986815,3.3652349921324403,3.8168417464169218,3.4772367396236143,3.6686283038693066,3.3652349921324287,0.0,3.3652349921324287,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078822136,74.81756207830766,75.97067172015936,79.32662201134288,5,3.6865127887601035,4.136757462805377,4.547904749855691,3.763266397956322,3.3559502911835137,4.509059933035218,1.1531096418516995,3.355950291183518,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078835888,75.97067172015936,75.97067172015936,78.76761732314431,1,2.796945602984957,2.0469456061467746,3.0628584404412966,3.3750252697739613,3.1852965667308046,2.796945602984948,0.0,2.796945602984948,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078822752,76.73959234495139,77.42384787707229,80.5087804017042,3,2.6779617962129016,3.8553229643219513,3.0849325246319137,3.0252374630953653,4.718197864830775,3.76918805675281,0.6842555321209005,3.0849325246319097,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078876344,77.42384787707229,77.56250894230055,79.59377735824481,4,2.262564199048233,4.842154873756836,2.106633765059037,2.0312684159442616,2.9548017469883034,2.1699294811725167,0.13866106522826271,2.031268415944254,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078876512,79.89716799516269,80.04390888063129,82.16392407196827,5,2.307061163948662,3.4733720544679554,3.0693313476768345,4.148559243783418,2.120015191336972,2.266756076805578,0.14674088546860276,2.120015191336975,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078876344,80.04390888063129,80.04390888063129,82.06364735356678,1,2.0197384729354795,2.381701717690808,1.7225219596024626,2.9427655840862874,2.2054693943181336,2.0197384729354866,0.0,2.0197384729354866,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078877912,80.1171094507216,80.5087804017042,82.88315279952569,3,4.056384964554122,2.834592827802399,2.3743723978214697,1.5094155997415606,2.9857139603661222,2.7660433488040894,0.39167095098260063,2.374372397821489,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078879424,80.2745455101177,80.2745455101177,82.84410036873656,4,4.9754604143466,4.982076097779763,4.875278004434046,2.569554858618852,3.7020487977570684,2.569554858618858,0.0,2.569554858618858,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078879592,80.61091351437679,82.16392407196827,85.19516625130754,5,4.747895266193712,4.4755967325351085,4.4295816067706255,3.568831611206329,3.0312421793392668,4.58425273693075,1.5530105575914774,3.031242179339273,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078876288,82.07305971103736,82.07305971103736,83.81733670091953,2,3.8845586247708983,1.744276989882167,2.1901249899847053,2.4761818448781647,4.365522318433263,1.7442769898821666,0.0,1.7442769898821666,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078876344,83.21388821981942,83.95687705855599,87.44998534118595,3,4.432141591433341,4.537225707809329,3.4931082826299624,3.760830657021858,2.6658766866091503,4.236097121366527,0.7429888387365651,3.4931082826299615,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078877128,83.95687705855599,83.95687705855599,86.92586131579449,4,3.1825885721222686,2.9710973220443364,2.4030814702105285,2.968984257238501,1.9633684167106225,2.9689842572385032,0.0,2.9689842572385032,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078876232,86.41390265344339,87.60130950607308,89.66367989907492,2,3.370638565164929,2.0623703930018484,3.004692222481334,3.197772460364415,2.3166726004895755,3.2497772456315346,1.1874068526296924,2.062370393001842,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078879592,87.60130950607308,87.60130950607308,89.4869354854523,1,1.8856259793792456,2.5678436309371944,3.9596871052569567,2.2815799943318416,3.003276933870878,1.8856259793792276,0.0,1.8856259793792276,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078876344,90.79166105405277,95.1811054862616,97.51933310438714,2,2.5582614362742673,2.3382276181255444,2.4241245818485413,3.0293984404499743,3.310753602506495,6.727672050334377,4.389444432208833,2.3382276181255435,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078876680,95.1811054862616,95.1811054862616,96.43519512393702,5,1.3409328939559366,0.8937455713086498,1.8671186419667756,2.817777127528715,1.2540896376754145,1.2540896376754205,0.0,1.2540896376754205,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078917528,96.00290703025244,98.17969679691149,100.53659402555719,2,4.62967493637957,2.3568972286456993,4.2717141981139735,4.679568179860058,3.1465759680097483,4.533686995304748,2.1767897666590414,2.356897228645707,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078919656,98.17969679691149,98.17969679691149,99.36977626000879,4,1.961716453621526,3.092824706460372,1.585069207473833,1.1900794630973253,2.1944200689053805,1.1900794630973053,0.0,1.1900794630973053,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078876344,98.85170567116822,101.08318650487257,103.51467995994369,4,3.406763484103558,6.207645957329615,3.5332006297547744,2.4314934550711165,4.361704189408767,4.662974288775473,2.231480833704353,2.43149345507112,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078615264,101.08318650487257,101.08318650487257,104.4667311452943,2,3.638416808458141,3.383544640421752,5.406862955420098,3.191273393977337,3.50875587075391,3.383544640421732,0.0,3.383544640421732,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078856872,101.68190831505402,102.77792506857112,106.0124332912022,3,4.525338705154215,2.959344689971474,3.2345082226311006,2.608717086426985,3.2918466847682306,4.330524976148183,1.0960167535171053,3.234508222631078,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078859336,102.77792506857112,102.77792506857112,104.81699492518459,1,2.039069856613481,2.029623307521688,4.141981599990575,3.9981523552110456,5.120462741499738,2.039069856613466,0.0,2.039069856613466,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078617392,102.91098082235273,106.20469261686381,109.15060074081228,2,3.1416311476659877,2.945908123948482,3.102374841704385,4.287589057556357,3.2734140802999585,6.239619918459553,3.2937117945110828,2.9459081239484703,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078616160,106.20469261686381,106.20469261686381,108.50711121038648,4,3.028475692609651,3.570302006793666,3.91528442722392,2.302418593522694,2.6388782385743634,2.302418593522674,0.0,2.302418593522674,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078837624,106.29789812153594,106.32941946969828,107.76665332088244,1,1.437233851184157,1.1826986346737198,2.6607850549068357,2.029470711578044,1.510539789601647,1.4687551993465036,0.03152134816234309,1.4372338511841605,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078837568,106.32941946969828,106.32941946969828,108.76527264558572,3,3.740552226517573,2.2372237599367293,2.4358531758874458,2.7074054720758443,4.038969232178647,2.435853175887445,0.0,2.435853175887445,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078837904,109.97166487419571,110.20668530290294,111.65486944320952,3,2.4960573569604563,2.3933686696479692,1.4481841403065594,2.44796817028612,2.815729388560245,1.6832045690138102,0.23502042870723017,1.44818414030658,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078617392,110.20668530290294,110.20668530290294,111.4561963185755,2,1.8480779869315969,1.2495110156725335,2.7751598261367016,3.2685559428372577,2.3863993579371794,1.249511015672553,0.0,1.249511015672553,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078836168,112.43808796651184,112.65493402965272,114.10796254542456,5,2.570025777905613,3.66044673655736,1.7520747370460314,2.0850845412126398,1.4530285157718217,1.6698745789127116,0.21684606314087773,1.453028515771834,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078836504,112.65493402965272,112.65493402965272,114.07974975181656,1,1.4248157221638078,3.1192585319954627,3.6608288697143503,1.7168035542458016,1.4490706999386886,1.4248157221638422,0.0,1.4248157221638422,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078897272,112.66720348877915,115.98628026857529,117.32700135775957,3,1.5265298433173564,1.5499600991397482,1.340721089184295,2.0167141605073233,2.272452268975142,4.659797868980419,3.3190767797961342,1.3407210891842851,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078858384,115.98628026857529,115.98628026857529,118.15558009909269,5,4.368900867841068,4.120544813097276,1.2635610118028968,2.641432976068101,2.1692998305174034,2.169299830517403,0.0,2.169299830517403,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078856424,120.10532931943943,125.61762881408356,127.65797226718969,1,2.0403434531060998,2.9531995302413194,2.571121440532641,2.363173263874994,4.555811636207822,7.5526429477502575,5.512299494644125,2.040343453106132,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078856928,125.61762881408356,125.61762881408356,127.38306305692967,4,1.2652856973834397,2.899176265292387,1.88213915773272,1.7654342428460803,1.9298863125004269,1.765434242846112,0.0,1.765434242846112,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078617672,125.6354997307367,126.61324914411324,129.6856964490085,5,2.860318030046583,3.884920308824568,3.4063009566552127,3.362811977662744,3.07244730489527,4.050196718271806,0.977749413376543,3.072447304895263,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078615208,126.61324914411324,126.61324914411324,129.8627417611321,3,3.8301080107869048,5.4085682169412586,3.2494926170188667,4.326952267756892,3.0273802549828965,3.249492617018859,0.0,3.249492617018859,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078859056,127.45983143211632,131.18815666472406,133.90213684718978,5,3.766667135383381,3.0726538322361066,5.243634761939553,4.227205742803854,2.713980182465694,6.442305415073463,3.7283252326077445,2.7139801824657184,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078857880,131.18815666472406,131.18815666472406,134.51692670656848,4,3.9838997193840187,5.756564584726124,5.1949375810074745,3.3287700418444204,5.128219611143979,3.3287700418444217,0.0,3.3287700418444217,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078857488,131.74462749133514,131.7458676511355,134.72199522607184,3,3.1123193238622657,2.650152745310921,2.9761275749363323,2.090124346746183,2.3362646584321243,2.9773677347367027,0.0012401598003748404,2.976127574936328,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078838352,131.7458676511355,131.7458676511355,134.76430105121554,2,3.0313628814419213,3.0184334000800703,3.847795621446042,3.3766792807295465,1.8321012791820588,3.0184334000800277,0.0,3.0184334000800277,3.065646659496881,0.7030762182387365,2.362570441258145,213
