job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2856475550664,11.574657047853872,11.994765742488699,14.8576937599137,1,2.8629280174250002,3.023476194847009,3.8526588247781066,3.2994416021558184,3.651150537455807,3.283036712059827,0.4201086946348269,2.8629280174250002,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477154160,12.76684393199936,15.144658367970074,18.549791390597807,1,3.4051330226277368,3.4800109858611266,3.8505172388096054,4.161791926216723,5.278212499619841,5.782947458598448,2.3778144359707145,3.4051330226277337,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477153992,14.541872875637713,15.144658367970074,17.107542448512334,2,2.5514027497434006,1.96288408054226,2.2688954693833168,2.6417202612562067,3.0797888874727137,2.5656695728746204,0.6027854923323606,1.9628840805422598,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477154496,15.144658367970074,15.144658367970074,19.83750747871905,5,3.588705522715298,7.131190511797079,4.721851434659624,6.011565771100671,4.692849110748976,4.692849110748977,0.0,4.692849110748977,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477155168,17.974278298335268,21.127400807327053,23.860247295302273,3,2.872303962029548,4.85286780414422,2.732846487975217,3.2542915266802748,3.4878957546693217,5.885968996967005,3.1531225089917854,2.7328464879752197,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477152032,19.00917230205696,21.127400807327053,25.429556038746945,4,5.515218075736108,5.084545684763413,4.936068236960282,4.3021552314198885,5.269346756405661,6.420383736689985,2.1182285052700927,4.302155231419892,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475550664,21.127400807327053,21.127400807327053,21.911569607611398,1,0.7841688002843429,2.0275323161587493,1.6552066705877777,0.6488047231256391,1.12531809031577,0.7841688002843448,0.0,0.7841688002843448,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477154496,21.70512052825255,25.01875254791271,27.09102340522772,5,2.7273016237184735,3.2546474638047482,2.0876284162572905,3.41619729839124,2.072270857315007,5.38590287697517,3.3136320196601616,2.072270857315008,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477168472,24.515235105486113,25.01875254791271,27.289616905602866,1,2.270864357690153,3.1061459886067366,2.3728995135148807,1.915354039263872,2.9174371315319174,2.7743818001167533,0.5035174424265989,2.2708643576901544,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477155168,25.01875254791271,25.01875254791271,26.39046417153457,2,2.416503719501712,1.3717116236218625,1.4962628876846753,1.1502441021151597,2.2775978347749053,1.3717116236218594,0.0,1.3717116236218594,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477186088,25.32468511922602,26.848943126111326,27.994959630821047,2,2.3994780033961898,1.1460165047097188,1.8585548275665456,1.2994047139443965,2.2374543530582782,2.670274511595025,1.5242580068853044,1.1460165047097206,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477154384,25.96979946199111,27.289616905602866,30.539198009412647,1,3.2495811038097884,3.753001155529829,3.735190538980183,4.2118887311048665,4.853580960486415,4.569398547421539,1.3198174436117576,3.2495811038097813,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477154328,26.848943126111326,26.848943126111326,28.632235349200517,3,2.940049723003532,3.1686629663383137,1.783292223089186,2.5479704629965765,2.228512937291497,1.783292223089191,0.0,1.783292223089191,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477187656,28.613800508657842,30.261447117617806,31.853311067782077,3,2.127872514353953,2.4619351375873446,1.5918639501642728,2.3985744721278217,2.719516393128332,3.239510559124234,1.6476466089599633,1.5918639501642708,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477186088,29.561577367896128,30.261447117617806,32.25854189914778,4,3.0176596123075354,3.7247818328286915,2.3985879054245776,1.9970947815299755,3.0302516952670437,2.696964531251652,0.6998697497216781,1.9970947815299738,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477154328,30.261447117617806,30.261447117617806,34.051339273470305,5,4.068862335555541,6.666657565438308,4.499296006470665,4.355206217497984,3.789892155852502,3.789892155852499,0.0,3.789892155852499,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477200960,30.295040180601863,30.539198009412647,32.59188528478459,1,2.0526872753719383,3.0627708532307136,2.813427167899205,3.275538942688625,1.9785122421923944,2.296845104182726,0.24415782881078485,2.052687275371941,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477203872,30.39702221596241,32.25854189914778,33.00784749485033,4,2.0644717143912947,3.445378119439723,1.708828289642001,0.7493055957025515,0.9069080054379588,2.6108252788879227,1.8615196831853709,0.7493055957025518,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477204040,30.49497794545172,30.49497794545172,33.32186689886339,2,2.4386831404162264,2.826888953411676,2.8013193002777435,3.4449989500451057,3.2939250672456333,2.8268889534116717,0.0,2.8268889534116717,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477204376,33.31567425369333,34.22636873487029,35.96005645908083,4,2.8457831661611466,2.5820294646280373,3.7681173346381582,1.733687724210535,3.267499679582978,2.644382205387501,0.9106944811769608,1.7336877242105402,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477203872,33.54423930661423,34.22636873487029,36.352590201705866,2,3.4794773678667874,2.126221466835576,3.665451671033457,3.1183709076998616,5.11717152520649,2.8083508950916354,0.6821294282560615,2.126221466835574,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477204040,34.22636873487029,34.22636873487029,35.583845288674176,3,2.266657214606301,0.7626402863385847,1.3574765538038756,1.5858645610594992,1.5431904944914574,1.3574765538038847,0.0,1.3574765538038847,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477154328,34.23763979509579,35.58910143336737,38.48899624653807,3,3.6938870662849412,4.293007860348322,2.8998948131706945,4.514409348275862,3.127346670923916,4.251356451442284,1.35146163827158,2.899894813170704,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477220144,35.358662147554185,35.96005645908083,37.74654107408668,4,4.204861313017412,2.8482477574902645,3.228449679109692,1.786484615005851,2.56662933638932,2.387878926532494,0.6013943115266471,1.7864846150058469,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477220312,35.58910143336737,35.58910143336737,39.408679826467846,1,3.819578393100464,3.1566381650027338,3.3841894028348385,3.2172944106334467,4.910758301013421,3.8195783931004783,0.0,3.8195783931004783,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477153936,39.914000110269384,41.69153205019945,42.73166918210729,3,3.2507899604804225,2.537061848837268,1.0401371319078438,2.0193442208770653,1.7682927189072206,2.817669071837905,1.7775319399300642,1.0401371319078407,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477220312,39.92713825020921,41.69153205019945,45.38217848649442,2,4.1370847942134175,3.6906464362949754,5.69752020237989,4.066587509135924,3.9191443149384297,5.455040236285207,1.7643937999902377,3.690646436294969,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477219528,41.69153205019945,41.69153205019945,44.61849588327194,4,5.1032550560914345,2.7229487541099715,4.6842169279742425,2.9269638330724925,4.368207447965411,2.9269638330724916,0.0,2.9269638330724916,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477203648,42.94842220226312,45.06793279504007,46.666476832940084,1,1.598544037899997,2.789245580122112,2.750405841476044,1.7367047032299845,1.7799686249023754,3.718054630676967,2.1195105927769546,1.5985440379000124,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477217344,44.92685062643215,45.06793279504007,48.733543668317225,5,4.244041855088186,4.113262203847743,5.284417516048842,4.3865541413094435,3.665610873277146,3.806693041885076,0.1410821686079231,3.665610873277153,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477219528,45.06793279504007,45.38217848649442,47.42975565765831,2,1.7104128010034696,2.047577171163884,3.1101431232558165,2.991531321074917,1.7376859304452907,2.36182286261824,0.3142456914543459,2.047577171163894,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477233728,45.229831185678,46.666476832940084,49.75511149678423,1,3.088634663844157,3.441554986347576,4.110201183008529,4.173414238114637,2.2805718936803645,4.525280311106229,1.4366456472620825,3.0886346638441466,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477234792,46.32079277185049,46.598285384520786,49.696099113264964,4,2.2986863655028813,3.0318231763071357,2.6747516253921377,3.097813728744167,2.019812133310497,3.375306341414472,0.2774926126702937,3.0978137287441783,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477220312,46.598285384520786,46.598285384520786,50.42586405783494,3,4.539696752741167,4.942553428861269,3.827578673314149,4.5272251819229,5.295981954215613,3.8275786733141572,0.0,3.8275786733141572,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477235352,46.85056698304372,50.15447078673964,52.39051757122871,4,3.768955995505832,2.8013208458610452,4.299081840288911,2.2360467844890763,4.666600515669291,5.539950588184993,3.303903803695917,2.2360467844890763,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475551000,48.365036025513646,50.15447078673964,52.30537943105021,5,2.975182242445166,3.2294684129867672,2.410797799515352,2.3604273221860934,2.1509086443105727,3.9403434055365665,1.7894347612259907,2.150908644310576,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856381296312,50.15447078673964,50.15447078673964,53.32537494916709,2,3.793393980982306,3.170904162427461,4.509987837043531,4.694265387420899,4.19480478345509,3.1709041624274548,0.0,3.1709041624274548,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477203312,50.88804218334632,53.880912861155615,56.19328959883015,5,2.52232113751528,3.4580885501067047,2.672866423266154,2.7600003806526723,2.31237673767453,5.3052474154838265,2.992870677809293,2.3123767376745334,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477201576,51.6207415367341,53.880912861155615,56.709963125230104,1,2.8290502640744832,4.4632805577321255,3.8841258691942167,3.3979405297766565,3.1689477086062117,5.089221588496002,2.2601713244215134,2.829050264074489,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475550720,53.880912861155615,53.880912861155615,55.83872326975508,2,3.6550968744986583,1.9578104085994577,2.6723174474572247,3.711612609787376,2.7025406012088773,1.9578104085994639,0.0,1.9578104085994639,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856446488984,55.95701043980626,56.80382931782506,58.7211468420067,1,1.9173175241816376,3.1518580323744447,2.1370069390808197,2.7727400364701276,2.491168958512712,2.7641364022004424,0.8468188780188015,1.917317524181641,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475553296,56.565989181371776,56.80382931782506,58.107081349255715,4,1.8042988694120836,2.4521391721881,2.1226830487425543,1.3032520314306482,3.4933348403607134,1.5410921678839387,0.23784013645328628,1.3032520314306524,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475552400,56.80382931782506,56.80382931782506,58.6885040746617,2,3.834737580148608,1.8846747568366389,3.3849971571135384,2.0461638317488706,5.624470368251095,1.8846747568366382,0.0,1.8846747568366382,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477201520,57.15230514993641,59.21243908557185,61.78268133630458,3,3.758861289433381,4.213098558606607,2.570242250732734,3.580881129679311,3.437889375225264,4.630376186368167,2.0601339356354416,2.5702422507327256,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477201296,57.39687974840135,59.21243908557185,61.00086900293965,1,1.7884299173678089,3.3942842151839234,3.4518594293876443,2.196464199565416,1.5376700794327844,3.6039892545382983,1.815559337170498,1.7884299173678002,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477200512,59.21243908557185,59.21243908557185,62.38382442596342,5,4.852575863622231,3.9023875662933896,3.91469031521081,3.996681927256139,3.171385340391564,3.1713853403915664,0.0,3.1713853403915664,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475550720,59.283699435410604,59.65498033212662,62.269495914161965,4,1.4194715660487434,3.8124408923689486,1.1442634862883387,2.6145155820353416,1.6732449381728214,2.985796478751361,0.3712808967160157,2.614515582035345,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475552624,59.49508368670571,59.65498033212662,63.0911881640027,2,3.106288079399333,3.436207831876083,2.417778657528007,4.836990889440887,2.1707425275558667,3.59610447729699,0.15989664542090765,3.4362078318760823,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856446488984,59.65498033212662,61.00086900293965,62.709889558447244,1,1.7090205555075917,2.7211725897754007,2.3598819254919903,3.0834280247082138,2.07139719359343,3.054909226320625,1.3458886708130322,1.7090205555075926,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477201464,60.694155375085934,64.1365281187127,65.67082859987286,3,2.5249733029186743,2.238508916395702,1.5343004811601415,2.480890839110838,2.591885565049347,4.9766732247869285,3.4423727436267697,1.5343004811601588,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475552400,61.497240008476716,64.1365281187127,65.60502327031271,1,1.4684951516000129,2.025615806337406,2.469219657366669,1.9870312175689893,1.4823104824779256,4.107783261835998,2.639288110235988,1.4684951516000098,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475553296,64.1365281187127,64.1365281187127,66.3759870845215,5,2.9731574626173662,3.75434368372652,3.5423109760279496,2.669283947573561,2.239458965808808,2.2394589658087938,0.0,2.2394589658087938,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475550776,64.37535506404177,66.49469825422068,68.94246574307495,5,3.6069257204488365,3.486752140816412,3.5869545072012343,3.7312032870220033,2.447767488854266,4.567110679033178,2.1193431901789097,2.447767488854268,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477187320,65.15319345738496,66.49469825422068,70.03151730440001,4,4.227567047852102,5.304674979627858,3.898612589186973,3.536819050179336,3.7081432871231788,4.878323847015054,1.3415047968357214,3.536819050179332,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477185472,66.49469825422068,66.49469825422068,68.37936724085189,3,2.608875775350856,2.6964661632814297,1.8846689866312267,2.5701010511906017,2.461833899681681,1.8846689866312119,0.0,1.8846689866312119,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475553296,67.07043625206803,70.37382130827012,71.23617339901558,5,1.194011775433843,2.2823602759325636,1.5238924274942272,0.90323843147534,0.8623520907454619,4.165737146947549,3.3033850562020888,0.8623520907454605,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477167912,70.07546970074021,70.37382130827012,71.7171256550874,3,2.562498543710458,1.809105084382224,1.3433043468172725,2.4116387135370534,1.1190974096040025,1.6416559543471863,0.2983516075299093,1.343304346817277,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477187320,70.37382130827012,70.37382130827012,73.16415081298973,4,2.9395054756621404,4.395307952703493,3.5653371938780585,2.7903295047196144,3.691738822053945,2.790329504719608,0.0,2.790329504719608,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477187264,74.77217943758095,75.97067172015936,79.33590671229179,2,4.8027322441986815,3.3652349921324403,3.8168417464169218,3.4772367396236143,3.6686283038693066,4.563727274710843,1.198492282578414,3.3652349921324287,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477187320,74.81756207830766,75.97067172015936,79.32662201134288,5,3.6865127887601035,4.136757462805377,4.547904749855691,3.763266397956322,3.3559502911835137,4.509059933035218,1.1531096418516995,3.355950291183518,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477201912,75.97067172015936,75.97067172015936,78.76761732314431,1,2.796945602984957,2.0469456061467746,3.0628584404412966,3.3750252697739613,3.1852965667308046,2.796945602984948,0.0,2.796945602984948,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477185752,76.73959234495139,79.89716799516269,82.57512979137559,1,2.6779617962129016,3.8553229643219513,3.0849325246319137,3.0252374630953653,4.718197864830775,5.835537446424198,3.1575756502112995,2.677961796212898,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477207744,77.42384787707229,79.89716799516269,81.92843641110694,4,2.262564199048233,4.842154873756836,2.106633765059037,2.0312684159442616,2.9548017469883034,4.504588534034653,2.473320118090399,2.031268415944254,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477207912,79.89716799516269,79.89716799516269,82.01718318649965,5,2.307061163948662,3.4733720544679554,3.0693313476768345,4.148559243783418,2.120015191336972,2.120015191336961,0.0,2.120015191336961,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477187264,80.04390888063129,80.2745455101177,81.99706746972015,3,2.0197384729354795,2.381701717690808,1.7225219596024626,2.9427655840862874,2.2054693943181336,1.9531585890888579,0.23063662948641195,1.722521959602446,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477206680,80.1171094507216,80.2745455101177,83.1091383379201,2,4.056384964554122,2.834592827802399,2.3743723978214697,1.5094155997415606,2.9857139603661222,2.992028887198501,0.1574360593961046,2.834592827802396,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477206848,80.2745455101177,81.92843641110694,84.49799126972582,4,4.9754604143466,4.982076097779763,4.875278004434046,2.569554858618852,3.7020487977570684,4.223445759608111,1.6538909009892393,2.569554858618872,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477206120,80.61091351437679,83.21388821981942,86.24513039915871,5,4.747895266193712,4.4755967325351085,4.4295816067706255,3.568831611206329,3.0312421793392668,5.634216884781921,2.6029747054426338,3.031242179339287,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477206288,82.07305971103736,83.21388821981942,84.95816520970159,2,3.8845586247708983,1.744276989882167,2.1901249899847053,2.4761818448781647,4.365522318433263,2.885105498664231,1.1408285087820644,1.7442769898821666,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477207912,83.21388821981942,83.21388821981942,86.7069965024494,3,4.432141591433341,4.537225707809329,3.4931082826299624,3.760830657021858,2.6658766866091503,3.4931082826299757,0.0,3.4931082826299757,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477207184,83.95687705855599,87.60130950607308,89.5646779227837,5,3.1825885721222686,2.9710973220443364,2.4030814702105285,2.968984257238501,1.9633684167106225,5.607800864227713,3.64443244751709,1.9633684167106225,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477222280,86.41390265344339,87.60130950607308,89.66367989907492,2,3.370638565164929,2.0623703930018484,3.004692222481334,3.197772460364415,2.3166726004895755,3.2497772456315346,1.1874068526296924,2.062370393001842,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477206624,87.60130950607308,87.60130950607308,89.4869354854523,1,1.8856259793792456,2.5678436309371944,3.9596871052569567,2.2815799943318416,3.003276933870878,1.8856259793792276,0.0,1.8856259793792276,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477205112,90.79166105405277,96.00290703025244,98.34113464837799,2,2.5582614362742673,2.3382276181255444,2.4241245818485413,3.0293984404499743,3.310753602506495,7.549473594325221,5.211245976199677,2.3382276181255435,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477224800,95.1811054862616,96.00290703025244,97.34383992420837,1,1.3409328939559366,0.8937455713086498,1.8671186419667756,2.817777127528715,1.2540896376754145,2.1627344379467672,0.8218015439908442,1.340932893955923,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477241808,96.00290703025244,96.00290703025244,99.1494829982622,5,4.62967493637957,2.3568972286456993,4.2717141981139735,4.679568179860058,3.1465759680097483,3.1465759680097563,0.0,3.1465759680097563,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477242312,98.17969679691149,101.08318650487257,102.66825571234641,3,1.961716453621526,3.092824706460372,1.585069207473833,1.1900794630973253,2.1944200689053805,4.488558915434922,2.9034897079610857,1.5850692074738362,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477242480,98.85170567116822,101.08318650487257,103.51467995994369,4,3.406763484103558,6.207645957329615,3.5332006297547744,2.4314934550711165,4.361704189408767,4.662974288775473,2.231480833704353,2.43149345507112,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477204152,101.08318650487257,101.08318650487257,104.4667311452943,2,3.638416808458141,3.383544640421752,5.406862955420098,3.191273393977337,3.50875587075391,3.383544640421732,0.0,3.383544640421732,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477170040,101.68190831505402,103.51467995994369,106.1233970463707,4,4.525338705154215,2.959344689971474,3.2345082226311006,2.608717086426985,3.2918466847682306,4.4414887313166815,1.8327716448896751,2.6087170864270064,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477167744,102.77792506857112,102.91098082235273,104.95005067896622,1,2.039069856613481,2.029623307521688,4.141981599990575,3.9981523552110456,5.120462741499738,2.172125610395099,0.13305575378160484,2.0390698566134944,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477170600,102.91098082235273,102.91098082235273,106.01335566405712,3,3.1416311476659877,2.945908123948482,3.102374841704385,4.287589057556357,3.2734140802999585,3.102374841704389,0.0,3.102374841704389,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477202976,106.20469261686381,106.32941946969828,108.63183806322095,4,3.028475692609651,3.570302006793666,3.91528442722392,2.302418593522694,2.6388782385743634,2.4271454463571445,0.12472685283447049,2.302418593522674,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477201744,106.29789812153594,106.32941946969828,107.76665332088244,1,1.437233851184157,1.1826986346737198,2.6607850549068357,2.029470711578044,1.510539789601647,1.4687551993465036,0.03152134816234309,1.4372338511841605,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477201184,106.32941946969828,106.32941946969828,108.56664322963499,2,3.740552226517573,2.2372237599367293,2.4358531758874458,2.7074054720758443,4.038969232178647,2.237223759936711,0.0,2.237223759936711,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477186816,109.97166487419571,112.43808796651184,113.88627210681841,3,2.4960573569604563,2.3933686696479692,1.4481841403065594,2.44796817028612,2.815729388560245,3.9146072326227,2.466423092316134,1.4481841403065658,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477185304,110.20668530290294,112.43808796651184,113.68759898218437,2,1.8480779869315969,1.2495110156725335,2.7751598261367016,3.2685559428372577,2.3863993579371794,3.4809136792814286,2.231402663608904,1.2495110156725246,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477187208,112.43808796651184,112.43808796651184,113.89111648228365,5,2.570025777905613,3.66044673655736,1.7520747370460314,2.0850845412126398,1.4530285157718217,1.4530285157718055,0.0,1.4530285157718055,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477203928,112.65493402965272,115.98628026857529,117.41109599073908,1,1.4248157221638078,3.1192585319954627,3.6608288697143503,1.7168035542458016,1.4490706999386886,4.756161961086363,3.3313462389225634,1.4248157221637996,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477203032,112.66720348877915,115.98628026857529,117.32700135775957,3,1.5265298433173564,1.5499600991397482,1.340721089184295,2.0167141605073233,2.272452268975142,4.659797868980419,3.3190767797961342,1.3407210891842851,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477201856,115.98628026857529,115.98628026857529,118.15558009909269,5,4.368900867841068,4.120544813097276,1.2635610118028968,2.641432976068101,2.1692998305174034,2.169299830517403,0.0,2.169299830517403,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477203816,120.10532931943943,125.6354997307367,127.67584318384279,1,2.0403434531060998,2.9531995302413194,2.571121440532641,2.363173263874994,4.555811636207822,7.5705138644033525,5.530170411297263,2.0403434531060896,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477203536,125.61762881408356,125.6354997307367,127.40093397358278,4,1.2652856973834397,2.899176265292387,1.88213915773272,1.7654342428460803,1.9298863125004269,1.7833051594992213,0.01787091665313767,1.7654342428460836,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477200512,125.6354997307367,125.6354997307367,128.70794703563197,5,2.860318030046583,3.884920308824568,3.4063009566552127,3.362811977662744,3.07244730489527,3.0724473048952774,0.0,3.0724473048952774,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475551168,126.61324914411324,131.18815666472406,134.21553691970695,5,3.8301080107869048,5.4085682169412586,3.2494926170188667,4.326952267756892,3.0273802549828965,7.602287775593709,4.574907520610822,3.027380254982887,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475552512,127.45983143211632,131.18815666472406,134.26081049696018,2,3.766667135383381,3.0726538322361066,5.243634761939553,4.227205742803854,2.713980182465694,6.800979064843858,3.7283252326077445,3.0726538322361137,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475552568,131.18815666472406,131.18815666472406,134.51692670656848,4,3.9838997193840187,5.756564584726124,5.1949375810074745,3.3287700418444204,5.128219611143979,3.3287700418444217,0.0,3.3287700418444217,3.572531834398005,1.2398441359252763,2.3326876984727285,213
