job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2473678207800,95.04586151028481,108.52560264126272,112.8277578726826,4,5.515218075736108,5.084545684763413,4.936068236960282,4.3021552314198885,5.269346756405661,17.781896362397788,13.479741130977914,4.302155231419874,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678208192,105.63700403663529,134.24471563055664,134.89352035368228,4,0.7841688002843429,2.0275323161587493,1.6552066705877777,0.6488047231256391,1.12531809031577,29.256516317046987,28.60771159392135,0.648804723125636,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678208528,108.52560264126272,134.24471563055664,136.33234404681394,3,2.7273016237184735,3.2546474638047482,2.0876284162572905,3.41619729839124,2.072270857315007,27.80674140555122,25.71911298929392,2.087628416257303,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678256840,122.57617552743055,151.985111079812,153.90046511907588,4,2.270864357690153,3.1061459886067366,2.3728995135148807,1.915354039263872,2.9174371315319174,31.324289591645325,29.408935552381436,1.9153540392638888,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678208472,125.09376273956352,151.985111079812,153.35682270343386,2,2.416503719501712,1.3717116236218625,1.4962628876846753,1.1502441021151597,2.2775978347749053,28.263059963870347,26.89134834024847,1.3717116236218772,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678244048,126.62342559613009,134.24471563055664,135.39073213526635,2,2.3994780033961898,1.1460165047097188,1.8585548275665456,1.2994047139443965,2.2374543530582782,8.767306539136257,7.621290034426551,1.1460165047097064,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678244384,129.84899730995556,171.18819897547894,174.4377800792887,1,3.2495811038097884,3.753001155529829,3.735190538980183,4.2118887311048665,4.853580960486415,44.588782769333136,41.339201665523376,3.24958110380976,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678244720,134.24471563055664,151.985111079812,153.7684033029012,3,2.940049723003532,3.1686629663383137,1.783292223089186,2.5479704629965765,2.228512937291497,19.52368767234455,17.740395449255345,1.7832922230892052,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678163864,143.06900254328917,171.18819897547894,172.78006292564322,3,2.127872514353953,2.4619351375873446,1.5918639501642728,2.3985744721278217,2.719516393128332,29.71106038235405,28.119196432189767,1.5918639501642815,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678207576,147.80788683948063,171.18819897547894,173.1852937570089,4,3.0176596123075354,3.7247818328286915,2.3985879054245776,1.9970947815299755,3.0302516952670437,25.377406917528276,23.38031213599831,1.9970947815299667,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678160280,151.30723558808901,151.985111079812,155.7750032356645,5,4.068862335555541,6.666657565438308,4.499296006470665,4.355206217497984,3.789892155852502,4.467767647575499,0.6778754917229719,3.7898921558525274,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678245168,151.47520090300932,151.985111079812,154.03779835518395,1,2.0526872753719383,3.0627708532307136,2.813427167899205,3.275538942688625,1.9785122421923944,2.5625974521746286,0.5099101768026628,2.052687275371966,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678099456,151.985111079812,171.18819897547894,172.0951069809169,5,2.0644717143912947,3.445378119439723,1.708828289642001,0.7493055957025515,0.9069080054379588,20.109995901104924,19.203087895666954,0.9069080054379697,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678101808,152.47488972725856,208.45766025099724,210.89634339141347,1,2.4386831404162264,2.826888953411676,2.8013193002777435,3.4449989500451057,3.2939250672456333,58.42145366415491,55.98277052373868,2.438683140416231,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678207464,166.5783712684666,208.45766025099724,210.19134797520775,4,2.8457831661611466,2.5820294646280373,3.7681173346381582,1.733687724210535,3.267499679582978,43.61297670674114,41.879288982530625,1.7336877242105118,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678160280,167.72119653307115,171.18819897547894,173.31442044231449,2,3.4794773678667874,2.126221466835576,3.665451671033457,3.1183709076998616,5.11717152520649,5.593223909243335,3.4670024424077894,2.1262214668355455,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678176608,171.13184367435147,208.45766025099724,209.22030053733585,2,2.266657214606301,0.7626402863385847,1.3574765538038756,1.5858645610594992,1.5431904944914574,38.08845686298437,37.325816576645764,0.762640286338609,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678291128,171.18819897547894,208.45766025099724,211.35755506416797,3,3.6938870662849412,4.293007860348322,2.8998948131706945,4.514409348275862,3.127346670923916,40.16935608868903,37.269461275518296,2.8998948131707323,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678291520,176.79331073777095,231.6039638592524,233.39044847425828,4,4.204861313017412,2.8482477574902645,3.228449679109692,1.786484615005851,2.56662933638932,56.597137736487326,54.81065312148144,1.7864846150058895,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678244832,177.9455071668369,231.6039638592524,234.76060202425515,2,3.819578393100464,3.1566381650027338,3.3841894028348385,3.2172944106334467,4.910758301013421,56.815094857418245,53.658456692415484,3.156638165002761,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678294432,199.57000055134688,231.6039638592524,232.64410099116023,3,3.2507899604804225,2.537061848837268,1.0401371319078438,2.0193442208770653,1.7682927189072206,33.07410043981335,32.03396330790551,1.0401371319078407,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678294656,199.63569125104604,208.45766025099724,212.37680456593566,5,4.1370847942134175,3.6906464362949754,5.69752020237989,4.066587509135924,3.9191443149384297,12.741113314889617,8.821968999951196,3.9191443149384213,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678381128,214.74211101131561,231.6039638592524,233.2025078971524,1,1.598544037899997,2.789245580122112,2.750405841476044,1.7367047032299845,1.7799686249023754,18.460396885836786,16.861852847936774,1.5985440379000124,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678292192,224.6342531321608,231.6039638592524,235.2695747325296,5,4.244041855088186,4.113262203847743,5.284417516048842,4.3865541413094435,3.665610873277146,10.635321600368798,6.969710727091581,3.665610873277217,31.970291184336872,29.657376929594346,2.3129142547425294,40
