job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2786011173384,9.455481011637481,21.127400807327053,23.150507483860334,4,2.2928477860624032,1.6474902481112381,3.9008206188275274,2.023106676533281,3.559189412306452,13.695026472222853,11.671919795689572,2.0231066765332812,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011173608,11.574657047853872,21.127400807327053,24.778551344782862,5,2.8629280174250002,3.023476194847009,3.8526588247781066,3.2994416021558184,3.651150537455807,13.20389429692899,9.55274375947318,3.651150537455809,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011174560,12.76684393199936,21.127400807327053,24.532533829954797,1,3.4051330226277368,3.4800109858611266,3.8505172388096054,4.161791926216723,5.278212499619841,11.765689897955438,8.360556875327694,3.4051330226277443,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011173160,14.541872875637713,23.490909210390853,25.453793290933103,2,2.5514027497434006,1.96288408054226,2.2688954693833168,2.6417202612562067,3.0797888874727137,10.91192041529539,8.94903633475314,1.9628840805422492,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011113736,15.144658367970074,21.127400807327053,25.84925224198668,3,3.588705522715298,7.131190511797079,4.721851434659624,6.011565771100671,4.692849110748976,10.704593874016606,5.982742439356979,4.7218514346596265,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011113904,17.974278298335268,25.84925224198668,28.582098729961896,3,2.872303962029548,4.85286780414422,2.732846487975217,3.2542915266802748,3.4878957546693217,10.607820431626628,7.874973943651412,2.732846487975216,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011332848,19.00917230205696,23.150507483860334,27.452662715280226,4,5.515218075736108,5.084545684763413,4.936068236960282,4.3021552314198885,5.269346756405661,8.443490413223266,4.141335181803374,4.302155231419892,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011333352,21.127400807327053,24.532533829954797,25.316702630239128,1,0.7841688002843429,2.0275323161587493,1.6552066705877777,0.6488047231256391,1.12531809031577,4.189301822912075,3.4051330226277443,0.7841688002843306,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011333688,21.70512052825255,30.261447117617806,32.33371797493281,5,2.7273016237184735,3.2546474638047482,2.0876284162572905,3.41619729839124,2.072270857315007,10.62859744668026,8.556326589365256,2.0722708573150044,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011334920,24.515235105486113,30.261447117617806,32.532311475307964,1,2.270864357690153,3.1061459886067366,2.3728995135148807,1.915354039263872,2.9174371315319174,8.01707636982185,5.746212012131693,2.270864357690158,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011334640,25.01875254791271,30.261447117617806,31.411691219732965,4,2.416503719501712,1.3717116236218625,1.4962628876846753,1.1502441021151597,2.2775978347749053,6.392938671820254,5.242694569705094,1.1502441021151597,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011174560,25.32468511922602,30.261447117617806,31.407463622327533,2,2.3994780033961898,1.1460165047097188,1.8585548275665456,1.2994047139443965,2.2374543530582782,6.082778503101512,4.936761998391784,1.1460165047097277,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011176856,25.96979946199111,31.407463622327533,35.160464777857364,2,3.2495811038097884,3.753001155529829,3.735190538980183,4.2118887311048665,4.853580960486415,9.190665315866255,5.437664160336425,3.75300115552983,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011113736,26.848943126111326,30.261447117617806,32.04473934070699,3,2.940049723003532,3.1686629663383137,1.783292223089186,2.5479704629965765,2.228512937291497,5.1957962145956635,3.4125039915064797,1.783292223089184,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011333240,28.613800508657842,32.04473934070699,33.636603290871264,3,2.127872514353953,2.4619351375873446,1.5918639501642728,2.3985744721278217,2.719516393128332,5.022802782213422,3.430938832049147,1.5918639501642744,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011113904,29.561577367896128,31.411691219732965,33.40878600126294,4,3.0176596123075354,3.7247818328286915,2.3985879054245776,1.9970947815299755,3.0302516952670437,3.8472086333668116,1.8501138518368379,1.9970947815299738,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011342832,30.261447117617806,32.33371797493281,36.123610130785316,5,4.068862335555541,6.666657565438308,4.499296006470665,4.355206217497984,3.789892155852502,5.86216301316751,2.0722708573150044,3.789892155852506,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011343336,30.295040180601863,36.123610130785316,38.1021223729777,5,2.0526872753719383,3.0627708532307136,2.813427167899205,3.275538942688625,1.9785122421923944,7.807082192375841,5.828569950183454,1.9785122421923873,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011344568,30.39702221596241,35.58910143336737,36.33840702906993,4,2.0644717143912947,3.445378119439723,1.708828289642001,0.7493055957025515,0.9069080054379588,5.941384813107518,5.1920792174049595,0.749305595702559,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011344736,30.49497794545172,35.58910143336737,38.027784573783606,1,2.4386831404162264,2.826888953411676,2.8013193002777435,3.4449989500451057,3.2939250672456333,7.532806628331887,5.094123487915649,2.438683140416238,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011173272,33.31567425369333,36.33840702906993,38.07209475328046,4,2.8457831661611466,2.5820294646280373,3.7681173346381582,1.733687724210535,3.267499679582978,4.756420499587129,3.0227327753765962,1.733687724210533,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011173216,33.54423930661423,35.58910143336737,37.71532290020295,2,3.4794773678667874,2.126221466835576,3.665451671033457,3.1183709076998616,5.11717152520649,4.171083593588719,2.044862126753138,2.126221466835581,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011344400,34.22636873487029,37.71532290020295,38.47796318654154,2,2.266657214606301,0.7626402863385847,1.3574765538038756,1.5858645610594992,1.5431904944914574,4.251594451671245,3.4889541653326575,0.7626402863385877,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011333240,34.23763979509579,35.58910143336737,38.48899624653807,3,3.6938870662849412,4.293007860348322,2.8998948131706945,4.514409348275862,3.127346670923916,4.251356451442284,1.35146163827158,2.899894813170704,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011341824,35.358662147554185,38.07209475328046,39.85857936828632,4,4.204861313017412,2.8482477574902645,3.228449679109692,1.786484615005851,2.56662933638932,4.4999172207321365,2.7134326057262754,1.786484615005861,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011340984,35.58910143336737,38.47796318654154,41.634601351544276,2,3.819578393100464,3.1566381650027338,3.3841894028348385,3.2172944106334467,4.910758301013421,6.045499918176908,2.8888617531741687,3.1566381650027395,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011446296,39.914000110269384,46.598285384520786,47.63842251642863,3,3.2507899604804225,2.537061848837268,1.0401371319078438,2.0193442208770653,1.7682927189072206,7.724422406159249,6.684285274251401,1.0401371319078478,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011173384,39.92713825020921,46.598285384520786,50.288931820815776,2,4.1370847942134175,3.6906464362949754,5.69752020237989,4.066587509135924,3.9191443149384297,10.361793570606565,6.671147134311575,3.6906464362949905,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011447248,41.69153205019945,46.598285384520786,49.52524921759328,4,5.1032550560914345,2.7229487541099715,4.6842169279742425,2.9269638330724925,4.368207447965411,7.833717167393829,4.906753334321337,2.9269638330724916,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011340984,42.94842220226312,49.52524921759328,51.26195392082327,4,1.598544037899997,2.789245580122112,2.750405841476044,1.7367047032299845,1.7799686249023754,8.31353171856015,6.57682701533016,1.7367047032299894,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011431432,44.92685062643215,46.598285384520786,50.26389625779794,5,4.244041855088186,4.113262203847743,5.284417516048842,4.3865541413094435,3.665610873277146,5.33704563136579,1.6714347580886368,3.665610873277153,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011472056,45.06793279504007,46.598285384520786,48.30869818552426,1,1.7104128010034696,2.047577171163884,3.1101431232558165,2.991531321074917,1.7376859304452907,3.240765390484185,1.5303525894807137,1.7104128010034714,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011472392,45.229831185678,50.26389625779794,52.54446815147831,5,3.088634663844157,3.441554986347576,4.110201183008529,4.173414238114637,2.2805718936803645,7.314636965800311,5.034065072119937,2.2805718936803743,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011472728,46.32079277185049,48.30869818552426,50.607384551027145,1,2.2986863655028813,3.0318231763071357,2.6747516253921377,3.097813728744167,2.019812133310497,4.2865917791766535,1.987905413673765,2.2986863655028884,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011473064,46.598285384520786,47.63842251642863,51.466001189742784,3,4.539696752741167,4.942553428861269,3.827578673314149,4.5272251819229,5.295981954215613,4.867715805221998,1.0401371319078478,3.82757867331415,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011473400,46.85056698304372,56.80382931782506,59.03987610231414,4,3.768955995505832,2.8013208458610452,4.299081840288911,2.2360467844890763,4.666600515669291,12.189309119270419,9.953262334781343,2.2360467844890763,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011474632,48.365036025513646,56.80382931782506,58.95473796213564,5,2.975182242445166,3.2294684129867672,2.410797799515352,2.3604273221860934,2.1509086443105727,10.589701936621992,8.438793292311416,2.150908644310576,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011472616,50.15447078673964,56.80382931782506,59.97473348025253,2,3.793393980982306,3.170904162427461,4.509987837043531,4.694265387420899,4.19480478345509,9.820262693512895,6.649358531085426,3.170904162427469,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011446408,50.88804218334632,58.95473796213564,61.26711469981017,5,2.52232113751528,3.4580885501067047,2.672866423266154,2.7600003806526723,2.31237673767453,10.37907251646385,8.066695778789317,2.3123767376745334,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011446296,51.6207415367341,56.80382931782506,59.63287958189954,1,2.8290502640744832,4.4632805577321255,3.8841258691942167,3.3979405297766565,3.1689477086062117,8.012138045165436,5.183087781090961,2.829050264074475,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011333464,53.880912861155615,56.80382931782506,59.47614676528229,3,3.6550968744986583,1.9578104085994577,2.6723174474572247,3.711612609787376,2.7025406012088773,5.5952339041266725,2.922916456669448,2.6723174474572247,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011333800,55.95701043980626,59.63287958189954,61.55019710608119,1,1.9173175241816376,3.1518580323744447,2.1370069390808197,2.7727400364701276,2.491168958512712,5.593186666274931,3.6758691420932763,1.9173175241816551,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011444392,56.565989181371776,59.03987610231414,60.343128133744784,4,1.8042988694120836,2.4521391721881,2.1226830487425543,1.3032520314306482,3.4933348403607134,3.777138952373008,2.4738869209423626,1.3032520314306453,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011333352,56.80382931782506,59.97473348025253,61.859408237089156,2,3.834737580148608,1.8846747568366389,3.3849971571135384,2.0461638317488706,5.624470368251095,5.055578919264093,3.170904162427469,1.884674756836624,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011174448,57.15230514993641,64.1365281187127,66.70677036944544,3,3.758861289433381,4.213098558606607,2.570242250732734,3.580881129679311,3.437889375225264,9.554465219509026,6.984222968776294,2.5702422507327327,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011174392,57.39687974840135,64.1365281187127,65.67419819814549,5,1.7884299173678089,3.3942842151839234,3.4518594293876443,2.196464199565416,1.5376700794327844,8.277318449744136,6.73964837031135,1.537670079432786,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011173888,59.21243908557185,64.1365281187127,68.03891568500609,2,4.852575863622231,3.9023875662933896,3.91469031521081,3.996681927256139,3.171385340391564,8.826476599434237,4.924089033140852,3.9023875662933847,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011112504,59.283699435410604,64.1365281187127,65.55599968476146,1,1.4194715660487434,3.8124408923689486,1.1442634862883387,2.6145155820353416,1.6732449381728214,6.272300249350856,4.8528286833021,1.419471566048756,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011336096,59.49508368670571,65.67419819814549,67.84494072570136,5,3.106288079399333,3.436207831876083,2.417778657528007,4.836990889440887,2.1707425275558667,8.349857038995651,6.179114511439778,2.1707425275558734,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011173664,59.65498033212662,65.55599968476146,67.26502024026904,1,1.7090205555075917,2.7211725897754007,2.3598819254919903,3.0834280247082138,2.07139719359343,7.610039908142419,5.90101935263484,1.7090205555075784,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011445232,60.694155375085934,66.70677036944544,68.24107085060557,3,2.5249733029186743,2.238508916395702,1.5343004811601415,2.480890839110838,2.591885565049347,7.546915475519633,6.012614994359502,1.5343004811601304,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011446184,61.497240008476716,64.1365281187127,66.12355933628169,4,1.4684951516000129,2.025615806337406,2.469219657366669,1.9870312175689893,1.4823104824779256,4.626319327804971,2.639288110235988,1.9870312175689833,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011444000,64.1365281187127,66.12355933628169,68.79284328385525,4,2.9731574626173662,3.75434368372652,3.5423109760279496,2.669283947573561,2.239458965808808,4.656315165142544,1.9870312175689833,2.669283947573561,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011447080,64.37535506404177,75.97067172015936,78.41843920901363,5,3.6069257204488365,3.486752140816412,3.5869545072012343,3.7312032870220033,2.447767488854266,14.043084144971857,11.595316656117589,2.447767488854268,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011332680,65.15319345738496,75.97067172015936,79.50749077033869,4,4.227567047852102,5.304674979627858,3.898612589186973,3.536819050179336,3.7081432871231788,14.354297312953733,10.8174782627744,3.536819050179332,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011335256,66.49469825422068,75.97067172015936,77.85534070679059,3,2.608875775350856,2.6964661632814297,1.8846689866312267,2.5701010511906017,2.461833899681681,11.360642452569905,9.47597346593868,1.884668986631226,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011446352,67.07043625206803,75.97067172015936,77.16468349559321,1,1.194011775433843,2.2823602759325636,1.5238924274942272,0.90323843147534,0.8623520907454619,10.094247243525174,8.900235468091324,1.1940117754338502,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011333352,70.07546970074021,77.85534070679059,79.19864505360785,3,2.562498543710458,1.809105084382224,1.3433043468172725,2.4116387135370534,1.1190974096040025,9.123175352867634,7.779871006050371,1.3433043468172627,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011446184,70.37382130827012,77.16468349559321,80.10418897125534,1,2.9395054756621404,4.395307952703493,3.5653371938780585,2.7903295047196144,3.691738822053945,9.730367662985216,6.790862187323086,2.9395054756621306,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011115472,74.77217943758095,75.97067172015936,79.33590671229179,2,4.8027322441986815,3.3652349921324403,3.8168417464169218,3.4772367396236143,3.6686283038693066,4.563727274710843,1.198492282578414,3.3652349921324287,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011341152,74.81756207830766,78.41843920901363,81.77438950019716,5,3.6865127887601035,4.136757462805377,4.547904749855691,3.763266397956322,3.3559502911835137,6.9568274218895,3.6008771307059675,3.3559502911835324,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011341320,75.97067172015936,79.33590671229179,81.38285231843858,2,2.796945602984957,2.0469456061467746,3.0628584404412966,3.3750252697739613,3.1852965667308046,5.412180598279221,3.3652349921324287,2.0469456061467923,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011174952,76.73959234495139,83.21388821981942,85.89185001603231,1,2.6779617962129016,3.8553229643219513,3.0849325246319137,3.0252374630953653,4.718197864830775,9.152257671080918,6.474295874868034,2.677961796212884,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011174728,77.42384787707229,83.21388821981942,85.32052198487847,3,2.262564199048233,4.842154873756836,2.106633765059037,2.0312684159442616,2.9548017469883034,7.896674107806177,5.790040342747133,2.106633765059044,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011174672,79.89716799516269,83.21388821981942,85.33390341115641,5,2.307061163948662,3.4733720544679554,3.0693313476768345,4.148559243783418,2.120015191336972,5.436735415993724,3.316720224656734,2.1200151913369893,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011334192,80.04390888063129,85.32052198487847,87.04304394448093,3,2.0197384729354795,2.381701717690808,1.7225219596024626,2.9427655840862874,2.2054693943181336,6.999135063849636,5.276613104247176,1.7225219596024601,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011114408,80.1171094507216,83.21388821981942,84.72330381956098,4,4.056384964554122,2.834592827802399,2.3743723978214697,1.5094155997415606,2.9857139603661222,4.6061943688393825,3.096778769097824,1.5094155997415584,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011446184,80.2745455101177,84.72330381956098,87.29285867817984,4,4.9754604143466,4.982076097779763,4.875278004434046,2.569554858618852,3.7020487977570684,7.018313168062136,4.448758309443278,2.569554858618858,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011344400,80.61091351437679,83.21388821981942,87.68948495235453,2,4.747895266193712,4.4755967325351085,4.4295816067706255,3.568831611206329,3.0312421793392668,7.078571437977743,2.6029747054426338,4.475596732535109,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011344792,82.07305971103736,87.68948495235453,89.43376194223671,2,3.8845586247708983,1.744276989882167,2.1901249899847053,2.4761818448781647,4.365522318433263,7.360702231199355,5.616425241317174,1.7442769898821808,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011341152,83.21388821981942,85.33390341115641,87.99978009776554,5,4.432141591433341,4.537225707809329,3.4931082826299624,3.760830657021858,2.6658766866091503,4.7858918779461135,2.1200151913369893,2.665876686609124,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011343224,83.95687705855599,101.08318650487257,103.0465549215832,5,3.1825885721222686,2.9710973220443364,2.4030814702105285,2.968984257238501,1.9633684167106225,19.089677863027205,17.126309446316583,1.9633684167106225,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011175008,86.41390265344339,103.0465549215832,105.36322752207278,5,3.370638565164929,2.0623703930018484,3.004692222481334,3.197772460364415,2.3166726004895755,18.94932486862939,16.632652268139807,2.316672600489582,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011333520,87.60130950607308,101.08318650487257,102.9688124842518,1,1.8856259793792456,2.5678436309371944,3.9596871052569567,2.2815799943318416,3.003276933870878,15.36750297817872,13.481876998799493,1.8856259793792276,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011342272,90.79166105405277,101.08318650487257,103.50731108672113,3,2.5582614362742673,2.3382276181255444,2.4241245818485413,3.0293984404499743,3.310753602506495,12.715650032668364,10.291525450819805,2.4241245818485595,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011344400,95.1811054862616,101.08318650487257,101.97693207618124,2,1.3409328939559366,0.8937455713086498,1.8671186419667756,2.817777127528715,1.2540896376754145,6.795826589919642,5.902081018610971,0.8937455713086706,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011471768,96.00290703025244,101.97693207618124,104.33382930482692,2,4.62967493637957,2.3568972286456993,4.2717141981139735,4.679568179860058,3.1465759680097483,8.330922274574476,5.974025045928798,2.3568972286456784,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011422848,98.17969679691149,101.08318650487257,102.27326596796988,4,1.961716453621526,3.092824706460372,1.585069207473833,1.1900794630973253,2.1944200689053805,4.093569171058391,2.9034897079610857,1.1900794630973053,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011423184,98.85170567116822,102.27326596796988,104.704759423041,4,3.406763484103558,6.207645957329615,3.5332006297547744,2.4314934550711165,4.361704189408767,5.853053751872778,3.4215602968016583,2.43149345507112,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011423520,101.08318650487257,102.9688124842518,106.60722929270996,1,3.638416808458141,3.383544640421752,5.406862955420098,3.191273393977337,3.50875587075391,5.524042787837388,1.8856259793792276,3.6384168084581603,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011423856,101.68190831505402,112.43808796651184,115.04680505293884,4,4.525338705154215,2.959344689971474,3.2345082226311006,2.608717086426985,3.2918466847682306,13.36489673788482,10.756179651457828,2.608717086426992,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011425088,102.77792506857112,112.43808796651184,114.4677112740335,2,2.039069856613481,2.029623307521688,4.141981599990575,3.9981523552110456,5.120462741499738,11.689786205462383,9.660162897940722,2.0296233075216605,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011112952,102.91098082235273,112.43808796651184,115.57971911417783,1,3.1416311476659877,2.945908123948482,3.102374841704385,4.287589057556357,3.2734140802999585,12.668738291825107,9.527107144159118,3.14163114766599,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011112448,106.20469261686381,115.04680505293884,117.34922364646152,4,3.028475692609651,3.570302006793666,3.91528442722392,2.302418593522694,2.6388782385743634,11.144531029597715,8.842112436075027,2.302418593522688,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011335760,106.29789812153594,112.43808796651184,113.9486277561135,5,1.437233851184157,1.1826986346737198,2.6607850549068357,2.029470711578044,1.510539789601647,7.650729634577559,6.140189844975907,1.5105397896016513,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011334696,106.32941946969828,112.43808796651184,114.87394114239927,3,3.740552226517573,2.2372237599367293,2.4358531758874458,2.7074054720758443,4.038969232178647,8.544521672700995,6.108668496813564,2.4358531758874307,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011334472,109.97166487419571,114.87394114239927,116.32212528270584,3,2.4960573569604563,2.3933686696479692,1.4481841403065594,2.44796817028612,2.815729388560245,6.350460408510131,4.902276268203565,1.4481841403065658,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011333352,110.20668530290294,114.4677112740335,115.71722228970607,2,1.8480779869315969,1.2495110156725335,2.7751598261367016,3.2685559428372577,2.3863993579371794,5.510536986803132,4.2610259711305645,1.2495110156725673,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011175008,112.43808796651184,113.9486277561135,115.40165627188532,5,2.570025777905613,3.66044673655736,1.7520747370460314,2.0850845412126398,1.4530285157718217,2.963568305373471,1.5105397896016513,1.4530285157718197,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011468744,112.65493402965272,131.18815666472406,132.61297238688786,1,1.4248157221638078,3.1192585319954627,3.6608288697143503,1.7168035542458016,1.4490706999386886,19.95803835723514,18.53322263507134,1.4248157221637996,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011468688,112.66720348877915,131.18815666472406,132.52887775390838,3,1.5265298433173564,1.5499600991397482,1.340721089184295,2.0167141605073233,2.272452268975142,19.861674265129224,18.52095317594491,1.3407210891843135,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011112728,115.98628026857529,132.52887775390838,133.79243876571124,3,4.368900867841068,4.120544813097276,1.2635610118028968,2.641432976068101,2.1692998305174034,17.806158497135954,16.54259748533309,1.2635610118028637,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011333352,120.10532931943943,131.18815666472406,133.55132992859905,4,2.0403434531060998,2.9531995302413194,2.571121440532641,2.363173263874994,4.555811636207822,13.446000609159611,11.082827345284628,2.363173263874984,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011112672,125.61762881408356,131.18815666472406,133.1180429772245,5,1.2652856973834397,2.899176265292387,1.88213915773272,1.7654342428460803,1.9298863125004269,7.500414163140931,5.570527850640502,1.9298863125004289,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011344792,125.6354997307367,132.61297238688786,135.47329041693445,1,2.860318030046583,3.884920308824568,3.4063009566552127,3.362811977662744,3.07244730489527,9.83779068619775,6.977472656151164,2.860318030046585,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011341712,126.61324914411324,133.1180429772245,136.14542323220738,5,3.8301080107869048,5.4085682169412586,3.2494926170188667,4.326952267756892,3.0273802549828965,9.532174088094138,6.5047938331112505,3.027380254982887,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011342496,127.45983143211632,131.18815666472406,134.26081049696018,2,3.766667135383381,3.0726538322361066,5.243634761939553,4.227205742803854,2.713980182465694,6.800979064843858,3.7283252326077445,3.0726538322361137,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011343336,131.18815666472406,133.55132992859905,136.88009997044347,4,3.9838997193840187,5.756564584726124,5.1949375810074745,3.3287700418444204,5.128219611143979,5.6919433057194055,2.363173263874984,3.3287700418444217,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011423352,131.74462749133514,143.2949795067358,145.385103853482,4,3.1123193238622657,2.650152745310921,2.9761275749363323,2.090124346746183,2.3362646584321243,13.64047636214687,11.550352015400676,2.090124346746194,8.089346827684905,5.780210547167772,2.3091362805171314,207
