job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2398448965392,25.01875254791271,28.817390336905998,29.967634439021158,4,2.416503719501712,1.3717116236218625,1.4962628876846753,1.1502441021151597,2.2775978347749053,4.948881891108446,3.798637788993286,1.1502441021151597,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449437664,25.32468511922602,28.613800508657842,29.759817013367556,2,2.3994780033961898,1.1460165047097188,1.8585548275665456,1.2994047139443965,2.2374543530582782,4.435131894141534,3.289115389431821,1.1460165047097135,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449417856,25.96979946199111,28.613800508657842,31.863381612467627,1,3.2495811038097884,3.753001155529829,3.735190538980183,4.2118887311048665,4.853580960486415,5.893582150476519,2.644001046666734,3.249581103809785,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449417744,26.848943126111326,28.613800508657842,30.842313445949333,5,2.940049723003532,3.1686629663383137,1.783292223089186,2.5479704629965765,2.228512937291497,3.9933703198380073,1.7648573825465164,2.228512937291491,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449416232,28.613800508657842,28.613800508657842,30.205664458822113,3,2.127872514353953,2.4619351375873446,1.5918639501642728,2.3985744721278217,2.719516393128332,1.5918639501642708,0.0,1.5918639501642708,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398363496120,29.561577367896128,30.49497794545172,32.49207272698169,4,3.0176596123075354,3.7247818328286915,2.3985879054245776,1.9970947815299755,3.0302516952670437,2.930495359085562,0.9334005775555916,1.9970947815299702,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449414664,30.261447117617806,30.842313445949333,34.632205601801836,5,4.068862335555541,6.666657565438308,4.499296006470665,4.355206217497984,3.789892155852502,4.37075848418403,0.5808663283315276,3.7898921558525025,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449415168,30.295040180601863,30.49497794545172,33.30840511335092,3,2.0526872753719383,3.0627708532307136,2.813427167899205,3.275538942688625,1.9785122421923944,3.0133649327490595,0.1999377648498566,2.813427167899203,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449443560,30.39702221596241,32.49207272698169,33.24137832268424,4,2.0644717143912947,3.445378119439723,1.708828289642001,0.7493055957025515,0.9069080054379588,2.8443561067218326,2.0950505110192807,0.7493055957025518,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449443336,30.49497794545172,30.49497794545172,33.32186689886339,2,2.4386831404162264,2.826888953411676,2.8013193002777435,3.4449989500451057,3.2939250672456333,2.8268889534116717,0.0,2.8268889534116717,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449443728,33.31567425369333,35.358662147554185,37.092349871764725,4,2.8457831661611466,2.5820294646280373,3.7681173346381582,1.733687724210535,3.267499679582978,3.776675618071394,2.042987893860854,1.7336877242105402,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449444680,33.54423930661423,35.358662147554185,37.48488361438977,2,3.4794773678667874,2.126221466835576,3.665451671033457,3.1183709076998616,5.11717152520649,3.9406443077755426,1.8144228409399545,2.126221466835588,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449443336,34.22636873487029,35.358662147554185,37.62531936216049,1,2.266657214606301,0.7626402863385847,1.3574765538038756,1.5858645610594992,1.5431904944914574,3.3989506272901977,1.132293412683893,2.2666572146063046,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449415168,34.23763979509579,35.358662147554185,38.258556960724896,3,3.6938870662849412,4.293007860348322,2.8998948131706945,4.514409348275862,3.127346670923916,4.020917165629108,1.1210223524583967,2.899894813170711,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449444512,35.358662147554185,35.358662147554185,37.92529148394351,5,4.204861313017412,2.8482477574902645,3.228449679109692,1.786484615005851,2.56662933638932,2.566629336389326,0.0,2.566629336389326,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449417744,35.58910143336737,42.94842220226312,46.105060367265864,2,3.819578393100464,3.1566381650027338,3.3841894028348385,3.2172944106334467,4.910758301013421,10.515958933898496,7.359320768895749,3.1566381650027466,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449464880,39.914000110269384,42.94842220226312,43.98855933417097,3,3.2507899604804225,2.537061848837268,1.0401371319078438,2.0193442208770653,1.7682927189072206,4.074559223901588,3.034422091993733,1.040137131907855,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449464544,39.92713825020921,42.94842220226312,46.867566517201546,5,4.1370847942134175,3.6906464362949754,5.69752020237989,4.066587509135924,3.9191443149384297,6.940428266992335,3.0212839520539063,3.9191443149384284,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449466224,41.69153205019945,42.94842220226312,45.875386035335616,4,5.1032550560914345,2.7229487541099715,4.6842169279742425,2.9269638330724925,4.368207447965411,4.183853985136167,1.2568901520636686,2.9269638330724987,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449466728,42.94842220226312,42.94842220226312,44.546966240163115,1,1.598544037899997,2.789245580122112,2.750405841476044,1.7367047032299845,1.7799686249023754,1.5985440378999982,0.0,1.5985440378999982,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449467064,44.92685062643215,46.867566517201546,50.533177390478706,5,4.244041855088186,4.113262203847743,5.284417516048842,4.3865541413094435,3.665610873277146,5.606326764046557,1.9407158907693969,3.66561087327716,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449467232,45.06793279504007,46.598285384520786,48.64586255568468,2,1.7104128010034696,2.047577171163884,3.1101431232558165,2.991531321074917,1.7376859304452907,3.577929760644608,1.5303525894807137,2.047577171163894,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449491528,45.229831185678,46.598285384520786,49.686920048364954,1,3.088634663844157,3.441554986347576,4.110201183008529,4.173414238114637,2.2805718936803645,4.457088862686952,1.3684541988427839,3.088634663844168,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449464936,46.32079277185049,46.598285384520786,49.696099113264964,4,2.2986863655028813,3.0318231763071357,2.6747516253921377,3.097813728744167,2.019812133310497,3.375306341414472,0.2774926126702937,3.0978137287441783,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449464376,46.598285384520786,46.598285384520786,50.42586405783494,3,4.539696752741167,4.942553428861269,3.827578673314149,4.5272251819229,5.295981954215613,3.8275786733141572,0.0,3.8275786733141572,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449488952,46.85056698304372,51.6207415367341,53.85678832122317,4,3.768955995505832,2.8013208458610452,4.299081840288911,2.2360467844890763,4.666600515669291,7.006221338179451,4.7701745536903815,2.2360467844890692,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449490296,48.365036025513646,51.6207415367341,54.03153933624946,3,2.975182242445166,3.2294684129867672,2.410797799515352,2.3604273221860934,2.1509086443105727,5.666503310735813,3.255705511220455,2.4107977995153576,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448908944,50.15447078673964,51.6207415367341,54.791645699161556,2,3.793393980982306,3.170904162427461,4.509987837043531,4.694265387420899,4.19480478345509,4.637174912421919,1.4662707499944645,3.1709041624274548,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398363496120,50.88804218334632,51.6207415367341,53.933118274408635,5,2.52232113751528,3.4580885501067047,2.672866423266154,2.7600003806526723,2.31237673767453,3.045076091062313,0.7326993533877797,2.3123767376745334,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448965840,51.6207415367341,51.6207415367341,54.44979180080858,1,2.8290502640744832,4.4632805577321255,3.8841258691942167,3.3979405297766565,3.1689477086062117,2.829050264074482,0.0,2.829050264074482,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449435424,53.880912861155615,57.15230514993641,59.110115558535874,2,3.6550968744986583,1.9578104085994577,2.6723174474572247,3.711612609787376,2.7025406012088773,5.229202697380259,3.2713922887807954,1.9578104085994639,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448909560,55.95701043980626,57.15230514993641,59.64347410844911,5,1.9173175241816376,3.1518580323744447,2.1370069390808197,2.7727400364701276,2.491168958512712,3.686463668642851,1.195294710130149,2.491168958512702,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448909000,56.565989181371776,57.15230514993641,58.9566040193485,1,1.8042988694120836,2.4521391721881,2.1226830487425543,1.3032520314306482,3.4933348403607134,2.3906148379767203,0.5863159685646337,1.8042988694120865,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448909056,56.80382931782506,57.15230514993641,59.19846898168529,4,3.834737580148608,1.8846747568366389,3.3849971571135384,2.0461638317488706,5.624470368251095,2.394639663860225,0.34847583211134747,2.0461638317488777,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448908608,57.15230514993641,57.15230514993641,59.722547400669136,3,3.758861289433381,4.213098558606607,2.570242250732734,3.580881129679311,3.437889375225264,2.5702422507327256,0.0,2.5702422507327256,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449434976,57.39687974840135,59.65498033212662,61.44341024949443,1,1.7884299173678089,3.3942842151839234,3.4518594293876443,2.196464199565416,1.5376700794327844,4.046530501093073,2.258100583725266,1.7884299173678073,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449438056,59.21243908557185,59.65498033212662,62.82636567251818,5,4.852575863622231,3.9023875662933896,3.91469031521081,3.996681927256139,3.171385340391564,3.6139265869463273,0.442541246554768,3.1713853403915593,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449436208,59.283699435410604,59.722547400669136,60.866810886957474,3,1.4194715660487434,3.8124408923689486,1.1442634862883387,2.6145155820353416,1.6732449381728214,1.5831114515468698,0.43884796525853176,1.144263486288338,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449438672,59.49508368670571,60.866810886957474,63.28458954448549,3,3.106288079399333,3.436207831876083,2.417778657528007,4.836990889440887,2.1707425275558667,3.7895058577797798,1.3717272002517618,2.417778657528018,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449438112,59.65498033212662,59.65498033212662,62.376152921902026,2,1.7090205555075917,2.7211725897754007,2.3598819254919903,3.0834280247082138,2.07139719359343,2.7211725897754064,0.0,2.7211725897754064,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448964608,60.694155375085934,65.15319345738496,66.6874939385451,3,2.5249733029186743,2.238508916395702,1.5343004811601415,2.480890839110838,2.591885565049347,5.993338563459169,4.459038082299024,1.5343004811601446,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448965336,61.497240008476716,65.15319345738496,66.62168860898497,1,1.4684951516000129,2.025615806337406,2.469219657366669,1.9870312175689893,1.4823104824779256,5.124448600508252,3.6559534489082424,1.4684951516000098,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449438000,64.1365281187127,65.15319345738496,67.39265242319377,5,2.9731574626173662,3.75434368372652,3.5423109760279496,2.669283947573561,2.239458965808808,3.2561243044810624,1.0166653386722544,2.239458965808808,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449438280,64.37535506404177,65.15319345738496,68.63994559820136,2,3.6069257204488365,3.486752140816412,3.5869545072012343,3.7312032870220033,2.447767488854266,4.264590534159595,0.7778383933431883,3.4867521408164066,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448966848,65.15319345738496,65.15319345738496,68.69001250756429,4,4.227567047852102,5.304674979627858,3.898612589186973,3.536819050179336,3.7081432871231788,3.536819050179332,0.0,3.536819050179332,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449445352,66.49469825422068,74.77217943758095,76.65684842421216,3,2.608875775350856,2.6964661632814297,1.8846689866312267,2.5701010511906017,2.461833899681681,10.162150169991477,8.277481183360266,1.8846689866312119,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449445520,67.07043625206803,74.77217943758095,75.67541786905628,4,1.194011775433843,2.2823602759325636,1.5238924274942272,0.90323843147534,0.8623520907454619,8.60498161698824,7.70174318551291,0.9032384314753301,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449438672,70.07546970074021,74.77217943758095,75.89127684718494,5,2.562498543710458,1.809105084382224,1.3433043468172725,2.4116387135370534,1.1190974096040025,5.815807146444726,4.696709736840731,1.1190974096039952,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449445016,70.37382130827012,74.77217943758095,77.71168491324308,1,2.9395054756621404,4.395307952703493,3.5653371938780585,2.7903295047196144,3.691738822053945,7.337863604972952,4.398358129310822,2.9395054756621306,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449444568,74.77217943758095,74.77217943758095,78.13741442971337,2,4.8027322441986815,3.3652349921324403,3.8168417464169218,3.4772367396236143,3.6686283038693066,3.3652349921324287,0.0,3.3652349921324287,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448909056,74.81756207830766,79.89716799516269,83.25311828634621,5,3.6865127887601035,4.136757462805377,4.547904749855691,3.763266397956322,3.3559502911835137,8.435556208038548,5.07960591685503,3.355950291183518,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448908944,75.97067172015936,79.89716799516269,81.94411360130947,2,2.796945602984957,2.0469456061467746,3.0628584404412966,3.3750252697739613,3.1852965667308046,5.973441881150109,3.9264962750033305,2.046945606146778,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448909168,76.73959234495139,79.89716799516269,82.9821005197946,3,2.6779617962129016,3.8553229643219513,3.0849325246319137,3.0252374630953653,4.718197864830775,6.242508174843209,3.1575756502112995,3.0849325246319097,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449443000,77.42384787707229,79.89716799516269,81.92843641110694,4,2.262564199048233,4.842154873756836,2.106633765059037,2.0312684159442616,2.9548017469883034,4.504588534034653,2.473320118090399,2.031268415944254,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449445968,79.89716799516269,79.89716799516269,82.20422915911135,1,2.307061163948662,3.4733720544679554,3.0693313476768345,4.148559243783418,2.120015191336972,2.30706116394866,0.0,2.30706116394866,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449445184,80.04390888063129,82.20422915911135,84.22396763204681,1,2.0197384729354795,2.381701717690808,1.7225219596024626,2.9427655840862874,2.2054693943181336,4.180058751415515,2.1603202784800573,2.019738472935458,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449453320,80.1171094507216,82.9821005197946,85.35647291761606,3,4.056384964554122,2.834592827802399,2.3743723978214697,1.5094155997415606,2.9857139603661222,5.23936346689446,2.8649910690729996,2.3743723978214604,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449453488,80.2745455101177,82.07305971103736,84.64261456965622,4,4.9754604143466,4.982076097779763,4.875278004434046,2.569554858618852,3.7020487977570684,4.368069059538513,1.798514200919655,2.569554858618858,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449453824,80.61091351437679,83.25311828634621,86.28436046568548,5,4.747895266193712,4.4755967325351085,4.4295816067706255,3.568831611206329,3.0312421793392668,5.673446951308691,2.6422047719694177,3.031242179339273,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449452256,82.07305971103736,82.07305971103736,83.81733670091953,2,3.8845586247708983,1.744276989882167,2.1901249899847053,2.4761818448781647,4.365522318433263,1.7442769898821666,0.0,1.7442769898821666,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448963712,83.21388821981942,90.79166105405277,93.4575377406619,5,4.432141591433341,4.537225707809329,3.4931082826299624,3.760830657021858,2.6658766866091503,10.243649520842482,7.577772834233343,2.6658766866091383,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449438672,83.95687705855599,90.79166105405277,93.19474252426329,3,3.1825885721222686,2.9710973220443364,2.4030814702105285,2.968984257238501,1.9633684167106225,9.237865465707301,6.834783995496778,2.403081470210523,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449452256,86.41390265344339,90.79166105405277,92.8540314470546,2,3.370638565164929,2.0623703930018484,3.004692222481334,3.197772460364415,2.3166726004895755,6.440128793611208,4.37775840060938,2.062370393001828,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449453992,87.60130950607308,90.79166105405277,93.07324104838459,4,1.8856259793792456,2.5678436309371944,3.9596871052569567,2.2815799943318416,3.003276933870878,5.471931542311509,3.190351547979688,2.281579994331821,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449478288,90.79166105405277,90.79166105405277,93.34992249032702,1,2.5582614362742673,2.3382276181255444,2.4241245818485413,3.0293984404499743,3.310753602506495,2.5582614362742504,0.0,2.5582614362742504,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449478792,95.1811054862616,101.08318650487257,102.42411939882851,1,1.3409328939559366,0.8937455713086498,1.8671186419667756,2.817777127528715,1.2540896376754145,7.243013912566909,5.902081018610971,1.3409328939559373,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448963712,96.00290703025244,101.08318650487257,103.44008373351825,2,4.62967493637957,2.3568972286456993,4.2717141981139735,4.679568179860058,3.1465759680097483,7.437176703265806,5.080279474620127,2.3568972286456784,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449493048,98.17969679691149,101.08318650487257,102.66825571234641,3,1.961716453621526,3.092824706460372,1.585069207473833,1.1900794630973253,2.1944200689053805,4.488558915434922,2.9034897079610857,1.5850692074738362,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449493552,98.85170567116822,101.08318650487257,103.51467995994369,4,3.406763484103558,6.207645957329615,3.5332006297547744,2.4314934550711165,4.361704189408767,4.662974288775473,2.231480833704353,2.43149345507112,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449493888,101.08318650487257,101.08318650487257,104.59194237562649,5,3.638416808458141,3.383544640421752,5.406862955420098,3.191273393977337,3.50875587075391,3.508755870753916,0.0,3.508755870753916,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449436040,101.68190831505402,106.29789812153594,108.90661520796291,4,4.525338705154215,2.959344689971474,3.2345082226311006,2.608717086426985,3.2918466847682306,7.224706892908898,4.61598980648192,2.608717086426978,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449435816,102.77792506857112,106.29789812153594,108.33696797814942,1,2.039069856613481,2.029623307521688,4.141981599990575,3.9981523552110456,5.120462741499738,5.559042909578295,3.519973052964815,2.03906985661348,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449438392,102.91098082235273,106.29789812153594,109.40027296324031,3,3.1416311476659877,2.945908123948482,3.102374841704385,4.287589057556357,3.2734140802999585,6.489292140887585,3.38691729918321,3.102374841704375,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449435144,106.20469261686381,106.29789812153594,108.9367763601103,5,3.028475692609651,3.570302006793666,3.91528442722392,2.302418593522694,2.6388782385743634,2.7320837432464913,0.0932055046721274,2.638878238574364,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449446472,106.29789812153594,106.29789812153594,107.48059675620964,2,1.437233851184157,1.1826986346737198,2.6607850549068357,2.029470711578044,1.510539789601647,1.1826986346736987,0.0,1.1826986346736987,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449452032,106.32941946969828,112.65493402965272,114.89215778958946,2,3.740552226517573,2.2372237599367293,2.4358531758874458,2.7074054720758443,4.038969232178647,8.562738319891182,6.325514559954442,2.2372237599367395,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449451304,109.97166487419571,112.65493402965272,114.1031181699593,3,2.4960573569604563,2.3933686696479692,1.4481841403065594,2.44796817028612,2.815729388560245,4.131453295763592,2.683269155457012,1.44818414030658,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449436768,110.20668530290294,112.65493402965272,114.50301201658434,1,1.8480779869315969,1.2495110156725335,2.7751598261367016,3.2685559428372577,2.3863993579371794,4.296326713681395,2.4482487267497817,1.8480779869316137,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448910064,112.43808796651184,112.65493402965272,114.10796254542456,5,2.570025777905613,3.66044673655736,1.7520747370460314,2.0850845412126398,1.4530285157718217,1.6698745789127116,0.21684606314087773,1.453028515771834,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448908328,112.65493402965272,112.65493402965272,114.37173758389855,4,1.4248157221638078,3.1192585319954627,3.6608288697143503,1.7168035542458016,1.4490706999386886,1.7168035542458284,0.0,1.7168035542458284,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448964496,112.66720348877915,125.6354997307367,126.976220819921,3,1.5265298433173564,1.5499600991397482,1.340721089184295,2.0167141605073233,2.272452268975142,14.309017331141845,12.968296241957546,1.3407210891842993,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449454328,115.98628026857529,126.976220819921,128.2397818317239,3,4.368900867841068,4.120544813097276,1.2635610118028968,2.641432976068101,2.1692998305174034,12.253501563148603,10.989940551345711,1.2635610118028922,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449452032,120.10532931943943,125.6354997307367,127.9986729946117,4,2.0403434531060998,2.9531995302413194,2.571121440532641,2.363173263874994,4.555811636207822,7.893343675172261,5.530170411297263,2.363173263874998,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449451528,125.61762881408356,125.6354997307367,126.90078542812012,1,1.2652856973834397,2.899176265292387,1.88213915773272,1.7654342428460803,1.9298863125004269,1.2831566140365567,0.01787091665313767,1.265285697383419,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449453152,125.6354997307367,125.6354997307367,128.70794703563197,5,2.860318030046583,3.884920308824568,3.4063009566552127,3.362811977662744,3.07244730489527,3.0724473048952774,0.0,3.0724473048952774,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448967632,126.61324914411324,131.7458676511355,134.7732479061184,5,3.8301080107869048,5.4085682169412586,3.2494926170188667,4.326952267756892,3.0273802549828965,8.15999876200516,5.132618507022272,3.027380254982887,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448965784,127.45983143211632,131.7458676511355,134.81852148337163,2,3.766667135383381,3.0726538322361066,5.243634761939553,4.227205742803854,2.713980182465694,7.358690051255309,4.286036219019195,3.0726538322361137,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448966176,131.18815666472406,131.7458676511355,135.07463769297993,4,3.9838997193840187,5.756564584726124,5.1949375810074745,3.3287700418444204,5.128219611143979,3.886481028255872,0.5577109864114504,3.3287700418444217,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449436152,131.74462749133514,131.7458676511355,134.72199522607184,3,3.1123193238622657,2.650152745310921,2.9761275749363323,2.090124346746183,2.3362646584321243,2.9773677347367027,0.0012401598003748404,2.976127574936328,4.901125264262793,2.5224652060496684,2.378660058213125,210
