job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2150116291416,45.06793279504007,45.06793279504007,46.77834559604355,1,1.7104128010034696,2.047577171163884,3.1101431232558165,2.991531321074917,1.7376859304452907,1.7104128010034785,0.0,1.7104128010034785,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116272504,45.229831185678,45.229831185678,48.67138617202559,2,3.088634663844157,3.441554986347576,4.110201183008529,4.173414238114637,2.2805718936803645,3.4415549863475903,0.0,3.4415549863475903,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116272896,46.32079277185049,46.32079277185049,48.99554439724263,3,2.2986863655028813,3.0318231763071357,2.6747516253921377,3.097813728744167,2.019812133310497,2.6747516253921404,0.0,2.6747516253921404,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116273288,46.598285384520786,46.598285384520786,51.1255105664437,4,4.539696752741167,4.942553428861269,3.827578673314149,4.5272251819229,5.295981954215613,4.5272251819229155,0.0,4.5272251819229155,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116273736,46.85056698304372,46.85056698304372,50.61952297854955,1,3.768955995505832,2.8013208458610452,4.299081840288911,2.2360467844890763,4.666600515669291,3.768955995505827,0.0,3.768955995505827,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116237776,48.365036025513646,48.5924614997093,50.74337014401988,5,2.975182242445166,3.2294684129867672,2.410797799515352,2.3604273221860934,2.1509086443105727,2.378334118506231,0.2274254741956554,2.150908644310576,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116238896,50.15447078673964,50.15447078673964,53.32537494916709,2,3.793393980982306,3.170904162427461,4.509987837043531,4.694265387420899,4.19480478345509,3.1709041624274548,0.0,3.1709041624274548,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116238560,50.88804218334632,50.88804218334632,53.20041892102086,5,2.52232113751528,3.4580885501067047,2.672866423266154,2.7600003806526723,2.31237673767453,2.3123767376745405,0.0,2.3123767376745405,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116240688,51.6207415367341,51.6207415367341,54.44979180080858,1,2.8290502640744832,4.4632805577321255,3.8841258691942167,3.3979405297766565,3.1689477086062117,2.829050264074482,0.0,2.829050264074482,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150030301000,53.880912861155615,53.880912861155615,55.83872326975508,2,3.6550968744986583,1.9578104085994577,2.6723174474572247,3.711612609787376,2.7025406012088773,1.9578104085994639,0.0,1.9578104085994639,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116260776,55.95701043980626,55.95701043980626,57.874327963987895,1,1.9173175241816376,3.1518580323744447,2.1370069390808197,2.7727400364701276,2.491168958512712,1.9173175241816338,0.0,1.9173175241816338,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116260160,56.565989181371776,56.565989181371776,57.86924121280242,4,1.8042988694120836,2.4521391721881,2.1226830487425543,1.3032520314306482,3.4933348403607134,1.3032520314306453,0.0,1.3032520314306453,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116258480,56.80382931782506,56.80382931782506,58.6885040746617,2,3.834737580148608,1.8846747568366389,3.3849971571135384,2.0461638317488706,5.624470368251095,1.8846747568366382,0.0,1.8846747568366382,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116258256,57.15230514993641,57.15230514993641,59.722547400669136,3,3.758861289433381,4.213098558606607,2.570242250732734,3.580881129679311,3.437889375225264,2.5702422507327256,0.0,2.5702422507327256,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116261616,57.39687974840135,57.39687974840135,58.93454982783415,5,1.7884299173678089,3.3942842151839234,3.4518594293876443,2.196464199565416,1.5376700794327844,1.537670079432793,0.0,1.537670079432793,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116260944,59.21243908557185,59.21243908557185,62.38382442596342,5,4.852575863622231,3.9023875662933896,3.91469031521081,3.996681927256139,3.171385340391564,3.1713853403915664,0.0,3.1713853403915664,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116259096,59.283699435410604,59.283699435410604,60.70317100145934,1,1.4194715660487434,3.8124408923689486,1.1442634862883387,2.6145155820353416,1.6732449381728214,1.4194715660487347,0.0,1.4194715660487347,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116241024,59.49508368670571,59.722547400669136,62.14032605819715,3,3.106288079399333,3.436207831876083,2.417778657528007,4.836990889440887,2.1707425275558667,2.6452423714914346,0.22746371396342369,2.417778657528011,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116239008,59.65498033212662,59.65498033212662,62.376152921902026,2,1.7090205555075917,2.7211725897754007,2.3598819254919903,3.0834280247082138,2.07139719359343,2.7211725897754064,0.0,2.7211725897754064,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116240296,60.694155375085934,60.694155375085934,63.175046214196776,4,2.5249733029186743,2.238508916395702,1.5343004811601415,2.480890839110838,2.591885565049347,2.4808908391108417,0.0,2.4808908391108417,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116258256,61.497240008476716,61.497240008476716,62.965735160076726,1,1.4684951516000129,2.025615806337406,2.469219657366669,1.9870312175689893,1.4823104824779256,1.4684951516000098,0.0,1.4684951516000098,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116238448,64.1365281187127,64.1365281187127,66.3759870845215,5,2.9731574626173662,3.75434368372652,3.5423109760279496,2.669283947573561,2.239458965808808,2.2394589658087938,0.0,2.2394589658087938,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150030301000,64.37535506404177,64.37535506404177,67.86210720485819,2,3.6069257204488365,3.486752140816412,3.5869545072012343,3.7312032870220033,2.447767488854266,3.486752140816421,0.0,3.486752140816421,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115834344,65.15319345738496,65.15319345738496,68.69001250756429,4,4.227567047852102,5.304674979627858,3.898612589186973,3.536819050179336,3.7081432871231788,3.536819050179332,0.0,3.536819050179332,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116259208,66.49469825422068,66.49469825422068,68.37936724085189,3,2.608875775350856,2.6964661632814297,1.8846689866312267,2.5701010511906017,2.461833899681681,1.8846689866312119,0.0,1.8846689866312119,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115835016,67.07043625206803,67.07043625206803,67.9327883428135,5,1.194011775433843,2.2823602759325636,1.5238924274942272,0.90323843147534,0.8623520907454619,0.8623520907454605,0.0,0.8623520907454605,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115835296,70.07546970074021,70.07546970074021,71.19456711034422,5,2.562498543710458,1.809105084382224,1.3433043468172725,2.4116387135370534,1.1190974096040025,1.1190974096040094,0.0,1.1190974096040094,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115835856,70.37382130827012,70.37382130827012,73.16415081298973,4,2.9395054756621404,4.395307952703493,3.5653371938780585,2.7903295047196144,3.691738822053945,2.790329504719608,0.0,2.790329504719608,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116232104,74.77217943758095,74.77217943758095,78.13741442971337,2,4.8027322441986815,3.3652349921324403,3.8168417464169218,3.4772367396236143,3.6686283038693066,3.3652349921324287,0.0,3.3652349921324287,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116231992,74.81756207830766,74.81756207830766,78.17351236949119,5,3.6865127887601035,4.136757462805377,4.547904749855691,3.763266397956322,3.3559502911835137,3.3559502911835324,0.0,3.3559502911835324,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116240296,75.97067172015936,75.97067172015936,78.76761732314431,1,2.796945602984957,2.0469456061467746,3.0628584404412966,3.3750252697739613,3.1852965667308046,2.796945602984948,0.0,2.796945602984948,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116286536,76.73959234495139,76.73959234495139,79.76482980804677,4,2.6779617962129016,3.8553229643219513,3.0849325246319137,3.0252374630953653,4.718197864830775,3.0252374630953796,0.0,3.0252374630953796,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116287432,77.42384787707229,77.42384787707229,79.53048164213135,3,2.262564199048233,4.842154873756836,2.106633765059037,2.0312684159442616,2.9548017469883034,2.1066337650590583,0.0,2.1066337650590583,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116287824,79.89716799516269,79.89716799516269,82.01718318649965,5,2.307061163948662,3.4733720544679554,3.0693313476768345,4.148559243783418,2.120015191336972,2.120015191336961,0.0,2.120015191336961,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116286536,80.04390888063129,80.04390888063129,81.76643084023375,3,2.0197384729354795,2.381701717690808,1.7225219596024626,2.9427655840862874,2.2054693943181336,1.7225219596024601,0.0,1.7225219596024601,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116289728,80.1171094507216,80.1171094507216,81.62652505046316,4,4.056384964554122,2.834592827802399,2.3743723978214697,1.5094155997415606,2.9857139603661222,1.5094155997415584,0.0,1.5094155997415584,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116290176,80.2745455101177,81.62652505046316,84.19607990908202,4,4.9754604143466,4.982076097779763,4.875278004434046,2.569554858618852,3.7020487977570684,3.9215343989643117,1.3519795403454538,2.569554858618858,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116290456,80.61091351437679,82.01718318649965,85.04842536583894,5,4.747895266193712,4.4755967325351085,4.4295816067706255,3.568831611206329,3.0312421793392668,4.437511851462148,1.4062696721228605,3.031242179339287,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116287376,82.07305971103736,82.07305971103736,83.81733670091953,2,3.8845586247708983,1.744276989882167,2.1901249899847053,2.4761818448781647,4.365522318433263,1.7442769898821666,0.0,1.7442769898821666,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116287824,83.21388821981942,83.21388821981942,86.7069965024494,3,4.432141591433341,4.537225707809329,3.4931082826299624,3.760830657021858,2.6658766866091503,3.4931082826299757,0.0,3.4931082826299757,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116312904,83.95687705855599,83.95687705855599,86.92797438060032,2,3.1825885721222686,2.9710973220443364,2.4030814702105285,2.968984257238501,1.9633684167106225,2.9710973220443293,0.0,2.9710973220443293,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116289448,86.41390265344339,86.41390265344339,88.73057525393297,5,3.370638565164929,2.0623703930018484,3.004692222481334,3.197772460364415,2.3166726004895755,2.316672600489582,0.0,2.316672600489582,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116290288,87.60130950607308,87.60130950607308,89.4869354854523,1,1.8856259793792456,2.5678436309371944,3.9596871052569567,2.2815799943318416,3.003276933870878,1.8856259793792276,0.0,1.8856259793792276,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116312904,90.79166105405277,90.79166105405277,93.12988867217828,2,2.5582614362742673,2.3382276181255444,2.4241245818485413,3.0293984404499743,3.310753602506495,2.338227618125515,0.0,2.338227618125515,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116290456,95.1811054862616,95.1811054862616,96.07485105757027,2,1.3409328939559366,0.8937455713086498,1.8671186419667756,2.817777127528715,1.2540896376754145,0.8937455713086706,0.0,0.8937455713086706,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116289672,96.00290703025244,96.07485105757027,98.43174828621595,2,4.62967493637957,2.3568972286456993,4.2717141981139735,4.679568179860058,3.1465759680097483,2.428841255963505,0.07194402731782645,2.3568972286456784,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116329400,98.17969679691149,98.17969679691149,99.36977626000879,4,1.961716453621526,3.092824706460372,1.585069207473833,1.1900794630973253,2.1944200689053805,1.1900794630973053,0.0,1.1900794630973053,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116238056,98.85170567116822,99.36977626000879,101.80126971507991,4,3.406763484103558,6.207645957329615,3.5332006297547744,2.4314934550711165,4.361704189408767,2.9495640439116926,0.5180705888405726,2.43149345507112,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116237720,101.08318650487257,101.08318650487257,104.4667311452943,2,3.638416808458141,3.383544640421752,5.406862955420098,3.191273393977337,3.50875587075391,3.383544640421732,0.0,3.383544640421732,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116240576,101.68190831505402,101.80126971507991,104.40998680150692,4,4.525338705154215,2.959344689971474,3.2345082226311006,2.608717086426985,3.2918466847682306,2.728078486452901,0.11936140002589468,2.6087170864270064,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116240856,102.77792506857112,102.77792506857112,104.81699492518459,1,2.039069856613481,2.029623307521688,4.141981599990575,3.9981523552110456,5.120462741499738,2.039069856613466,0.0,2.039069856613466,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150086766944,102.91098082235273,102.91098082235273,106.01335566405712,3,3.1416311476659877,2.945908123948482,3.102374841704385,4.287589057556357,3.2734140802999585,3.102374841704389,0.0,3.102374841704389,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116237776,106.20469261686381,106.20469261686381,108.50711121038648,4,3.028475692609651,3.570302006793666,3.91528442722392,2.302418593522694,2.6388782385743634,2.302418593522674,0.0,2.302418593522674,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150028921992,106.29789812153594,106.29789812153594,107.48059675620964,2,1.437233851184157,1.1826986346737198,2.6607850549068357,2.029470711578044,1.510539789601647,1.1826986346736987,0.0,1.1826986346736987,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116259376,106.32941946969828,106.32941946969828,108.76527264558572,3,3.740552226517573,2.2372237599367293,2.4358531758874458,2.7074054720758443,4.038969232178647,2.435853175887445,0.0,2.435853175887445,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116260104,109.97166487419571,109.97166487419571,111.41984901450228,3,2.4960573569604563,2.3933686696479692,1.4481841403065594,2.44796817028612,2.815729388560245,1.4481841403065658,0.0,1.4481841403065658,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116259992,110.20668530290294,110.20668530290294,111.4561963185755,2,1.8480779869315969,1.2495110156725335,2.7751598261367016,3.2685559428372577,2.3863993579371794,1.249511015672553,0.0,1.249511015672553,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115834400,112.43808796651184,112.43808796651184,113.89111648228365,5,2.570025777905613,3.66044673655736,1.7520747370460314,2.0850845412126398,1.4530285157718217,1.4530285157718055,0.0,1.4530285157718055,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115832664,112.65493402965272,112.65493402965272,114.07974975181656,1,1.4248157221638078,3.1192585319954627,3.6608288697143503,1.7168035542458016,1.4490706999386886,1.4248157221638422,0.0,1.4248157221638422,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116231768,112.66720348877915,112.66720348877915,114.00792457796342,3,1.5265298433173564,1.5499600991397482,1.340721089184295,2.0167141605073233,2.272452268975142,1.340721089184271,0.0,1.340721089184271,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116237496,115.98628026857529,115.98628026857529,117.24984128037815,3,4.368900867841068,4.120544813097276,1.2635610118028968,2.641432976068101,2.1692998305174034,1.2635610118028637,0.0,1.2635610118028637,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116238392,120.10532931943943,120.10532931943943,122.14567277254557,1,2.0403434531060998,2.9531995302413194,2.571121440532641,2.363173263874994,4.555811636207822,2.040343453106132,0.0,2.040343453106132,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116239120,125.61762881408356,125.61762881408356,126.88291451146699,1,1.2652856973834397,2.899176265292387,1.88213915773272,1.7654342428460803,1.9298863125004269,1.2652856973834332,0.0,1.2652856973834332,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116240520,125.6354997307367,125.6354997307367,128.70794703563197,5,2.860318030046583,3.884920308824568,3.4063009566552127,3.362811977662744,3.07244730489527,3.0724473048952774,0.0,3.0724473048952774,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116241136,126.61324914411324,126.61324914411324,129.8627417611321,3,3.8301080107869048,5.4085682169412586,3.2494926170188667,4.326952267756892,3.0273802549828965,3.249492617018859,0.0,3.249492617018859,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116240912,127.45983143211632,127.45983143211632,130.53248526435243,2,3.766667135383381,3.0726538322361066,5.243634761939553,4.227205742803854,2.713980182465694,3.0726538322361137,0.0,3.0726538322361137,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116237496,131.18815666472406,131.18815666472406,134.51692670656848,4,3.9838997193840187,5.756564584726124,5.1949375810074745,3.3287700418444204,5.128219611143979,3.3287700418444217,0.0,3.3287700418444217,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116239568,131.74462749133514,131.74462749133514,134.0808921497673,5,3.1123193238622657,2.650152745310921,2.9761275749363323,2.090124346746183,2.3362646584321243,2.3362646584321567,0.0,2.3362646584321567,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116260216,131.7458676511355,131.7458676511355,134.76430105121554,2,3.0313628814419213,3.0184334000800703,3.847795621446042,3.3766792807295465,1.8321012791820588,3.0184334000800277,0.0,3.0184334000800277,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116261168,131.96832756392982,131.96832756392982,136.1128874335603,3,4.501995281020847,2.8349844264818516,4.144559869630472,3.2117133932331665,4.655444991918196,4.144559869630484,0.0,4.144559869630484,2.4410073524394655,0.080632595328755,2.3603747571107103,213
