job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2217597891024,39.914000110269384,42.94842220226312,43.98855933417097,3,3.2507899604804225,2.537061848837268,1.0401371319078438,2.0193442208770653,1.7682927189072206,4.074559223901588,3.034422091993733,1.040137131907855,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597875648,39.92713825020921,42.94842220226312,46.6390686385581,2,4.1370847942134175,3.6906464362949754,5.69752020237989,4.066587509135924,3.9191443149384297,6.71193038834889,3.0212839520539063,3.6906464362949833,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597893488,41.69153205019945,42.94842220226312,45.875386035335616,4,5.1032550560914345,2.7229487541099715,4.6842169279742425,2.9269638330724925,4.368207447965411,4.183853985136167,1.2568901520636686,2.9269638330724987,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597893992,42.94842220226312,42.94842220226312,44.546966240163115,1,1.598544037899997,2.789245580122112,2.750405841476044,1.7367047032299845,1.7799686249023754,1.5985440378999982,0.0,1.5985440378999982,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597894328,44.92685062643215,46.32079277185049,49.98640364512763,5,4.244041855088186,4.113262203847743,5.284417516048842,4.3865541413094435,3.665610873277146,5.059553018695482,1.3939421454183432,3.6656108732771386,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597894496,45.06793279504007,46.6390686385581,48.686645809721995,2,1.7104128010034696,2.047577171163884,3.1101431232558165,2.991531321074917,1.7376859304452907,3.618713014681923,1.5711358435180287,2.047577171163894,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597912232,45.229831185678,46.32079277185049,49.40942743569464,1,3.088634663844157,3.441554986347576,4.110201183008529,4.173414238114637,2.2805718936803645,4.179596250016637,1.0909615861724902,3.0886346638441466,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597911112,46.32079277185049,46.32079277185049,48.99554439724263,3,2.2986863655028813,3.0318231763071357,2.6747516253921377,3.097813728744167,2.019812133310497,2.6747516253921404,0.0,2.6747516253921404,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597893488,46.598285384520786,50.15447078673964,53.98204946005378,3,4.539696752741167,4.942553428861269,3.827578673314149,4.5272251819229,5.295981954215613,7.383764075532994,3.5561854022188513,3.827578673314143,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597913912,46.85056698304372,50.15447078673964,52.39051757122871,4,3.768955995505832,2.8013208458610452,4.299081840288911,2.2360467844890763,4.666600515669291,5.539950588184993,3.303903803695917,2.2360467844890763,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597894216,48.365036025513646,50.15447078673964,52.30537943105021,5,2.975182242445166,3.2294684129867672,2.410797799515352,2.3604273221860934,2.1509086443105727,3.9403434055365665,1.7894347612259907,2.150908644310576,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597821168,50.15447078673964,50.15447078673964,53.32537494916709,2,3.793393980982306,3.170904162427461,4.509987837043531,4.694265387420899,4.19480478345509,3.1709041624274548,0.0,3.1709041624274548,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597841984,50.88804218334632,55.95701043980626,58.26938717748078,5,2.52232113751528,3.4580885501067047,2.672866423266154,2.7600003806526723,2.31237673767453,7.381344994134459,5.068968256459939,2.3123767376745192,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597841928,51.6207415367341,55.95701043980626,58.786060703880736,1,2.8290502640744832,4.4632805577321255,3.8841258691942167,3.3979405297766565,3.1689477086062117,7.1653191671466345,4.33626890307216,2.829050264074475,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217511857848,53.880912861155615,55.95701043980626,57.91482084840571,2,3.6550968744986583,1.9578104085994577,2.6723174474572247,3.711612609787376,2.7025406012088773,4.033907987250096,2.0760975786506464,1.9578104085994497,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597841592,55.95701043980626,55.95701043980626,58.094017378887074,3,1.9173175241816376,3.1518580323744447,2.1370069390808197,2.7727400364701276,2.491168958512712,2.1370069390808126,0.0,2.1370069390808126,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597894496,56.565989181371776,57.39687974840135,58.70013177983201,4,1.8042988694120836,2.4521391721881,2.1226830487425543,1.3032520314306482,3.4933348403607134,2.1341425984602367,0.8308905670295772,1.3032520314306595,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597891976,56.80382931782506,57.91482084840571,59.79949560524235,2,3.834737580148608,1.8846747568366389,3.3849971571135384,2.0461638317488706,5.624470368251095,2.9956662874172864,1.1109915305806481,1.8846747568366382,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597890912,57.15230514993641,58.094017378887074,60.664259629619806,3,3.758861289433381,4.213098558606607,2.570242250732734,3.580881129679311,3.437889375225264,3.5119544796833964,0.9417122289506636,2.5702422507327327,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597891472,57.39687974840135,58.26938717748078,59.807057256913566,5,1.7884299173678089,3.3942842151839234,3.4518594293876443,2.196464199565416,1.5376700794327844,2.410177508512213,0.8725074290794268,1.537670079432786,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597204968,59.21243908557185,59.807057256913566,62.97844259730513,5,4.852575863622231,3.9023875662933896,3.91469031521081,3.996681927256139,3.171385340391564,3.766003511733281,0.5946181713417147,3.1713853403915664,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597203512,59.283699435410604,60.664259629619806,61.808523115908145,3,1.4194715660487434,3.8124408923689486,1.1442634862883387,2.6145155820353416,1.6732449381728214,2.5248236804975406,1.3805601942092025,1.144263486288338,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597841872,59.49508368670571,59.79949560524235,63.235703437118424,2,3.106288079399333,3.436207831876083,2.417778657528007,4.836990889440887,2.1707425275558667,3.740619750412712,0.30441191853663696,3.436207831876075,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597842264,59.65498033212662,59.65498033212662,61.36400088763421,1,1.7090205555075917,2.7211725897754007,2.3598819254919903,3.0834280247082138,2.07139719359343,1.7090205555075926,0.0,1.7090205555075926,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597823240,60.694155375085934,64.37535506404177,65.90965554520193,3,2.5249733029186743,2.238508916395702,1.5343004811601415,2.480890839110838,2.591885565049347,5.215500170115995,3.681199688955836,1.5343004811601588,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597823184,61.497240008476716,64.37535506404177,65.8438502156418,1,1.4684951516000129,2.025615806337406,2.469219657366669,1.9870312175689893,1.4823104824779256,4.346610207165078,2.878115055565054,1.468495151600024,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597821280,64.1365281187127,64.37535506404177,67.04463901161536,4,2.9731574626173662,3.75434368372652,3.5423109760279496,2.669283947573561,2.239458965808808,2.9081108929026556,0.23882694532906612,2.6692839475735894,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597822736,64.37535506404177,64.37535506404177,66.82312255289605,5,3.6069257204488365,3.486752140816412,3.5869545072012343,3.7312032870220033,2.447767488854266,2.447767488854282,0.0,2.447767488854282,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597865880,65.15319345738496,70.07546970074021,73.61228875091955,4,4.227567047852102,5.304674979627858,3.898612589186973,3.536819050179336,3.7081432871231788,8.459095293534588,4.922276243355256,3.536819050179332,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597862072,66.49469825422068,70.07546970074021,71.96013868737144,3,2.608875775350856,2.6964661632814297,1.8846689866312267,2.5701010511906017,2.461833899681681,5.465440433150761,3.5807714465195346,1.884668986631226,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217511857848,67.07043625206803,70.07546970074021,71.26948147617406,1,1.194011775433843,2.2823602759325636,1.5238924274942272,0.90323843147534,0.8623520907454619,4.19904522410603,3.0050334486721795,1.1940117754338502,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597821280,70.07546970074021,70.07546970074021,71.19456711034422,5,2.562498543710458,1.809105084382224,1.3433043468172725,2.4116387135370534,1.1190974096040025,1.1190974096040094,0.0,1.1190974096040094,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597891248,70.37382130827012,75.97067172015936,78.76100122487897,4,2.9395054756621404,4.395307952703493,3.5653371938780585,2.7903295047196144,3.691738822053945,8.387179916608844,5.5968504118892355,2.790329504719608,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597891976,74.77217943758095,75.97067172015936,79.7875134665763,3,4.8027322441986815,3.3652349921324403,3.8168417464169218,3.4772367396236143,3.6686283038693066,5.015334028995355,1.198492282578414,3.816841746416941,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597892144,74.81756207830766,75.97067172015936,79.32662201134288,5,3.6865127887601035,4.136757462805377,4.547904749855691,3.763266397956322,3.3559502911835137,4.509059933035218,1.1531096418516995,3.355950291183518,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597891808,75.97067172015936,75.97067172015936,78.01761732630614,2,2.796945602984957,2.0469456061467746,3.0628584404412966,3.3750252697739613,3.1852965667308046,2.046945606146778,0.0,2.046945606146778,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597844000,76.73959234495139,80.04390888063129,82.72187067684419,1,2.6779617962129016,3.8553229643219513,3.0849325246319137,3.0252374630953653,4.718197864830775,5.9822783318928,3.3043165356799022,2.677961796212898,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597842936,77.42384787707229,80.04390888063129,82.07517729657556,4,2.262564199048233,4.842154873756836,2.106633765059037,2.0312684159442616,2.9548017469883034,4.65132941950327,2.6200610035590017,2.031268415944268,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597843608,79.89716799516269,80.04390888063129,82.16392407196827,5,2.307061163948662,3.4733720544679554,3.0693313476768345,4.148559243783418,2.120015191336972,2.266756076805578,0.14674088546860276,2.120015191336975,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597862072,80.04390888063129,80.04390888063129,81.76643084023375,3,2.0197384729354795,2.381701717690808,1.7225219596024626,2.9427655840862874,2.2054693943181336,1.7225219596024601,0.0,1.7225219596024601,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597892872,80.1171094507216,82.07305971103736,84.44743210885882,3,4.056384964554122,2.834592827802399,2.3743723978214697,1.5094155997415606,2.9857139603661222,4.33032265813722,1.9559502603157597,2.3743723978214604,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597891248,80.2745455101177,82.07517729657556,84.64473215519442,4,4.9754604143466,4.982076097779763,4.875278004434046,2.569554858618852,3.7020487977570684,4.370186645076714,1.8006317864578563,2.569554858618858,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597844280,80.61091351437679,82.16392407196827,85.19516625130754,5,4.747895266193712,4.4755967325351085,4.4295816067706255,3.568831611206329,3.0312421793392668,4.58425273693075,1.5530105575914774,3.031242179339273,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597891976,82.07305971103736,82.07305971103736,83.81733670091953,2,3.8845586247708983,1.744276989882167,2.1901249899847053,2.4761818448781647,4.365522318433263,1.7442769898821666,0.0,1.7442769898821666,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597893432,83.21388821981942,87.60130950607308,90.26718619268223,5,4.432141591433341,4.537225707809329,3.4931082826299624,3.760830657021858,2.6658766866091503,7.053297972862808,4.387421286253655,2.6658766866091526,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597843776,83.95687705855599,87.60130950607308,90.00439097628359,3,3.1825885721222686,2.9710973220443364,2.4030814702105285,2.968984257238501,1.9633684167106225,6.047513917727599,3.64443244751709,2.403081470210509,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597893544,86.41390265344339,87.60130950607308,89.66367989907492,2,3.370638565164929,2.0623703930018484,3.004692222481334,3.197772460364415,2.3166726004895755,3.2497772456315346,1.1874068526296924,2.062370393001842,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597844280,87.60130950607308,87.60130950607308,89.4869354854523,1,1.8856259793792456,2.5678436309371944,3.9596871052569567,2.2815799943318416,3.003276933870878,1.8856259793792276,0.0,1.8856259793792276,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597821336,90.79166105405277,98.17969679691149,100.51792441503704,2,2.5582614362742673,2.3382276181255444,2.4241245818485413,3.0293984404499743,3.310753602506495,9.726263360984277,7.388035742858719,2.3382276181255577,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597894608,95.1811054862616,98.17969679691149,99.52062969086742,1,1.3409328939559366,0.8937455713086498,1.8671186419667756,2.817777127528715,1.2540896376754145,4.339524204605823,2.9985913106498856,1.3409328939559373,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597895064,96.00290703025244,98.17969679691149,101.32627276492123,5,4.62967493637957,2.3568972286456993,4.2717141981139735,4.679568179860058,3.1465759680097483,5.3233657346687835,2.1767897666590414,3.146575968009742,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597895568,98.17969679691149,98.17969679691149,99.36977626000879,4,1.961716453621526,3.092824706460372,1.585069207473833,1.1900794630973253,2.1944200689053805,1.1900794630973053,0.0,1.1900794630973053,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597895904,98.85170567116822,102.77792506857112,105.20941852364224,4,3.406763484103558,6.207645957329615,3.5332006297547744,2.4314934550711165,4.361704189408767,6.357712852474023,3.926219397402903,2.43149345507112,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597823408,101.08318650487257,102.77792506857112,106.28668093932501,5,3.638416808458141,3.383544640421752,5.406862955420098,3.191273393977337,3.50875587075391,5.203494434452438,1.6947385636985501,3.5087558707538875,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597822624,101.68190831505402,102.77792506857112,105.73726975854258,2,4.525338705154215,2.959344689971474,3.2345082226311006,2.608717086426985,3.2918466847682306,4.0553614434885645,1.0960167535171053,2.9593446899714593,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597822176,102.77792506857112,102.77792506857112,104.81699492518459,1,2.039069856613481,2.029623307521688,4.141981599990575,3.9981523552110456,5.120462741499738,2.039069856613466,0.0,2.039069856613466,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597203120,102.91098082235273,106.32941946969828,109.27532759364678,2,3.1416311476659877,2.945908123948482,3.102374841704385,4.287589057556357,3.2734140802999585,6.364346771294052,3.4184386473455532,2.9459081239484988,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597204296,106.20469261686381,106.32941946969828,108.63183806322095,4,3.028475692609651,3.570302006793666,3.91528442722392,2.302418593522694,2.6388782385743634,2.4271454463571445,0.12472685283447049,2.302418593522674,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597842432,106.29789812153594,106.32941946969828,107.76665332088244,1,1.437233851184157,1.1826986346737198,2.6607850549068357,2.029470711578044,1.510539789601647,1.4687551993465036,0.03152134816234309,1.4372338511841605,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597843832,106.32941946969828,106.32941946969828,108.76527264558572,3,3.740552226517573,2.2372237599367293,2.4358531758874458,2.7074054720758443,4.038969232178647,2.435853175887445,0.0,2.435853175887445,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597865040,109.97166487419571,112.65493402965272,114.1031181699593,3,2.4960573569604563,2.3933686696479692,1.4481841403065594,2.44796817028612,2.815729388560245,4.131453295763592,2.683269155457012,1.44818414030658,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597203120,110.20668530290294,112.65493402965272,113.90444504532528,2,1.8480779869315969,1.2495110156725335,2.7751598261367016,3.2685559428372577,2.3863993579371794,3.6977597424223347,2.4482487267497817,1.249511015672553,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597864200,112.43808796651184,112.65493402965272,114.10796254542456,5,2.570025777905613,3.66044673655736,1.7520747370460314,2.0850845412126398,1.4530285157718217,1.6698745789127116,0.21684606314087773,1.453028515771834,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597862072,112.65493402965272,112.65493402965272,114.07974975181656,1,1.4248157221638078,3.1192585319954627,3.6608288697143503,1.7168035542458016,1.4490706999386886,1.4248157221638422,0.0,1.4248157221638422,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597894552,112.66720348877915,125.61762881408356,126.95834990326787,3,1.5265298433173564,1.5499600991397482,1.340721089184295,2.0167141605073233,2.272452268975142,14.291146414488722,12.950425325304408,1.3407210891843135,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597205024,115.98628026857529,125.61762881408356,127.78692864460098,5,4.368900867841068,4.120544813097276,1.2635610118028968,2.641432976068101,2.1692998305174034,11.800648376025691,9.631348545508274,2.169299830517417,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597205416,120.10532931943943,125.61762881408356,127.98080207795857,4,2.0403434531060998,2.9531995302413194,2.571121440532641,2.363173263874994,4.555811636207822,7.8754727585191375,5.512299494644125,2.3631732638750123,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597204632,125.61762881408356,125.61762881408356,126.88291451146699,1,1.2652856973834397,2.899176265292387,1.88213915773272,1.7654342428460803,1.9298863125004269,1.2652856973834332,0.0,1.2652856973834332,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597862744,125.6354997307367,131.18815666472406,134.04847469477065,1,2.860318030046583,3.884920308824568,3.4063009566552127,3.362811977662744,3.07244730489527,8.41297496403395,5.552656933987365,2.860318030046585,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597862632,126.61324914411324,131.18815666472406,134.43764928174292,3,3.8301080107869048,5.4085682169412586,3.2494926170188667,4.326952267756892,3.0273802549828965,7.824400137629681,4.574907520610822,3.249492617018859,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597865768,127.45983143211632,131.18815666472406,133.90213684718978,5,3.766667135383381,3.0726538322361066,5.243634761939553,4.227205742803854,2.713980182465694,6.442305415073463,3.7283252326077445,2.7139801824657184,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597863472,131.18815666472406,131.18815666472406,134.51692670656848,4,3.9838997193840187,5.756564584726124,5.1949375810074745,3.3287700418444204,5.128219611143979,3.3287700418444217,0.0,3.3287700418444217,4.349421382232286,2.0133182347670973,2.3361031474651885,212
