job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2163014157256,11.574657047853872,17.974278298335268,20.837206315760266,1,2.8629280174250002,3.023476194847009,3.8526588247781066,3.2994416021558184,3.651150537455807,9.262549267906394,6.399621250481395,2.8629280174249985,7.310034434437885,5.039306814306155,2.27072762013173,207
2162956322408,12.76684393199936,17.974278298335268,21.824795537144876,3,3.4051330226277368,3.4800109858611266,3.8505172388096054,4.161791926216723,5.278212499619841,9.057951605145517,5.207434366335908,3.8505172388096085,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014100360,14.541872875637713,20.337786701399054,22.300670781941317,2,2.5514027497434006,1.96288408054226,2.2688954693833168,2.6417202612562067,3.0797888874727137,7.758797906303604,5.795913825761341,1.9628840805422634,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014156528,15.144658367970074,20.837206315760266,24.425911838475567,1,3.588705522715298,7.131190511797079,4.721851434659624,6.011565771100671,4.692849110748976,9.281253470505494,5.692547947790192,3.5887055227153013,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015368776,17.974278298335268,19.721489460450076,23.209385215119394,5,2.872303962029548,4.85286780414422,2.732846487975217,3.2542915266802748,3.4878957546693217,5.235106916784126,1.7472111621148088,3.4878957546693172,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015368944,19.00917230205696,26.848943126111326,31.151098357531207,4,5.515218075736108,5.084545684763413,4.936068236960282,4.3021552314198885,5.269346756405661,12.141926055474247,7.839770824054366,4.302155231419881,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015370176,21.127400807327053,26.848943126111326,27.633111926395674,1,0.7841688002843429,2.0275323161587493,1.6552066705877777,0.6488047231256391,1.12531809031577,6.505711119068621,5.721542318784273,0.7841688002843483,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015369112,21.70512052825255,26.848943126111326,28.921213983426327,5,2.7273016237184735,3.2546474638047482,2.0876284162572905,3.41619729839124,2.072270857315007,7.216093455173777,5.143822597858776,2.072270857315001,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015371688,24.515235105486113,26.848943126111326,29.221842639626214,3,2.270864357690153,3.1061459886067366,2.3728995135148807,1.915354039263872,2.9174371315319174,4.706607534140101,2.333708020625213,2.372899513514888,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014157256,25.01875254791271,26.848943126111326,28.22065474973319,2,2.416503719501712,1.3717116236218625,1.4962628876846753,1.1502441021151597,2.2775978347749053,3.2019022018204772,1.8301905781986143,1.371711623621863,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015417928,25.32468511922602,28.22065474973319,29.366671254442906,2,2.3994780033961898,1.1460165047097188,1.8585548275665456,1.2994047139443965,2.2374543530582782,4.041986135216884,2.8959696305071674,1.146016504709717,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015418264,25.96979946199111,27.633111926395674,30.882693030205456,1,3.2495811038097884,3.753001155529829,3.735190538980183,4.2118887311048665,4.853580960486415,4.912893568214347,1.6633124644045658,3.2495811038097813,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015418600,26.848943126111326,29.221842639626214,31.005134862715398,3,2.940049723003532,3.1686629663383137,1.783292223089186,2.5479704629965765,2.228512937291497,4.156191736604072,2.372899513514888,1.783292223089184,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015418936,28.613800508657842,33.54423930661423,35.136103256778505,3,2.127872514353953,2.4619351375873446,1.5918639501642728,2.3985744721278217,2.719516393128332,6.522302748120662,4.930438797956388,1.5918639501642744,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015418152,29.561577367896128,33.54423930661423,35.541334088144204,4,3.0176596123075354,3.7247818328286915,2.3985879054245776,1.9970947815299755,3.0302516952670437,5.979756720248076,3.9826619387181026,1.9970947815299738,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015417928,30.261447117617806,33.54423930661423,37.33413146246673,5,4.068862335555541,6.666657565438308,4.499296006470665,4.355206217497984,3.789892155852502,7.072684344848923,3.2827921889964244,3.789892155852499,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015421792,30.295040180601863,33.54423930661423,35.59692658198617,1,2.0526872753719383,3.0627708532307136,2.813427167899205,3.275538942688625,1.9785122421923944,5.301886401384305,3.2491991260123676,2.0526872753719374,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015379488,30.39702221596241,35.541334088144204,36.29063968384676,4,2.0644717143912947,3.445378119439723,1.708828289642001,0.7493055957025515,0.9069080054379588,5.893617467884354,5.144311872181795,0.749305595702559,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015377080,30.49497794545172,33.54423930661423,36.371128260025905,2,2.4386831404162264,2.826888953411676,2.8013193002777435,3.4449989500451057,3.2939250672456333,5.876150314574186,3.049261361162511,2.8268889534116752,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015370232,33.31567425369333,36.29063968384676,38.02432740805729,4,2.8457831661611466,2.5820294646280373,3.7681173346381582,1.733687724210535,3.267499679582978,4.708653154363958,2.974965430153432,1.733687724210526,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015371688,33.54423930661423,36.371128260025905,38.49734972686148,2,3.4794773678667874,2.126221466835576,3.665451671033457,3.1183709076998616,5.11717152520649,4.953110420247249,2.8268889534116752,2.126221466835574,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015378592,34.22636873487029,42.94842220226312,43.71106248860171,2,2.266657214606301,0.7626402863385847,1.3574765538038756,1.5858645610594992,1.5431904944914574,9.48469375373142,8.722053467392826,0.7626402863385948,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015380104,34.23763979509579,42.94842220226312,45.848317015433814,3,3.6938870662849412,4.293007860348322,2.8998948131706945,4.514409348275862,3.127346670923916,11.610677220338026,8.71078240716733,2.8998948131706968,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015380272,35.358662147554185,42.94842220226312,44.73490681726897,4,4.204861313017412,2.8482477574902645,3.228449679109692,1.786484615005851,2.56662933638932,9.376244669714787,7.589760054708933,1.786484615005854,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014102040,35.58910143336737,43.71106248860171,46.86770065360445,2,3.819578393100464,3.1566381650027338,3.3841894028348385,3.2172944106334467,4.910758301013421,11.278599220237084,8.121961055234344,3.1566381650027395,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015419944,39.914000110269384,42.94842220226312,44.716714921170336,5,3.2507899604804225,2.537061848837268,1.0401371319078438,2.0193442208770653,1.7682927189072206,4.802714810900952,3.034422091993733,1.7682927189072188,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015371688,39.92713825020921,44.716714921170336,48.63585923610877,5,4.1370847942134175,3.6906464362949754,5.69752020237989,4.066587509135924,3.9191443149384297,8.70872098589956,4.789576670961125,3.9191443149384355,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015485704,41.69153205019945,44.73490681726897,47.66187065034147,4,5.1032550560914345,2.7229487541099715,4.6842169279742425,2.9269638330724925,4.368207447965411,5.970338600142021,3.0433747670695226,2.9269638330724987,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015483688,42.94842220226312,42.94842220226312,44.546966240163115,1,1.598544037899997,2.789245580122112,2.750405841476044,1.7367047032299845,1.7799686249023754,1.5985440378999982,0.0,1.5985440378999982,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015368944,44.92685062643215,50.15447078673964,53.82008166001678,5,4.244041855088186,4.113262203847743,5.284417516048842,4.3865541413094435,3.665610873277146,8.893231033584634,5.227620160307488,3.6656108732771457,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015380272,45.06793279504007,50.15447078673964,51.8648835877431,1,1.7104128010034696,2.047577171163884,3.1101431232558165,2.991531321074917,1.7376859304452907,6.796950792703029,5.086537991699565,1.7104128010034643,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015501808,45.229831185678,50.15447078673964,53.59602577308721,2,3.088634663844157,3.441554986347576,4.110201183008529,4.173414238114637,2.2805718936803645,8.366194587409211,4.924639601061635,3.441554986347576,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015380496,46.32079277185049,51.8648835877431,54.163569953245975,1,2.2986863655028813,3.0318231763071357,2.6747516253921377,3.097813728744167,2.019812133310497,7.842777181395483,5.544090815892609,2.298686365502874,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015379768,46.598285384520786,50.15447078673964,53.98204946005378,3,4.539696752741167,4.942553428861269,3.827578673314149,4.5272251819229,5.295981954215613,7.383764075532994,3.5561854022188513,3.827578673314143,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015502312,46.85056698304372,50.15447078673964,52.39051757122871,4,3.768955995505832,2.8013208458610452,4.299081840288911,2.2360467844890763,4.666600515669291,5.539950588184993,3.303903803695917,2.2360467844890763,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015486152,48.365036025513646,52.39051757122871,54.75094489341479,4,2.975182242445166,3.2294684129867672,2.410797799515352,2.3604273221860934,2.1509086443105727,6.3859088679011435,4.025481545715067,2.3604273221860765,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014100472,50.15447078673964,53.59602577308721,56.76692993551467,2,3.793393980982306,3.170904162427461,4.509987837043531,4.694265387420899,4.19480478345509,6.612459148775031,3.441554986347576,3.1709041624274548,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015418712,50.88804218334632,57.39687974840135,59.70925648607589,5,2.52232113751528,3.4580885501067047,2.672866423266154,2.7600003806526723,2.31237673767453,8.821214302729565,6.508837565055032,2.3123767376745334,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015418656,51.6207415367341,57.39687974840135,60.22593001247584,1,2.8290502640744832,4.4632805577321255,3.8841258691942167,3.3979405297766565,3.1689477086062117,8.605188475741741,5.776138211667252,2.829050264074489,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015418320,53.880912861155615,57.39687974840135,59.35469015700082,2,3.6550968744986583,1.9578104085994577,2.6723174474572247,3.711612609787376,2.7025406012088773,5.473777295845203,3.515966887245739,1.9578104085994639,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015418208,55.95701043980626,57.39687974840135,59.53388668748217,3,1.9173175241816376,3.1518580323744447,2.1370069390808197,2.7727400364701276,2.491168958512712,3.576876247675912,1.4398693085950924,2.1370069390808197,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015486152,56.565989181371776,57.39687974840135,58.70013177983201,4,1.8042988694120836,2.4521391721881,2.1226830487425543,1.3032520314306482,3.4933348403607134,2.1341425984602367,0.8308905670295772,1.3032520314306595,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015486264,56.80382931782506,58.70013177983201,60.746295611580884,4,3.834737580148608,1.8846747568366389,3.3849971571135384,2.0461638317488706,5.624470368251095,3.942466293755821,1.8963024620069504,2.0461638317488706,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015483576,57.15230514993641,59.53388668748217,62.104128938214906,3,3.758861289433381,4.213098558606607,2.570242250732734,3.580881129679311,3.437889375225264,4.951823788278496,2.381581537545763,2.5702422507327327,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015485760,57.39687974840135,59.70925648607589,61.24692656550867,5,1.7884299173678089,3.3942842151839234,3.4518594293876443,2.196464199565416,1.5376700794327844,3.8500468171073194,2.3123767376745334,1.537670079432786,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014159160,59.21243908557185,64.37535506404177,67.54674040443335,5,4.852575863622231,3.9023875662933896,3.91469031521081,3.996681927256139,3.171385340391564,8.334301318861499,5.162915978469918,3.1713853403915806,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014157536,59.283699435410604,64.37535506404177,65.51961855033011,3,1.4194715660487434,3.8124408923689486,1.1442634862883387,2.6145155820353416,1.6732449381728214,6.235919114919504,5.091655628631166,1.144263486288338,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015421064,59.49508368670571,64.37535506404177,67.81156289591786,2,3.106288079399333,3.436207831876083,2.417778657528007,4.836990889440887,2.1707425275558667,8.316479209212147,4.880271377336058,3.4362078318760894,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015417984,59.65498033212662,64.37535506404177,66.08437561954938,1,1.7090205555075917,2.7211725897754007,2.3598819254919903,3.0834280247082138,2.07139719359343,6.429395287422757,4.72037473191515,1.7090205555076068,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015418544,60.694155375085934,65.51961855033011,67.05391903149027,3,2.5249733029186743,2.238508916395702,1.5343004811601415,2.480890839110838,2.591885565049347,6.359763656404333,4.825463175244174,1.5343004811601588,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015418712,61.497240008476716,66.08437561954938,67.55287077114939,1,1.4684951516000129,2.025615806337406,2.469219657366669,1.9870312175689893,1.4823104824779256,6.055630762672671,4.587135611072661,1.4684951516000098,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015369672,64.1365281187127,64.37535506404177,67.04463901161536,4,2.9731574626173662,3.75434368372652,3.5423109760279496,2.669283947573561,2.239458965808808,2.9081108929026556,0.23882694532906612,2.6692839475735894,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015371016,64.37535506404177,67.54674040443335,69.99450789328762,5,3.6069257204488365,3.486752140816412,3.5869545072012343,3.7312032870220033,2.447767488854266,5.619152829245849,3.1713853403915806,2.447767488854268,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014157872,65.15319345738496,75.97067172015936,79.50749077033869,4,4.227567047852102,5.304674979627858,3.898612589186973,3.536819050179336,3.7081432871231788,14.354297312953733,10.8174782627744,3.536819050179332,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014157816,66.49469825422068,75.97067172015936,77.85534070679059,3,2.608875775350856,2.6964661632814297,1.8846689866312267,2.5701010511906017,2.461833899681681,11.360642452569905,9.47597346593868,1.884668986631226,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014157368,67.07043625206803,75.97067172015936,76.8330238109048,5,1.194011775433843,2.2823602759325636,1.5238924274942272,0.90323843147534,0.8623520907454619,9.76258755883677,8.900235468091324,0.8623520907454463,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014156976,70.07546970074021,77.85534070679059,79.19864505360785,3,2.562498543710458,1.809105084382224,1.3433043468172725,2.4116387135370534,1.1190974096040025,9.123175352867634,7.779871006050371,1.3433043468172627,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014102768,70.37382130827012,75.97067172015936,78.9101771958215,1,2.9395054756621404,4.395307952703493,3.5653371938780585,2.7903295047196144,3.691738822053945,8.53635588755138,5.5968504118892355,2.939505475662145,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014100136,74.77217943758095,75.97067172015936,79.33590671229179,2,4.8027322441986815,3.3652349921324403,3.8168417464169218,3.4772367396236143,3.6686283038693066,4.563727274710843,1.198492282578414,3.3652349921324287,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014101984,74.81756207830766,76.8330238109048,80.18897410208835,5,3.6865127887601035,4.136757462805377,4.547904749855691,3.763266397956322,3.3559502911835137,5.371412023780692,2.015461732597146,3.3559502911835466,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014100528,75.97067172015936,79.33590671229179,81.38285231843858,2,2.796945602984957,2.0469456061467746,3.0628584404412966,3.3750252697739613,3.1852965667308046,5.412180598279221,3.3652349921324287,2.0469456061467923,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015371520,76.73959234495139,82.07305971103736,84.75102150725026,1,2.6779617962129016,3.8553229643219513,3.0849325246319137,3.0252374630953653,4.718197864830775,8.011429162298867,5.333467366085969,2.677961796212898,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015369112,77.42384787707229,82.07305971103736,84.17969347609642,3,2.262564199048233,4.842154873756836,2.106633765059037,2.0312684159442616,2.9548017469883034,6.755845599024127,4.649211833965069,2.1066337650590583,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015369896,79.89716799516269,82.07305971103736,84.19307490237432,5,2.307061163948662,3.4733720544679554,3.0693313476768345,4.148559243783418,2.120015191336972,4.295906907211631,2.17589171587467,2.120015191336961,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014157760,80.04390888063129,84.17969347609642,85.90221543569885,3,2.0197384729354795,2.381701717690808,1.7225219596024626,2.9427655840862874,2.2054693943181336,5.858306555067557,4.135784595465125,1.7225219596024317,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015484976,80.1171094507216,82.07305971103736,83.58247531077892,4,4.056384964554122,2.834592827802399,2.3743723978214697,1.5094155997415606,2.9857139603661222,3.465365860057318,1.9559502603157597,1.5094155997415584,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015483688,80.2745455101177,83.58247531077892,86.15203016939778,4,4.9754604143466,4.982076097779763,4.875278004434046,2.569554858618852,3.7020487977570684,5.877484659280071,3.3079298006612134,2.569554858618858,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015487328,80.61091351437679,84.19307490237432,87.2243170817136,5,4.747895266193712,4.4755967325351085,4.4295816067706255,3.568831611206329,3.0312421793392668,6.613403567336803,3.5821613879975303,3.031242179339273,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014102320,82.07305971103736,82.07305971103736,83.81733670091953,2,3.8845586247708983,1.744276989882167,2.1901249899847053,2.4761818448781647,4.365522318433263,1.7442769898821666,0.0,1.7442769898821666,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015371016,83.21388821981942,98.17969679691149,100.84557348352064,5,4.432141591433341,4.537225707809329,3.4931082826299624,3.760830657021858,2.6658766866091503,17.631685263701215,14.965808577092062,2.6658766866091526,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014102992,83.95687705855599,98.17969679691149,100.582778267122,3,3.1825885721222686,2.9710973220443364,2.4030814702105285,2.968984257238501,1.9633684167106225,16.625901208566006,14.222819738355497,2.403081470210509,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014157872,86.41390265344339,98.17969679691149,101.3774692572759,4,3.370638565164929,2.0623703930018484,3.004692222481334,3.197772460364415,2.3166726004895755,14.963566603832518,11.7657941434681,3.197772460364419,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014157368,87.60130950607308,98.17969679691149,100.06532277629073,1,1.8856259793792456,2.5678436309371944,3.9596871052569567,2.2815799943318416,3.003276933870878,12.464013270217649,10.578387290838407,1.8856259793792418,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015369672,90.79166105405277,100.06532277629073,102.623584212565,1,2.5582614362742673,2.3382276181255444,2.4241245818485413,3.0293984404499743,3.310753602506495,11.83192315851224,9.27366172223796,2.558261436274279,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015502928,95.1811054862616,98.17969679691149,99.07344236822014,2,1.3409328939559366,0.8937455713086498,1.8671186419667756,2.817777127528715,1.2540896376754145,3.892336881958542,2.9985913106498856,0.8937455713086564,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015503600,96.00290703025244,99.07344236822014,101.43033959686585,2,4.62967493637957,2.3568972286456993,4.2717141981139735,4.679568179860058,3.1465759680097483,5.427432566613405,3.070535337967698,2.356897228645707,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015491656,98.17969679691149,101.3774692572759,102.56754872037321,4,1.961716453621526,3.092824706460372,1.585069207473833,1.1900794630973253,2.1944200689053805,4.387851923461724,3.197772460364419,1.1900794630973053,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015491880,98.85170567116822,106.32941946969828,108.7609129247694,4,3.406763484103558,6.207645957329615,3.5332006297547744,2.4314934550711165,4.361704189408767,9.909207253601181,7.477713798530061,2.43149345507112,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015493112,101.08318650487257,106.32941946969828,109.71296411012,2,3.638416808458141,3.383544640421752,5.406862955420098,3.191273393977337,3.50875587075391,8.629777605247426,5.246232964825708,3.383544640421718,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014157312,101.68190831505402,108.7609129247694,111.36963001119638,4,4.525338705154215,2.959344689971474,3.2345082226311006,2.608717086426985,3.2918466847682306,9.687721696142361,7.079004609715383,2.608717086426978,7.310034434437885,5.039306814306155,2.27072762013173,207
2162984644960,102.77792506857112,106.32941946969828,108.36848932631176,1,2.039069856613481,2.029623307521688,4.141981599990575,3.9981523552110456,5.120462741499738,5.590564257740638,3.551494401127158,2.03906985661348,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014157032,102.91098082235273,108.36848932631176,111.51012047397774,1,3.1416311476659877,2.945908123948482,3.102374841704385,4.287589057556357,3.2734140802999585,8.59913965162501,5.457508503959033,3.1416311476659757,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015486992,106.20469261686381,106.32941946969828,108.96829770827264,5,3.028475692609651,3.570302006793666,3.91528442722392,2.302418593522694,2.6388782385743634,2.7636050914088344,0.12472685283447049,2.638878238574364,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015484192,106.29789812153594,109.71296411012,110.89566274479373,2,1.437233851184157,1.1826986346737198,2.6607850549068357,2.029470711578044,1.510539789601647,4.597764623257788,3.415065988584061,1.1826986346737272,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015485872,106.32941946969828,106.32941946969828,108.76527264558572,3,3.740552226517573,2.2372237599367293,2.4358531758874458,2.7074054720758443,4.038969232178647,2.435853175887445,0.0,2.435853175887445,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015502984,109.97166487419571,125.61762881408356,127.06581295439014,3,2.4960573569604563,2.3933686696479692,1.4481841403065594,2.44796817028612,2.815729388560245,17.09414808019443,15.64596393988785,1.44818414030658,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015369448,110.20668530290294,125.61762881408356,126.86713982975613,2,1.8480779869315969,1.2495110156725335,2.7751598261367016,3.2685559428372577,2.3863993579371794,16.660454526853187,15.41094351118062,1.2495110156725673,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015502928,112.43808796651184,125.61762881408356,127.07065732985541,5,2.570025777905613,3.66044673655736,1.7520747370460314,2.0850845412126398,1.4530285157718217,14.632569363343563,13.179540847571715,1.453028515771848,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014156584,112.65493402965272,125.61762881408356,127.33443236832936,4,1.4248157221638078,3.1192585319954627,3.6608288697143503,1.7168035542458016,1.4490706999386886,14.679498338676638,12.962694784430838,1.7168035542458,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015503096,112.66720348877915,126.86713982975613,128.41709992889582,2,1.5265298433173564,1.5499600991397482,1.340721089184295,2.0167141605073233,2.272452268975142,15.749896440116672,14.199936340976976,1.549960099139696,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015503432,115.98628026857529,127.06581295439014,128.32937396619306,3,4.368900867841068,4.120544813097276,1.2635610118028968,2.641432976068101,2.1692998305174034,12.343093697617775,11.079532685814854,1.2635610118029206,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014100640,120.10532931943943,125.61762881408356,127.65797226718969,1,2.0403434531060998,2.9531995302413194,2.571121440532641,2.363173263874994,4.555811636207822,7.5526429477502575,5.512299494644125,2.040343453106132,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014100864,125.61762881408356,127.65797226718969,128.9232579645731,1,1.2652856973834397,2.899176265292387,1.88213915773272,1.7654342428460803,1.9298863125004269,3.305629150489551,2.040343453106132,1.265285697383419,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015421624,125.6354997307367,132.16912297290742,135.029441002954,1,2.860318030046583,3.884920308824568,3.4063009566552127,3.362811977662744,3.07244730489527,9.393941272217305,6.533623242170719,2.860318030046585,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015421568,126.61324914411324,132.16912297290742,135.41861558992628,3,3.8301080107869048,5.4085682169412586,3.2494926170188667,4.326952267756892,3.0273802549828965,8.805366445813036,5.5558738287941765,3.249492617018859,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014157480,127.45983143211632,132.16912297290742,135.2417768051435,2,3.766667135383381,3.0726538322361066,5.243634761939553,4.227205742803854,2.713980182465694,7.781945373027185,4.709291540791099,3.0726538322360852,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014159048,131.18815666472406,132.16912297290742,135.49789301475184,4,3.9838997193840187,5.756564584726124,5.1949375810074745,3.3287700418444204,5.128219611143979,4.3097363500277766,0.9809663081833548,3.3287700418444217,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014156640,131.74462749133514,135.49789301475184,137.58801736149806,4,3.1123193238622657,2.650152745310921,2.9761275749363323,2.090124346746183,2.3362646584321243,5.843389870162923,3.753265523416701,2.0901243467462223,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015370400,131.7458676511355,132.16912297290742,134.00122425208951,5,3.0313628814419213,3.0184334000800703,3.847795621446042,3.3766792807295465,1.8321012791820588,2.255356600954002,0.4232553217719044,1.8321012791820976,7.310034434437885,5.039306814306155,2.27072762013173,207
