job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
1809776521736,176.79331073777095,176.79331073777095,179.3599400741603,5,4.204861313017412,2.8482477574902645,3.228449679109692,1.786484615005851,2.56662933638932,2.5666293363893544,0.0,2.5666293363893544,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776522072,177.9455071668369,214.74211101131561,217.89874917631835,2,3.819578393100464,3.1566381650027338,3.3841894028348385,3.2172944106334467,4.910758301013421,39.95324200948144,36.79660384447871,3.1566381650027324,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776523304,199.57000055134688,214.74211101131561,215.78224814322343,3,3.2507899604804225,2.537061848837268,1.0401371319078438,2.0193442208770653,1.7682927189072206,16.212247591876547,15.172110459968735,1.0401371319078123,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776521400,199.63569125104604,214.74211101131561,218.66125532625404,5,4.1370847942134175,3.6906464362949754,5.69752020237989,4.066587509135924,3.9191443149384297,19.025564075207996,15.106419760269574,3.9191443149384213,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776521904,208.45766025099724,214.74211101131561,217.6690748443881,4,5.1032550560914345,2.7229487541099715,4.6842169279742425,2.9269638330724925,4.368207447965411,9.211414593390856,6.284450760318379,2.9269638330724774,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776524088,214.74211101131561,214.74211101131561,216.34065504921557,1,1.598544037899997,2.789245580122112,2.750405841476044,1.7367047032299845,1.7799686249023754,1.5985440378999556,0.0,1.5985440378999556,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776537672,224.6342531321608,232.99142692260395,236.65703779588108,5,4.244041855088186,4.113262203847743,5.284417516048842,4.3865541413094435,3.665610873277146,12.022784663720273,8.357173790443142,3.6656108732771315,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776521400,225.33966397520044,232.99142692260395,235.03900409376786,2,1.7104128010034696,2.047577171163884,3.1101431232558165,2.991531321074917,1.7376859304452907,9.69934011856742,7.651762947403512,2.0475771711639084,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776539688,226.1491559283901,232.99142692260395,236.0800615864481,1,3.088634663844157,3.441554986347576,4.110201183008529,4.173414238114637,2.2805718936803645,9.930905658058009,6.842270994213862,3.0886346638441466,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776540192,231.6039638592524,232.99142692260395,236.08924065134806,4,2.2986863655028813,3.0318231763071357,2.6747516253921377,3.097813728744167,2.019812133310497,4.485276792095675,1.3874630633515608,3.0978137287441143,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776540528,232.99142692260395,232.99142692260395,236.81900559591807,3,4.539696752741167,4.942553428861269,3.827578673314149,4.5272251819229,5.295981954215613,3.8275786733141217,0.0,3.8275786733141217,12.08321771017779,9.569260946733644,2.5139567634441455,45
