job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
1937329278424,151.30723558808901,166.5783712684666,170.36826342431914,5,4.068862335555541,6.666657565438308,4.499296006470665,4.355206217497984,3.789892155852502,19.061027836230124,15.271135680377597,3.7898921558525274,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937329278928,151.47520090300932,166.5783712684666,168.6310585438386,1,2.0526872753719383,3.0627708532307136,2.813427167899205,3.275538942688625,1.9785122421923944,17.155857640829282,15.103170365457288,2.0526872753719942,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937329255536,151.985111079812,177.9455071668369,178.6948127625394,4,2.0644717143912947,3.445378119439723,1.708828289642001,0.7493055957025515,0.9069080054379588,26.709701682727427,25.960396087024918,0.7493055957025092,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937329256040,152.47488972725856,166.5783712684666,169.37969056874442,3,2.4386831404162264,2.826888953411676,2.8013193002777435,3.4449989500451057,3.2939250672456333,16.904800841485866,14.103481541208055,2.801319300277811,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937329256376,166.5783712684666,166.5783712684666,169.1604007330947,2,2.8457831661611466,2.5820294646280373,3.7681173346381582,1.733687724210535,3.267499679582978,2.5820294646280786,0.0,2.5820294646280786,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937329256712,167.72119653307115,177.9455071668369,180.07172863367245,2,3.4794773678667874,2.126221466835576,3.665451671033457,3.1183709076998616,5.11717152520649,12.3505321006013,10.224310633765754,2.1262214668355455,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937329257664,171.13184367435147,214.74211101131561,215.5047512976542,2,2.266657214606301,0.7626402863385847,1.3574765538038756,1.5858645610594992,1.5431904944914574,44.37290762330272,43.61026733696414,0.7626402863385806,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937327382424,171.18819897547894,177.9455071668369,181.07285383776082,5,3.6938870662849412,4.293007860348322,2.8998948131706945,4.514409348275862,3.127346670923916,9.884654862281877,6.757308191357964,3.127346670923913,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937329300816,176.79331073777095,214.74211101131561,216.52859562632148,4,4.204861313017412,2.8482477574902645,3.228449679109692,1.786484615005851,2.56662933638932,39.735284888550524,37.94880027354466,1.786484615005861,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937329301320,177.9455071668369,177.9455071668369,181.32969656967168,3,3.819578393100464,3.1566381650027338,3.3841894028348385,3.2172944106334467,4.910758301013421,3.384189402834778,0.0,3.384189402834778,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937329301656,199.57000055134688,214.74211101131561,215.78224814322343,3,3.2507899604804225,2.537061848837268,1.0401371319078438,2.0193442208770653,1.7682927189072206,16.212247591876547,15.172110459968735,1.0401371319078123,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937329301320,199.63569125104604,214.74211101131561,218.66125532625404,5,4.1370847942134175,3.6906464362949754,5.69752020237989,4.066587509135924,3.9191443149384297,19.025564075207996,15.106419760269574,3.9191443149384213,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937329302888,208.45766025099724,232.99142692260395,235.71437567671398,2,5.1032550560914345,2.7229487541099715,4.6842169279742425,2.9269638330724925,4.368207447965411,27.25671542571675,24.533766671606713,2.7229487541100355,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937329303224,214.74211101131561,214.74211101131561,216.34065504921557,1,1.598544037899997,2.789245580122112,2.750405841476044,1.7367047032299845,1.7799686249023754,1.5985440378999556,0.0,1.5985440378999556,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937327379120,224.6342531321608,232.99142692260395,237.37798106391338,4,4.244041855088186,4.113262203847743,5.284417516048842,4.3865541413094435,3.665610873277146,12.743727931752574,8.357173790443142,4.386554141309432,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937329301320,225.33966397520044,232.99142692260395,234.7018397236074,1,1.7104128010034696,2.047577171163884,3.1101431232558165,2.991531321074917,1.7376859304452907,9.362175748406969,7.651762947403512,1.7104128010034572,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937329328424,226.1491559283901,232.99142692260395,235.27199881628428,5,3.088634663844157,3.441554986347576,4.110201183008529,4.173414238114637,2.2805718936803645,9.122842887894194,6.842270994213862,2.2805718936803316,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937329330944,232.99142692260395,232.99142692260395,236.81900559591807,3,4.539696752741167,4.942553428861269,3.827578673314149,4.5272251819229,5.295981954215613,3.8275786733141217,0.0,3.8275786733141217,18.275775971012184,15.82532378035678,2.4504521906554073,44
