job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2012786901120,29.561577367896128,30.295040180601863,32.29213496213184,4,3.0176596123075354,3.7247818328286915,2.3985879054245776,1.9970947815299755,3.0302516952670437,2.7305575942357123,0.733462812705735,1.9970947815299773,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787139024,30.261447117617806,30.295040180601863,34.084932336454365,5,4.068862335555541,6.666657565438308,4.499296006470665,4.355206217497984,3.789892155852502,3.8234852188365593,0.03359306298405684,3.7898921558525025,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786905040,30.295040180601863,34.084932336454365,36.06344457864676,5,2.0526872753719383,3.0627708532307136,2.813427167899205,3.275538942688625,1.9785122421923944,5.768404398044897,3.7898921558525025,1.9785122421923944,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786853200,30.39702221596241,35.358662147554185,36.10796774325674,4,2.0644717143912947,3.445378119439723,1.708828289642001,0.7493055957025515,0.9069080054379588,5.710945527294328,4.961639931591776,0.7493055957025518,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787156864,30.49497794545172,35.358662147554185,37.797345287970415,1,2.4386831404162264,2.826888953411676,2.8013193002777435,3.4449989500451057,3.2939250672456333,7.302367342518696,4.8636842021024655,2.438683140416231,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787140480,33.31567425369333,36.10796774325674,37.84165546746728,4,2.8457831661611466,2.5820294646280373,3.7681173346381582,1.733687724210535,3.267499679582978,4.525981213773946,2.7922934895634057,1.7336877242105402,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786852864,33.54423930661423,35.358662147554185,37.48488361438977,2,3.4794773678667874,2.126221466835576,3.665451671033457,3.1183709076998616,5.11717152520649,3.9406443077755426,1.8144228409399545,2.126221466835588,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787158544,34.22636873487029,37.48488361438977,38.247523900728346,2,2.266657214606301,0.7626402863385847,1.3574765538038756,1.5858645610594992,1.5431904944914574,4.021155165858055,3.258514879519481,0.7626402863385735,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787156696,34.23763979509579,35.358662147554185,38.258556960724896,3,3.6938870662849412,4.293007860348322,2.8998948131706945,4.514409348275862,3.127346670923916,4.020917165629108,1.1210223524583967,2.899894813170711,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787156472,35.358662147554185,36.06344457864676,38.63007391503608,5,4.204861313017412,2.8482477574902645,3.228449679109692,1.786484615005851,2.56662933638932,3.2714117674818937,0.7047824310925748,2.566629336389319,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787158936,35.58910143336737,45.06793279504007,48.22457096004281,2,3.819578393100464,3.1566381650027338,3.3841894028348385,3.2172944106334467,4.910758301013421,12.635469526675443,9.478831361672704,3.1566381650027395,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787158992,39.914000110269384,45.06793279504007,46.10806992694792,3,3.2507899604804225,2.537061848837268,1.0401371319078438,2.0193442208770653,1.7682927189072206,6.194069816678535,5.1539326847706874,1.0401371319078478,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787156640,39.92713825020921,45.06793279504007,49.205017589253494,1,4.1370847942134175,3.6906464362949754,5.69752020237989,4.066587509135924,3.9191443149384297,9.277879339044283,5.140794544830861,4.137084794213422,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787170328,41.69153205019945,45.06793279504007,47.99489662811257,4,5.1032550560914345,2.7229487541099715,4.6842169279742425,2.9269638330724925,4.368207447965411,6.303364577913122,3.3764007448406232,2.9269638330724987,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787170832,42.94842220226312,49.205017589253494,50.80356162715349,1,1.598544037899997,2.789245580122112,2.750405841476044,1.7367047032299845,1.7799686249023754,7.855139424890375,6.2565953869903765,1.5985440378999982,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787169600,44.92685062643215,45.06793279504007,48.733543668317225,5,4.244041855088186,4.113262203847743,5.284417516048842,4.3865541413094435,3.665610873277146,3.806693041885076,0.1410821686079231,3.665610873277153,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787159112,45.06793279504007,48.733543668317225,50.47122959876251,5,1.7104128010034696,2.047577171163884,3.1101431232558165,2.991531321074917,1.7376859304452907,5.403296803722441,3.665610873277153,1.7376859304452879,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787159336,45.229831185678,50.88804218334632,53.16861407702669,5,3.088634663844157,3.441554986347576,4.110201183008529,4.173414238114637,2.2805718936803645,7.938782891348687,5.65821099766832,2.280571893680367,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787160568,46.32079277185049,50.88804218334632,53.1867285488492,1,2.2986863655028813,3.0318231763071357,2.6747516253921377,3.097813728744167,2.019812133310497,6.865935776998711,4.56724941149583,2.2986863655028813,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787171168,46.598285384520786,50.88804218334632,54.71562085666047,3,4.539696752741167,4.942553428861269,3.827578673314149,4.5272251819229,5.295981954215613,8.117335472139686,4.289756798825536,3.82757867331415,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787160512,46.85056698304372,50.88804218334632,53.1240889678354,4,3.768955995505832,2.8013208458610452,4.299081840288911,2.2360467844890763,4.666600515669291,6.273521984791678,4.037475200302602,2.2360467844890763,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787161632,48.365036025513646,53.1240889678354,55.484516290021496,4,2.975182242445166,3.2294684129867672,2.410797799515352,2.3604273221860934,2.1509086443105727,7.11948026450785,4.759052942321752,2.360427322186098,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787140984,50.15447078673964,50.88804218334632,54.05894634577378,2,3.793393980982306,3.170904162427461,4.509987837043531,4.694265387420899,4.19480478345509,3.9044755590341467,0.7335713966066848,3.170904162427462,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787140704,50.88804218334632,53.16861407702669,55.48099081470122,5,2.52232113751528,3.4580885501067047,2.672866423266154,2.7600003806526723,2.31237673767453,4.592948631354901,2.280571893680367,2.3123767376745334,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787116744,51.6207415367341,57.39687974840135,60.22593001247584,1,2.8290502640744832,4.4632805577321255,3.8841258691942167,3.3979405297766565,3.1689477086062117,8.605188475741741,5.776138211667252,2.829050264074489,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787116576,53.880912861155615,57.39687974840135,59.35469015700082,2,3.6550968744986583,1.9578104085994577,2.6723174474572247,3.711612609787376,2.7025406012088773,5.473777295845203,3.515966887245739,1.9578104085994639,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787116072,55.95701043980626,57.39687974840135,59.88804870691407,5,1.9173175241816376,3.1518580323744447,2.1370069390808197,2.7727400364701276,2.491168958512712,3.931038267107809,1.4398693085950924,2.4911689585127164,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786854712,56.565989181371776,57.39687974840135,58.70013177983201,4,1.8042988694120836,2.4521391721881,2.1226830487425543,1.3032520314306482,3.4933348403607134,2.1341425984602367,0.8308905670295772,1.3032520314306595,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786855552,56.80382931782506,58.70013177983201,60.746295611580884,4,3.834737580148608,1.8846747568366389,3.3849971571135384,2.0461638317488706,5.624470368251095,3.942466293755821,1.8963024620069504,2.0461638317488706,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786901344,57.15230514993641,57.39687974840135,59.96712199913409,3,3.758861289433381,4.213098558606607,2.570242250732734,3.580881129679311,3.437889375225264,2.8148168491976833,0.24457459846494345,2.57024225073274,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786901680,57.39687974840135,59.88804870691407,61.425718786346856,5,1.7884299173678089,3.3942842151839234,3.4518594293876443,2.196464199565416,1.5376700794327844,4.028839037945502,2.4911689585127164,1.537670079432786,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787116912,59.21243908557185,64.1365281187127,67.30791345910427,5,4.852575863622231,3.9023875662933896,3.91469031521081,3.996681927256139,3.171385340391564,8.095474373532419,4.924089033140852,3.1713853403915664,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787116464,59.283699435410604,64.1365281187127,65.28079160500104,3,1.4194715660487434,3.8124408923689486,1.1442634862883387,2.6145155820353416,1.6732449381728214,5.997092169590438,4.8528286833021,1.144263486288338,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787115680,59.49508368670571,64.1365281187127,67.5727359505888,2,3.106288079399333,3.436207831876083,2.417778657528007,4.836990889440887,2.1707425275558667,8.077652263883081,4.641444432006992,3.4362078318760894,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787116576,59.65498033212662,64.1365281187127,65.8455486742203,1,1.7090205555075917,2.7211725897754007,2.3598819254919903,3.0834280247082138,2.07139719359343,6.190568342093677,4.481547786586084,1.7090205555075926,6.443414076509331,4.137342067419907,2.306072009089423,208
2012701381744,60.694155375085934,65.28079160500104,66.81509208616119,3,2.5249733029186743,2.238508916395702,1.5343004811601415,2.480890839110838,2.591885565049347,6.120936711075252,4.586636229915108,1.5343004811601446,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787116072,61.497240008476716,65.8455486742203,67.31404382582029,1,1.4684951516000129,2.025615806337406,2.469219657366669,1.9870312175689893,1.4823104824779256,5.816803817343576,4.3483086657435805,1.4684951515999956,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786854320,64.1365281187127,64.1365281187127,66.80581206628626,4,2.9731574626173662,3.75434368372652,3.5423109760279496,2.669283947573561,2.239458965808808,2.669283947573561,0.0,2.669283947573561,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786852584,64.37535506404177,74.77217943758095,77.2199469264352,5,3.6069257204488365,3.486752140816412,3.5869545072012343,3.7312032870220033,2.447767488854266,12.844591862393429,10.396824373539175,2.4477674888542538,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787141544,65.15319345738496,74.77217943758095,78.30899848776026,4,4.227567047852102,5.304674979627858,3.898612589186973,3.536819050179336,3.7081432871231788,13.155805030375305,9.618985980195987,3.536819050179318,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787141880,66.49469825422068,74.77217943758095,76.65684842421216,3,2.608875775350856,2.6964661632814297,1.8846689866312267,2.5701010511906017,2.461833899681681,10.162150169991477,8.277481183360266,1.8846689866312119,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787116352,67.07043625206803,74.77217943758095,75.96619121301478,1,1.194011775433843,2.2823602759325636,1.5238924274942272,0.90323843147534,0.8623520907454619,8.895754960946746,7.70174318551291,1.194011775433836,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787140592,70.07546970074021,76.65684842421216,78.00015277102943,3,2.562498543710458,1.809105084382224,1.3433043468172725,2.4116387135370534,1.1190974096040025,7.92468307028922,6.581378723471943,1.343304346817277,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787117584,70.37382130827012,75.96619121301478,78.90569668867694,1,2.9395054756621404,4.395307952703493,3.5653371938780585,2.7903295047196144,3.691738822053945,8.531875380406817,5.592369904744658,2.939505475662159,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786902016,74.77217943758095,74.77217943758095,78.13741442971337,2,4.8027322441986815,3.3652349921324403,3.8168417464169218,3.4772367396236143,3.6686283038693066,3.3652349921324287,0.0,3.3652349921324287,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787155576,74.81756207830766,80.1171094507216,83.47305974190513,5,3.6865127887601035,4.136757462805377,4.547904749855691,3.763266397956322,3.3559502911835137,8.655497663597473,5.29954737241394,3.3559502911835324,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787158320,75.97067172015936,80.1171094507216,82.16405505686838,2,2.796945602984957,2.0469456061467746,3.0628584404412966,3.3750252697739613,3.1852965667308046,6.193383336709019,4.146437730562241,2.046945606146778,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787157200,76.73959234495139,80.1171094507216,83.20204197535352,3,2.6779617962129016,3.8553229643219513,3.0849325246319137,3.0252374630953653,4.718197864830775,6.4624496304021335,3.3775171057702096,3.084932524631924,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787157984,77.42384787707229,80.1171094507216,82.14837786666588,4,2.262564199048233,4.842154873756836,2.106633765059037,2.0312684159442616,2.9548017469883034,4.7245299895935915,2.693261573649309,2.0312684159442824,6.443414076509331,4.137342067419907,2.306072009089423,208
2012701381744,79.89716799516269,80.1171094507216,82.42417061467027,1,2.307061163948662,3.4733720544679554,3.0693313476768345,4.148559243783418,2.120015191336972,2.5270026195075843,0.2199414555589101,2.307061163948674,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787116352,80.04390888063129,83.20204197535352,84.92456393495597,3,2.0197384729354795,2.381701717690808,1.7225219596024626,2.9427655840862874,2.2054693943181336,4.880655054324677,3.1581330947222312,1.722521959602446,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786902184,80.1171094507216,82.14837786666588,83.65779346640744,4,4.056384964554122,2.834592827802399,2.3743723978214697,1.5094155997415606,2.9857139603661222,3.540684015685841,2.0312684159442824,1.5094155997415584,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786904312,80.2745455101177,87.60130950607308,90.17086436469195,4,4.9754604143466,4.982076097779763,4.875278004434046,2.569554858618852,3.7020487977570684,9.896318854574247,7.326763995955375,2.569554858618872,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786901792,80.61091351437679,87.60130950607308,90.63255168541237,5,4.747895266193712,4.4755967325351085,4.4295816067706255,3.568831611206329,3.0312421793392668,10.021638171035576,6.990395991696289,3.031242179339287,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786903752,82.07305971103736,87.60130950607308,89.34558649595526,2,3.8845586247708983,1.744276989882167,2.1901249899847053,2.4761818448781647,4.365522318433263,7.2725267849179005,5.52824979503572,1.7442769898821808,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786854544,83.21388821981942,87.60130950607308,91.09441778870304,3,4.432141591433341,4.537225707809329,3.4931082826299624,3.760830657021858,2.6658766866091503,7.880529568883617,4.387421286253655,3.4931082826299615,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787157984,83.95687705855599,90.63255168541237,92.59592010212296,5,3.1825885721222686,2.9710973220443364,2.4030814702105285,2.968984257238501,1.9633684167106225,8.639043043566971,6.675674626856377,1.963368416710594,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786902184,86.41390265344339,89.34558649595526,91.40795688895709,2,3.370638565164929,2.0623703930018484,3.004692222481334,3.197772460364415,2.3166726004895755,4.994054235513701,2.931683842511873,2.062370393001828,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787116352,87.60130950607308,87.60130950607308,89.4869354854523,1,1.8856259793792456,2.5678436309371944,3.9596871052569567,2.2815799943318416,3.003276933870878,1.8856259793792276,0.0,1.8856259793792276,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787120000,90.79166105405277,101.68190831505402,104.02013593317957,2,2.5582614362742673,2.3382276181255444,2.4241245818485413,3.0293984404499743,3.310753602506495,13.228474879126807,10.89024726100125,2.3382276181255577,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787141712,95.1811054862616,101.68190831505402,102.93599795272944,5,1.3409328939559366,0.8937455713086498,1.8671186419667756,2.817777127528715,1.2540896376754145,7.754892466467837,6.500802828792416,1.2540896376754205,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786902856,96.00290703025244,102.93599795272944,106.0825739207392,5,4.62967493637957,2.3568972286456993,4.2717141981139735,4.679568179860058,3.1465759680097483,10.079666890486749,6.9330909224769925,3.1465759680097563,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787086168,98.17969679691149,101.68190831505402,102.87198777815134,4,1.961716453621526,3.092824706460372,1.585069207473833,1.1900794630973253,2.1944200689053805,4.69229098123985,3.5022115181425306,1.1900794630973195,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787086672,98.85170567116822,102.87198777815134,105.30348123322244,4,3.406763484103558,6.207645957329615,3.5332006297547744,2.4314934550711165,4.361704189408767,6.451775562054223,4.020282106983117,2.431493455071106,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787087008,101.08318650487257,101.68190831505402,105.32032512351215,1,3.638416808458141,3.383544640421752,5.406862955420098,3.191273393977337,3.50875587075391,4.237138618639577,0.5987218101814449,3.638416808458132,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787087344,101.68190831505402,101.68190831505402,104.91641653768512,3,4.525338705154215,2.959344689971474,3.2345082226311006,2.608717086426985,3.2918466847682306,3.2345082226311064,0.0,3.2345082226311064,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787115344,102.77792506857112,110.20668530290294,112.24575515951643,1,2.039069856613481,2.029623307521688,4.141981599990575,3.9981523552110456,5.120462741499738,9.467830090945313,7.428760234331818,2.0390698566134944,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787114560,102.91098082235273,110.20668530290294,113.15259342685144,2,3.1416311476659877,2.945908123948482,3.102374841704385,4.287589057556357,3.2734140802999585,10.241612604498712,7.295704480550214,2.9459081239484988,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787117024,106.20469261686381,110.20668530290294,112.50910389642564,4,3.028475692609651,3.570302006793666,3.91528442722392,2.302418593522694,2.6388782385743634,6.304411279561833,4.001992686039131,2.3024185935227024,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787155464,106.29789812153594,110.20668530290294,111.71722509250459,5,1.437233851184157,1.1826986346737198,2.6607850549068357,2.029470711578044,1.510539789601647,5.419326970968655,3.9087871813670034,1.5105397896016513,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787157704,106.32941946969828,110.20668530290294,112.6425384787904,3,3.740552226517573,2.2372237599367293,2.4358531758874458,2.7074054720758443,4.038969232178647,6.313119009092119,3.8772658332046603,2.435853175887459,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787121232,109.97166487419571,112.6425384787904,114.09072261909695,3,2.4960573569604563,2.3933686696479692,1.4481841403065594,2.44796817028612,2.815729388560245,4.119057744901241,2.6708736045946893,1.4481841403065516,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787118488,110.20668530290294,112.24575515951643,114.09383314644803,1,1.8480779869315969,1.2495110156725335,2.7751598261367016,3.2685559428372577,2.3863993579371794,3.887147843545094,2.0390698566134944,1.8480779869315995,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787141432,112.43808796651184,125.6354997307367,127.08852824650852,5,2.570025777905613,3.66044673655736,1.7520747370460314,2.0850845412126398,1.4530285157718217,14.650440279996673,13.197411764224853,1.4530285157718197,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787141264,112.65493402965272,125.6354997307367,127.06031545290053,1,1.4248157221638078,3.1192585319954627,3.6608288697143503,1.7168035542458016,1.4490706999386886,14.405381423247803,12.980565701083975,1.424815722163828,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787117472,112.66720348877915,125.6354997307367,127.18545982987644,2,1.5265298433173564,1.5499600991397482,1.340721089184295,2.0167141605073233,2.272452268975142,14.518256341097285,12.968296241957546,1.5499600991397386,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787115344,115.98628026857529,125.6354997307367,126.8990607425396,3,4.368900867841068,4.120544813097276,1.2635610118028968,2.641432976068101,2.1692998305174034,10.912780473964318,9.649219462161412,1.2635610118029064,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786903136,120.10532931943943,125.6354997307367,127.9986729946117,4,2.0403434531060998,2.9531995302413194,2.571121440532641,2.363173263874994,4.555811636207822,7.893343675172261,5.530170411297263,2.363173263874998,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786904368,125.61762881408356,127.06031545290053,128.32560115028394,1,1.2652856973834397,2.899176265292387,1.88213915773272,1.7654342428460803,1.9298863125004269,2.7079723362003847,1.4426866388169657,1.265285697383419,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786903808,125.6354997307367,127.08852824650852,130.1609755514038,5,2.860318030046583,3.884920308824568,3.4063009566552127,3.362811977662744,3.07244730489527,4.525475820667097,1.4530285157718197,3.0724473048952774,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787087904,126.61324914411324,132.16912297290742,135.1965032278903,5,3.8301080107869048,5.4085682169412586,3.2494926170188667,4.326952267756892,3.0273802549828965,8.583254083777064,5.5558738287941765,3.027380254982887,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787158208,127.45983143211632,132.16912297290742,135.2417768051435,2,3.766667135383381,3.0726538322361066,5.243634761939553,4.227205742803854,2.713980182465694,7.781945373027185,4.709291540791099,3.0726538322360852,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787155016,131.18815666472406,132.16912297290742,135.49789301475184,4,3.9838997193840187,5.756564584726124,5.1949375810074745,3.3287700418444204,5.128219611143979,4.3097363500277766,0.9809663081833548,3.3287700418444217,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787158264,131.74462749133514,135.49789301475184,137.58801736149806,4,3.1123193238622657,2.650152745310921,2.9761275749363323,2.090124346746183,2.3362646584321243,5.843389870162923,3.753265523416701,2.0901243467462223,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787141432,131.7458676511355,132.16912297290742,135.2004858543493,1,3.0313628814419213,3.0184334000800703,3.847795621446042,3.3766792807295465,1.8321012791820588,3.4546182032137835,0.4232553217719044,3.031362881441879,6.443414076509331,4.137342067419907,2.306072009089423,208
