job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
1422357958608,9.455481011637481,24.515235105486113,26.16272535359735,2,2.2928477860624032,1.6474902481112381,3.9008206188275274,2.023106676533281,3.559189412306452,16.707244341959868,15.059754093848632,1.647490248111236,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358012536,11.574657047853872,24.515235105486113,27.37816312291111,1,2.8629280174250002,3.023476194847009,3.8526588247781066,3.2994416021558184,3.651150537455807,15.80350607505724,12.94057805763224,2.8629280174249985,8.728240803441157,6.460680527969773,2.267560275471383,208
1422300628472,12.76684393199936,24.515235105486113,28.36575234429572,3,3.4051330226277368,3.4800109858611266,3.8505172388096054,4.161791926216723,5.278212499619841,15.598908412296362,11.748391173486754,3.8505172388096085,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357956312,14.541872875637713,26.16272535359735,28.12560943413961,2,2.5514027497434006,1.96288408054226,2.2688954693833168,2.6417202612562067,3.0797888874727137,13.583736558501895,11.620852477959636,1.9628840805422598,8.728240803441157,6.460680527969773,2.267560275471383,208
1422263372936,15.144658367970074,27.37816312291111,30.966868645626413,1,3.588705522715298,7.131190511797079,4.721851434659624,6.011565771100671,4.692849110748976,15.822210277656339,12.233504754941038,3.5887055227153013,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357957096,17.974278298335268,24.515235105486113,28.003130860155434,5,2.872303962029548,4.85286780414422,2.732846487975217,3.2542915266802748,3.4878957546693217,10.028852561820166,6.540956807150845,3.487895754669321,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357957432,19.00917230205696,24.515235105486113,28.817390336905998,4,5.515218075736108,5.084545684763413,4.936068236960282,4.3021552314198885,5.269346756405661,9.808218034849038,5.5060628034291526,4.302155231419885,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358561624,21.127400807327053,28.817390336905998,29.466195060031644,4,0.7841688002843429,2.0275323161587493,1.6552066705877777,0.6488047231256391,1.12531809031577,8.338794252704592,7.689989529578945,0.6488047231256466,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358562128,21.70512052825255,28.003130860155434,30.07540171747044,5,2.7273016237184735,3.2546474638047482,2.0876284162572905,3.41619729839124,2.072270857315007,8.370281189217891,6.2980103319028835,2.072270857315008,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358562464,24.515235105486113,29.466195060031644,31.381549099295512,4,2.270864357690153,3.1061459886067366,2.3728995135148807,1.915354039263872,2.9174371315319174,6.866313993809399,4.950959954545532,1.9153540392638675,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358562800,25.01875254791271,31.381549099295512,32.53179320141067,4,2.416503719501712,1.3717116236218625,1.4962628876846753,1.1502441021151597,2.2775978347749053,7.51304065349796,6.3627965513828,1.1502441021151597,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358564088,25.32468511922602,30.49497794545172,31.640994450161443,2,2.3994780033961898,1.1460165047097188,1.8585548275665456,1.2994047139443965,2.2374543530582782,6.316309330935422,5.1702928262256975,1.1460165047097242,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358564256,25.96979946199111,30.966868645626413,34.216449749436194,1,3.2495811038097884,3.753001155529829,3.735190538980183,4.2118887311048665,4.853580960486415,8.246650287445085,4.997069183635304,3.2495811038097813,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358563808,26.848943126111326,30.49497794545172,32.2782701685409,3,2.940049723003532,3.1686629663383137,1.783292223089186,2.5479704629965765,2.228512937291497,5.429327042429573,3.646034819340393,1.7832922230891803,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358012704,28.613800508657842,32.2782701685409,33.870134118705174,3,2.127872514353953,2.4619351375873446,1.5918639501642728,2.3985744721278217,2.719516393128332,5.2563336100473315,3.664469659883057,1.5918639501642744,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358561960,29.561577367896128,32.53179320141067,34.528887982940645,4,3.0176596123075354,3.7247818328286915,2.3985879054245776,1.9970947815299755,3.0302516952670437,4.967310615044518,2.970215833514544,1.9970947815299738,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358562352,30.261447117617806,30.49497794545172,34.284870101304215,5,4.068862335555541,6.666657565438308,4.499296006470665,4.355206217497984,3.789892155852502,4.023422983686409,0.23353082783391343,3.7898921558524954,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358561624,30.295040180601863,34.284870101304215,36.26338234349661,5,2.0526872753719383,3.0627708532307136,2.813427167899205,3.275538942688625,1.9785122421923944,5.968342162894746,3.989829920702352,1.9785122421923944,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358629008,30.39702221596241,36.26338234349661,37.170290348934564,5,2.0644717143912947,3.445378119439723,1.708828289642001,0.7493055957025515,0.9069080054379588,6.773268132972156,5.8663601275342,0.9069080054379555,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358629512,30.49497794545172,31.640994450161443,34.467883403573104,2,2.4386831404162264,2.826888953411676,2.8013193002777435,3.4449989500451057,3.2939250672456333,3.972905458121385,1.1460165047097242,2.826888953411661,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357958608,33.31567425369333,42.94842220226312,44.68210992647366,4,2.8457831661611466,2.5820294646280373,3.7681173346381582,1.733687724210535,3.267499679582978,11.366435672780327,9.632747948569786,1.7336877242105402,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358562800,33.54423930661423,42.94842220226312,45.0746436690987,2,3.4794773678667874,2.126221466835576,3.665451671033457,3.1183709076998616,5.11717152520649,11.530404362484468,9.404182895648887,2.126221466835581,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358564816,34.22636873487029,42.94842220226312,44.49161269675458,5,2.266657214606301,0.7626402863385847,1.3574765538038756,1.5858645610594992,1.5431904944914574,10.265243961884288,8.722053467392826,1.543190494491462,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358564424,34.23763979509579,42.94842220226312,45.848317015433814,3,3.6938870662849412,4.293007860348322,2.8998948131706945,4.514409348275862,3.127346670923916,11.610677220338026,8.71078240716733,2.8998948131706968,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357957768,35.358662147554185,44.68210992647366,46.46859454147951,4,4.204861313017412,2.8482477574902645,3.228449679109692,1.786484615005851,2.56662933638932,11.109932393925327,9.323447778919473,1.786484615005854,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358563864,35.58910143336737,42.94842220226312,46.768000595363596,1,3.819578393100464,3.1566381650027338,3.3841894028348385,3.2172944106334467,4.910758301013421,11.178899161996227,7.359320768895749,3.8195783931004783,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358629736,39.914000110269384,45.848317015433814,46.888454147341655,3,3.2507899604804225,2.537061848837268,1.0401371319078438,2.0193442208770653,1.7682927189072206,6.97445403707227,5.93431690516443,1.0401371319078407,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358629344,39.92713825020921,44.49161269675458,48.41075701169301,5,4.1370847942134175,3.6906464362949754,5.69752020237989,4.066587509135924,3.9191443149384297,8.483618761483797,4.564474446545368,3.9191443149384284,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358602920,41.69153205019945,45.0746436690987,47.79759242320868,2,5.1032550560914345,2.7229487541099715,4.6842169279742425,2.9269638330724925,4.368207447965411,6.106060373009228,3.3831116188992496,2.7229487541099786,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358603424,42.94842220226312,48.41075701169301,50.19072563659538,5,1.598544037899997,2.789245580122112,2.750405841476044,1.7367047032299845,1.7799686249023754,7.242303434332264,5.4623348094298905,1.7799686249023736,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358603760,44.92685062643215,51.6207415367341,55.28635241001125,5,4.244041855088186,4.113262203847743,5.284417516048842,4.3865541413094435,3.665610873277146,10.359501783579098,6.693890910301953,3.6656108732771457,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358604824,45.06793279504007,51.6207415367341,53.33115433773757,1,1.7104128010034696,2.047577171163884,3.1101431232558165,2.991531321074917,1.7376859304452907,8.2632215426975,6.5528087416940295,1.7104128010034714,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358629848,45.229831185678,51.6207415367341,55.06229652308168,2,3.088634663844157,3.441554986347576,4.110201183008529,4.173414238114637,2.2805718936803645,9.832465337403676,6.3909103510561,3.441554986347576,8.728240803441157,6.460680527969773,2.267560275471383,208
1422263372936,46.32079277185049,53.33115433773757,55.629840703240454,1,2.2986863655028813,3.0318231763071357,2.6747516253921377,3.097813728744167,2.019812133310497,9.309047931389962,7.010361565887081,2.2986863655028813,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358563920,46.598285384520786,51.6207415367341,55.448320210048244,3,4.539696752741167,4.942553428861269,3.827578673314149,4.5272251819229,5.295981954215613,8.850034825527459,5.022456152213316,3.827578673314143,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358600168,46.85056698304372,51.6207415367341,53.85678832122317,4,3.768955995505832,2.8013208458610452,4.299081840288911,2.2360467844890763,4.666600515669291,7.006221338179451,4.7701745536903815,2.2360467844890692,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358603928,48.365036025513646,53.85678832122317,56.21721564340926,4,2.975182242445166,3.2294684129867672,2.410797799515352,2.3604273221860934,2.1509086443105727,7.852179617895615,5.491752295709524,2.3604273221860907,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358561960,50.15447078673964,55.06229652308168,58.233200685509125,2,3.793393980982306,3.170904162427461,4.509987837043531,4.694265387420899,4.19480478345509,8.078729898769488,4.907825736342041,3.1709041624274477,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358014104,50.88804218334632,55.28635241001125,57.59872914768577,5,2.52232113751528,3.4580885501067047,2.672866423266154,2.7600003806526723,2.31237673767453,6.710686964339452,4.398310226664925,2.3123767376745263,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358012032,51.6207415367341,55.629840703240454,58.45889096731493,1,2.8290502640744832,4.4632805577321255,3.8841258691942167,3.3979405297766565,3.1689477086062117,6.8381494305808275,4.009099166506353,2.829050264074475,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358015784,53.880912861155615,59.65498033212662,61.612790740726076,2,3.6550968744986583,1.9578104085994577,2.6723174474572247,3.711612609787376,2.7025406012088773,7.731877879570462,5.774067470971005,1.9578104085994568,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358604712,55.95701043980626,59.65498033212662,61.57229785630826,1,1.9173175241816376,3.1518580323744447,2.1370069390808197,2.7727400364701276,2.491168958512712,5.6152874165019995,3.6979698923203586,1.917317524181641,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358600168,56.565989181371776,59.65498033212662,60.95823236355727,4,1.8042988694120836,2.4521391721881,2.1226830487425543,1.3032520314306482,3.4933348403607134,4.392243182185496,3.0889911507548433,1.3032520314306524,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358603928,56.80382931782506,61.612790740726076,63.49746549756272,2,3.834737580148608,1.8846747568366389,3.3849971571135384,2.0461638317488706,5.624470368251095,6.693636179737659,4.808961422901014,1.8846747568366453,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358598992,57.15230514993641,59.65498033212662,62.22522258285935,3,3.758861289433381,4.213098558606607,2.570242250732734,3.580881129679311,3.437889375225264,5.072917432922942,2.5026751821902096,2.5702422507327327,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358599944,57.39687974840135,59.65498033212662,61.19265041155941,5,1.7884299173678089,3.3942842151839234,3.4518594293876443,2.196464199565416,1.5376700794327844,3.795770663158059,2.258100583725266,1.537670079432793,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358598152,59.21243908557185,60.95823236355727,64.95491429081339,4,4.852575863622231,3.9023875662933896,3.91469031521081,3.996681927256139,3.171385340391564,5.74247520524154,1.7457932779854204,3.9966819272561196,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358598376,59.283699435410604,62.22522258285935,63.36948606914769,3,1.4194715660487434,3.8124408923689486,1.1442634862883387,2.6145155820353416,1.6732449381728214,4.0857866337370865,2.9415231474487484,1.144263486288338,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358599720,59.49508368670571,61.19265041155941,63.36339293911528,5,3.106288079399333,3.436207831876083,2.417778657528007,4.836990889440887,2.1707425275558667,3.868309252409567,1.6975667248537007,2.1707425275558663,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358599384,59.65498033212662,61.57229785630826,63.28131841181585,1,1.7090205555075917,2.7211725897754007,2.3598819254919903,3.0834280247082138,2.07139719359343,3.6263380796892335,1.917317524181641,1.7090205555075926,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358605104,60.694155375085934,74.77217943758095,76.30647991874108,3,2.5249733029186743,2.238508916395702,1.5343004811601415,2.480890839110838,2.591885565049347,15.612324543655141,14.078024062495011,1.5343004811601304,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358605048,61.497240008476716,74.77217943758095,76.24067458918094,1,1.4684951516000129,2.025615806337406,2.469219657366669,1.9870312175689893,1.4823104824779256,14.743434580704225,13.27493942910423,1.4684951515999956,8.728240803441157,6.460680527969773,2.267560275471383,208
1422263372936,64.1365281187127,74.77217943758095,77.01163840338972,5,2.9731574626173662,3.75434368372652,3.5423109760279496,2.669283947573561,2.239458965808808,12.875110284677021,10.635651318868241,2.2394589658087796,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358013936,64.37535506404177,77.01163840338972,79.45940589224399,5,3.6069257204488365,3.486752140816412,3.5869545072012343,3.7312032870220033,2.447767488854266,15.084050828202223,12.636283339347955,2.447767488854268,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358604992,65.15319345738496,74.77217943758095,78.30899848776026,4,4.227567047852102,5.304674979627858,3.898612589186973,3.536819050179336,3.7081432871231788,13.155805030375305,9.618985980195987,3.536819050179318,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357956256,66.49469825422068,76.30647991874108,78.1911489053723,3,2.608875775350856,2.6964661632814297,1.8846689866312267,2.5701010511906017,2.461833899681681,11.696450651151622,9.811781664520396,1.884668986631226,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357957264,67.07043625206803,78.30899848776026,79.21223691923561,4,1.194011775433843,2.2823602759325636,1.5238924274942272,0.90323843147534,0.8623520907454619,12.141800667167573,11.238562235692228,0.9032384314753443,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357957600,70.07546970074021,74.77217943758095,76.58128452196316,2,2.562498543710458,1.809105084382224,1.3433043468172725,2.4116387135370534,1.1190974096040025,6.505814821222941,4.696709736840731,1.8091050843822103,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357958104,70.37382130827012,76.24067458918094,79.18018006484309,1,2.9395054756621404,4.395307952703493,3.5653371938780585,2.7903295047196144,3.691738822053945,8.806358756572962,5.866853280910817,2.939505475662145,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357956536,74.77217943758095,76.58128452196316,79.9465195140956,2,4.8027322441986815,3.3652349921324403,3.8168417464169218,3.4772367396236143,3.6686283038693066,5.174340076514653,1.8091050843822103,3.365234992132443,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357957208,74.81756207830766,82.07305971103736,85.42901000222088,5,3.6865127887601035,4.136757462805377,4.547904749855691,3.763266397956322,3.3559502911835137,10.611447923913218,7.2554976327297,3.355950291183518,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357958440,75.97067172015936,82.07305971103736,84.12000531718414,2,2.796945602984957,2.0469456061467746,3.0628584404412966,3.3750252697739613,3.1852965667308046,8.149333597024778,6.102387990878,2.046945606146778,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357958272,76.73959234495139,82.07305971103736,84.75102150725026,1,2.6779617962129016,3.8553229643219513,3.0849325246319137,3.0252374630953653,4.718197864830775,8.011429162298867,5.333467366085969,2.677961796212898,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358602528,77.42384787707229,82.07305971103736,84.17969347609642,3,2.262564199048233,4.842154873756836,2.106633765059037,2.0312684159442616,2.9548017469883034,6.755845599024127,4.649211833965069,2.1066337650590583,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358011976,79.89716799516269,84.75102150725026,87.05808267119892,1,2.307061163948662,3.4733720544679554,3.0693313476768345,4.148559243783418,2.120015191336972,7.160914676036228,4.853853512087568,2.30706116394866,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358604992,80.04390888063129,84.17969347609642,85.90221543569885,3,2.0197384729354795,2.381701717690808,1.7225219596024626,2.9427655840862874,2.2054693943181336,5.858306555067557,4.135784595465125,1.7225219596024317,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357958552,80.1171094507216,82.07305971103736,83.58247531077892,4,4.056384964554122,2.834592827802399,2.3743723978214697,1.5094155997415606,2.9857139603661222,3.465365860057318,1.9559502603157597,1.5094155997415584,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358664640,80.2745455101177,83.58247531077892,86.15203016939778,4,4.9754604143466,4.982076097779763,4.875278004434046,2.569554858618852,3.7020487977570684,5.877484659280071,3.3079298006612134,2.569554858618858,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358665144,80.61091351437679,85.42901000222088,88.46025218156015,5,4.747895266193712,4.4755967325351085,4.4295816067706255,3.568831611206329,3.0312421793392668,7.8493386671833605,4.8180964878440875,3.031242179339273,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358665480,82.07305971103736,84.12000531718414,85.8642823070663,2,3.8845586247708983,1.744276989882167,2.1901249899847053,2.4761818448781647,4.365522318433263,3.7912225960289447,2.046945606146778,1.7442769898821666,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358665816,83.21388821981942,101.08318650487257,103.74906319148172,5,4.432141591433341,4.537225707809329,3.4931082826299624,3.760830657021858,2.6658766866091503,20.5351749716623,17.869298285053148,2.6658766866091526,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358013936,83.95687705855599,101.08318650487257,103.48626797508311,3,3.1825885721222686,2.9710973220443364,2.4030814702105285,2.968984257238501,1.9633684167106225,19.52939091652712,17.126309446316583,2.4030814702105374,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358665032,86.41390265344339,103.74906319148172,106.0657357919713,5,3.370638565164929,2.0623703930018484,3.004692222481334,3.197772460364415,2.3166726004895755,19.65183313852792,17.335160538038338,2.316672600489582,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358603368,87.60130950607308,101.08318650487257,102.9688124842518,1,1.8856259793792456,2.5678436309371944,3.9596871052569567,2.2815799943318416,3.003276933870878,15.36750297817872,13.481876998799493,1.8856259793792276,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358665312,90.79166105405277,103.48626797508311,105.91039255693165,3,2.5582614362742673,2.3382276181255444,2.4241245818485413,3.0293984404499743,3.310753602506495,15.118731502878887,12.694606921030342,2.4241245818485453,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358666768,95.1811054862616,101.08318650487257,101.97693207618124,2,1.3409328939559366,0.8937455713086498,1.8671186419667756,2.817777127528715,1.2540896376754145,6.795826589919642,5.902081018610971,0.8937455713086706,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358703296,96.00290703025244,101.97693207618124,104.33382930482692,2,4.62967493637957,2.3568972286456993,4.2717141981139735,4.679568179860058,3.1465759680097483,8.330922274574476,5.974025045928798,2.3568972286456784,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358703968,98.17969679691149,101.08318650487257,102.27326596796988,4,1.961716453621526,3.092824706460372,1.585069207473833,1.1900794630973253,2.1944200689053805,4.093569171058391,2.9034897079610857,1.1900794630973053,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358614088,98.85170567116822,102.27326596796988,104.704759423041,4,3.406763484103558,6.207645957329615,3.5332006297547744,2.4314934550711165,4.361704189408767,5.853053751872778,3.4215602968016583,2.43149345507112,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358614424,101.08318650487257,102.9688124842518,106.60722929270996,1,3.638416808458141,3.383544640421752,5.406862955420098,3.191273393977337,3.50875587075391,5.524042787837388,1.8856259793792276,3.6384168084581603,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358614760,101.68190831505402,112.65493402965272,115.26365111607971,4,4.525338705154215,2.959344689971474,3.2345082226311006,2.608717086426985,3.2918466847682306,13.581742801025698,10.973025714598705,2.608717086426992,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358615992,102.77792506857112,112.65493402965272,114.69400388626622,1,2.039069856613481,2.029623307521688,4.141981599990575,3.9981523552110456,5.120462741499738,11.916078817695094,9.8770089610816,2.0390698566134944,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358614312,102.91098082235273,112.65493402965272,115.9283481099527,5,3.1416311476659877,2.945908123948482,3.102374841704385,4.287589057556357,3.2734140802999585,13.017367287599967,9.743953207299995,3.273414080299972,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358605272,106.20469261686381,115.26365111607971,117.56606970960242,4,3.028475692609651,3.570302006793666,3.91528442722392,2.302418593522694,2.6388782385743634,11.361377092738607,9.058958499215905,2.3024185935227024,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358603480,106.29789812153594,112.65493402965272,113.83763266432643,2,1.437233851184157,1.1826986346737198,2.6607850549068357,2.029470711578044,1.510539789601647,7.539734542790498,6.357035908116785,1.182698634673713,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358604264,106.32941946969828,113.83763266432643,116.07485642426315,2,3.740552226517573,2.2372237599367293,2.4358531758874458,2.7074054720758443,4.038969232178647,9.745436954564866,7.508213194628155,2.237223759936711,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358605216,109.97166487419571,112.65493402965272,114.1031181699593,3,2.4960573569604563,2.3933686696479692,1.4481841403065594,2.44796817028612,2.815729388560245,4.131453295763592,2.683269155457012,1.44818414030658,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358600000,110.20668530290294,116.07485642426315,117.32436743993573,2,1.8480779869315969,1.2495110156725335,2.7751598261367016,3.2685559428372577,2.3863993579371794,7.117682137032787,5.868171121360206,1.2495110156725815,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358603928,112.43808796651184,114.1031181699593,115.8551929070053,3,2.570025777905613,3.66044673655736,1.7520747370460314,2.0850845412126398,1.4530285157718217,3.4171049404934593,1.6650302034474578,1.7520747370460015,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358012144,112.65493402965272,114.69400388626622,116.11881960843004,1,1.4248157221638078,3.1192585319954627,3.6608288697143503,1.7168035542458016,1.4490706999386886,3.4638855787773224,2.0390698566134944,1.424815722163828,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358700664,112.66720348877915,131.7458676511355,133.0865887403198,3,1.5265298433173564,1.5499600991397482,1.340721089184295,2.0167141605073233,2.272452268975142,20.419385251540646,19.07866416235636,1.3407210891842851,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358700160,115.98628026857529,133.0865887403198,134.35014975212272,3,4.368900867841068,4.120544813097276,1.2635610118028968,2.641432976068101,2.1692998305174034,18.363869483547433,17.100308471744512,1.2635610118029206,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358601856,120.10532931943943,131.7458676511355,133.7862111042416,1,2.0403434531060998,2.9531995302413194,2.571121440532641,2.363173263874994,4.555811636207822,13.680881784802168,11.640538331696078,2.0403434531060896,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358605328,125.61762881408356,133.7862111042416,135.05149680162504,1,1.2652856973834397,2.899176265292387,1.88213915773272,1.7654342428460803,1.9298863125004269,9.433867987541475,8.168582290158042,1.2652856973834332,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358605608,125.6354997307367,131.7458676511355,134.81831495603078,5,2.860318030046583,3.884920308824568,3.4063009566552127,3.362811977662744,3.07244730489527,9.182815225294078,6.110367920398815,3.072447304895263,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358602640,126.61324914411324,134.35014975212272,137.59964236914155,3,3.8301080107869048,5.4085682169412586,3.2494926170188667,4.326952267756892,3.0273802549828965,10.986393225028309,7.736900608009478,3.2494926170188307,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358604992,127.45983143211632,131.7458676511355,134.81852148337163,2,3.766667135383381,3.0726538322361066,5.243634761939553,4.227205742803854,2.713980182465694,7.358690051255309,4.286036219019195,3.0726538322361137,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358602976,131.18815666472406,131.7458676511355,135.07463769297993,4,3.9838997193840187,5.756564584726124,5.1949375810074745,3.3287700418444204,5.128219611143979,3.886481028255872,0.5577109864114504,3.3287700418444217,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358605664,131.74462749133514,135.07463769297993,137.16476203972613,4,3.1123193238622657,2.650152745310921,2.9761275749363323,2.090124346746183,2.3362646584321243,5.42013454839099,3.3300102016447966,2.090124346746194,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358603424,131.7458676511355,134.81831495603078,136.65041623521284,5,3.0313628814419213,3.0184334000800703,3.847795621446042,3.3766792807295465,1.8321012791820588,4.904548584077332,3.072447304895263,1.8321012791820692,8.728240803441157,6.460680527969773,2.267560275471383,208
